mix_id,flow_id,size,slowdown,sim
25,1371,5012661,1.000223843569939,Ns3Path
25,1804,620,1.0,Ns3Path
25,1809,330,1.0,Ns3Path
25,1810,955,1.0,Ns3Path
25,1821,365,1.0,Ns3Path
25,1819,48556,1.0001087855184718,Ns3Path
25,1829,29957,1.0,Ns3Path
25,1833,56744,1.0,Ns3Path
25,1840,712,0.9992331288343558,Ns3Path
25,1846,1361,1.023082145281738,Ns3Path
25,1852,712,0.9992331288343558,Ns3Path
25,1875,398,1.0591397849462365,Ns3Path
25,1856,237696,1.000004833860224,Ns3Path
25,1882,49148,1.0,Ns3Path
25,1902,29436,1.7320931957233792,Ns3Path
25,1906,45578,1.0,Ns3Path
25,1903,79613,1.0,Ns3Path
25,1912,724,1.0,Ns3Path
25,1920,626,1.0,Ns3Path
25,1928,628,1.0,Ns3Path
25,1937,492,0.9991776315789473,Ns3Path
25,1968,708,1.0,Ns3Path
25,1972,392,1.0073770491803278,Ns3Path
25,1958,160728,1.943444730077121,Ns3Path
25,1988,45748,1.0,Ns3Path
25,1990,3536054,1.0,Ns3Path
25,1209,48841368,1.0061043173808266,Ns3Path
25,1869,60886891,1.0000039585741873,Ns3Path
