mix_id,flow_id,size,slowdown,sim
4,64,150,3.5850604490500864,Ns3
4,65,336,1.0,Ns3
4,38,1477753,2.472427348072493,Ns3
4,67,1084,3.204796550794934,Ns3
4,68,471,2.616489988221437,Ns3
4,69,491,1.0,Ns3
4,70,491,1.0,Ns3
4,71,325,1.0,Ns3
4,66,38775,3.9534338986226927,Ns3
4,74,177829,1.0,Ns3
4,76,28009,1.9609965692968725,Ns3
4,73,161334,1.4754595531348642,Ns3
4,75,204259,1.1092801578944467,Ns3
4,77,85981,6.106065027601469,Ns3
4,82,72,7.166970802919708,Ns3
4,83,2384,1.464206209724663,Ns3
4,86,93192,2.0543848723319935,Ns3
4,60,529976,6.401898214515549,Ns3
4,80,255228,2.470547671759881,Ns3
4,90,1741,3.1931846654973692,Ns3
4,92,976,2.2413413963716327,Ns3
4,95,458,1.6495726495726495,Ns3
4,87,95182,3.5353215845759904,Ns3
4,85,371967,2.865355426854753,Ns3
4,99,5159,2.5113097284290133,Ns3
4,93,103402,6.028813031860667,Ns3
4,102,475,2.4198401504466385,Ns3
4,100,32468,1.5744294189962051,Ns3
4,101,29958,3.6103099304237825,Ns3
4,104,192820,1.0,Ns3
4,94,152480,5.670253935124793,Ns3
4,97,83307,6.345520886700738,Ns3
4,103,77253,6.4418458829179785,Ns3
4,49,1922591,3.024123734282853,Ns3
4,84,259489,8.13903567145888,Ns3
4,88,187718,7.916409962509253,Ns3
4,107,240,4.350203252032521,Ns3
4,98,73240,11.190862510674638,Ns3
4,106,13770,2.842985272948732,Ns3
4,78,1845129,1.7697127382443576,Ns3
4,91,245455,8.866147408894292,Ns3
4,56,1442499,4.301054204883747,Ns3
4,53,2333787,2.805767402491771,Ns3
4,59,2584698,2.5495507023698942,Ns3
4,96,568714,4.85510381422523,Ns3
4,44,2167039,3.8830778550025817,Ns3
4,108,604,1.0946745562130178,Ns3
4,109,3452,1.1941540105319393,Ns3
4,110,1118,1.068412613575628,Ns3
4,79,691480,6.137146455424459,Ns3
4,111,491,1.1114605171208944,Ns3
4,114,219,1.0421819181093708,Ns3
4,113,23280,1.7860652591170825,Ns3
4,115,495171,1.0559982501281828,Ns3
4,81,2385740,2.1399502351389685,Ns3
4,118,476,1.0,Ns3
4,119,104287,2.3703756825702547,Ns3
4,117,180252,2.0985259497566515,Ns3
4,72,2534020,2.567789548472726,Ns3
4,105,1424433,2.816374640123733,Ns3
4,122,1247,2.553446685119283,Ns3
4,126,1883,1.1592144268774704,Ns3
4,125,48789,1.3456358189842446,Ns3
4,123,44058,2.274764205198988,Ns3
4,124,120955,4.1144276762208465,Ns3
4,89,2514926,2.5508041743400858,Ns3
4,112,896037,3.2434342173550297,Ns3
4,129,397,2.3501106194690267,Ns3
4,116,1906011,1.3272235023614838,Ns3
4,130,459,1.0782918149466192,Ns3
4,134,480,1.0828059071729959,Ns3
4,133,7013,4.109165424739195,Ns3
4,137,2946,1.1914514692787177,Ns3
4,138,394,3.6356245380635626,Ns3
4,139,10500,1.006261414036003,Ns3
4,136,81289,1.9712299594165628,Ns3
4,120,1652141,1.6800015200227143,Ns3
4,121,1730913,3.2625759940481336,Ns3
4,131,838051,6.7134027216383725,Ns3
4,140,2423814,1.0,Ns3
4,127,2598745,3.824814400404345,Ns3
4,132,1459544,6.656732114116135,Ns3
4,141,2104126,3.0532245378584295,Ns3
4,128,2959456,4.807870264400855,Ns3
4,135,2552683,4.924540442459348,Ns3
4,142,76,1.0,Ns3
4,143,490,1.0,Ns3
4,144,1122,1.0001335648457326,Ns3
4,145,3009,1.0,Ns3
4,146,341,1.0,Ns3
4,147,291206,1.0306194690265487,Ns3
4,148,380740,1.030395432181255,Ns3
4,149,252,1.0,Ns3
4,151,48367,1.8133378656865453,Ns3
4,150,146577,1.3135179845548504,Ns3
4,154,319,1.0,Ns3
4,155,975,1.0347451411807846,Ns3
4,156,1026,1.0002678093197643,Ns3
4,152,230182,1.0341435555577436,Ns3
4,153,129364,1.0281231822358605,Ns3
4,157,229562,1.0000050275762558,Ns3
4,159,100715,1.0,Ns3
4,160,115986,1.0931592572588607,Ns3
4,161,646,1.0,Ns3
4,162,75,1.273224043715847,Ns3
4,165,146,1.1865800865800866,Ns3
4,166,342,3.3485137195121952,Ns3
4,167,27935,1.4265855777584708,Ns3
4,168,1777,3.7115216577206342,Ns3
4,170,174,1.2939677145284623,Ns3
4,174,557,2.5911388140161726,Ns3
4,175,13,3.55470737913486,Ns3
4,158,2307769,1.6349083307571746,Ns3
4,171,378713,1.7348974639224912,Ns3
4,176,331,3.3340368380660017,Ns3
4,179,459,2.8097271648873074,Ns3
4,180,341,2.9303966437833715,Ns3
4,163,2571372,1.6130473265051841,Ns3
4,169,1907684,2.071355715076878,Ns3
4,181,128596,1.2554334511601861,Ns3
4,178,262872,1.6534820660920173,Ns3
4,184,8656,1.3073441796516956,Ns3
4,186,439,1.1691864650827934,Ns3
4,164,2439755,1.868718955533471,Ns3
4,183,59327,5.746778064172074,Ns3
4,185,291028,1.027791975466394,Ns3
4,182,1813583,1.0752447730215053,Ns3
4,172,1791106,2.805027230556456,Ns3
4,173,2277605,2.5815455820447566,Ns3
4,177,2429381,2.220296925662037,Ns3
4,188,4153,1.0105094146839877,Ns3
4,187,247739,1.0406739973829802,Ns3
4,190,14,1.198284080076263,Ns3
4,189,123215,1.0004462740669229,Ns3
4,193,4710,1.0,Ns3
4,192,3212,1.0947254279296723,Ns3
4,194,5746,1.4062874650326362,Ns3
4,196,462,1.0207741477272727,Ns3
4,191,2860758,1.0790969439845417,Ns3
4,195,1923993,1.0524549829398655,Ns3
4,199,8407,1.011183867416121,Ns3
4,197,28203,1.6109086089204057,Ns3
4,200,157,1.0751718213058419,Ns3
4,198,71100,1.6350370482383185,Ns3
4,201,468,1.0,Ns3
4,202,26629,1.0170976967311418,Ns3
4,203,4931,1.0168249092432282,Ns3
4,204,162531,1.0000070061373763,Ns3
4,205,677,1.0,Ns3
4,206,479,1.0,Ns3
4,208,2575,1.0,Ns3
4,210,330,1.0,Ns3
4,209,134090,1.0004036462713175,Ns3
4,211,341,1.0,Ns3
4,212,346,1.0,Ns3
4,213,2951,1.0001112594570538,Ns3
4,216,484,1.1401169590643274,Ns3
4,207,2434896,1.000000489408227,Ns3
4,220,476,1.5394644115574347,Ns3
4,221,882,2.964927370030581,Ns3
4,217,142917,1.2661880468154851,Ns3
4,224,344,2.5302107133790304,Ns3
4,219,195099,2.8976553820293924,Ns3
4,223,152270,2.6664707589609637,Ns3
4,222,299571,1.9582385950406895,Ns3
4,225,2666,1.9069634703196348,Ns3
4,218,1465758,1.271507399249417,Ns3
4,226,10572,1.0227117755048518,Ns3
4,215,1791430,1.1672308612678195,Ns3
4,227,16605,1.0,Ns3
4,214,2768264,1.0690043230867965,Ns3
4,230,451,1.153442935430069,Ns3
4,229,79270,1.0269681392375336,Ns3
4,231,72,1.0,Ns3
4,232,330,1.0,Ns3
4,228,2729310,1.0113423626957643,Ns3
4,234,23415,1.5905342897365422,Ns3
4,235,443,2.176903735632184,Ns3
4,237,656,1.0,Ns3
4,233,263167,1.147283544493326,Ns3
4,238,10259,1.5656912609815707,Ns3
4,239,636,2.140917905623788,Ns3
4,241,63586,2.728728933690345,Ns3
4,243,341,1.1632341723874904,Ns3
4,244,471,3.489575971731449,Ns3
4,245,508,1.5271814404432134,Ns3
4,246,333,1.0,Ns3
4,242,433218,2.7169985211222323,Ns3
4,247,5272,1.6360778954560984,Ns3
4,248,638,1.1789405684754521,Ns3
4,250,403,1.0,Ns3
4,251,345,1.4769152714358194,Ns3
4,252,445,1.0,Ns3
4,236,2380849,1.2540333418605358,Ns3
4,249,73974,1.2655823554675052,Ns3
4,255,346,2.000126742712294,Ns3
4,258,675,2.7921419518377695,Ns3
4,256,54797,2.846837398218951,Ns3
4,240,1853245,1.3224678519841508,Ns3
4,261,2518,2.384802727715538,Ns3
4,260,62085,3.362189166613121,Ns3
4,253,623173,1.7456086269110604,Ns3
4,262,3948,1.2028148148148148,Ns3
4,264,457,2.339031339031339,Ns3
4,259,298121,2.536825394348837,Ns3
4,269,341,1.0680778032036613,Ns3
4,270,682,1.6483585858585859,Ns3
4,267,38923,2.4435018142791436,Ns3
4,268,56446,2.2701349283627765,Ns3
4,254,1206197,1.6797856638456121,Ns3
4,257,1141337,1.7932218667281425,Ns3
4,266,1802891,1.2404576940676495,Ns3
4,271,109,1.0,Ns3
4,273,2005,1.1017978620019437,Ns3
4,275,389,1.6769211761798863,Ns3
4,278,23200,1.7819595166628184,Ns3
4,276,40761,2.2628956623681127,Ns3
4,263,2624269,1.0645429366648547,Ns3
4,279,70666,4.418562910683865,Ns3
4,280,1171,1.0000892697732549,Ns3
4,281,345,1.0346270928462709,Ns3
4,265,2537622,1.356106594606434,Ns3
4,283,167513,3.3238897813597625,Ns3
4,282,229426,3.851548377537413,Ns3
4,284,8315,1.0319810482676932,Ns3
4,277,1813496,1.3713029064302793,Ns3
4,285,7806,1.8758995559638647,Ns3
4,286,66,2.784448518179041,Ns3
4,274,2548427,1.226066550053055,Ns3
4,272,2789516,1.1879524568862179,Ns3
4,287,483,1.0,Ns3
4,290,2379,1.005626538506623,Ns3
4,291,655,1.0741037131882203,Ns3
4,292,317,1.0,Ns3
4,289,1724721,1.0000998732642716,Ns3
4,293,1003,1.0,Ns3
4,294,2762,1.0055448681679302,Ns3
4,298,2806,1.2479279566464776,Ns3
4,299,38151,2.7842718998862344,Ns3
4,302,327,2.119871794871795,Ns3
4,303,341,1.0766590389016018,Ns3
4,296,1274770,1.364204010177513,Ns3
4,304,245618,1.917516849355651,Ns3
4,295,1412851,1.9893867174022999,Ns3
4,305,340,1.0,Ns3
4,307,457,1.7478632478632479,Ns3
4,308,314,1.0347168347556246,Ns3
4,309,5636,1.1490666666666667,Ns3
4,311,336,4.968821729150727,Ns3
4,301,1357484,2.2783092460919234,Ns3
4,300,2598799,2.5311042592300104,Ns3
4,306,2288743,1.9703054612517803,Ns3
4,312,326,1.0896843725943033,Ns3
4,297,3991305,2.2244344889461183,Ns3
4,310,2380736,2.5000979226411135,Ns3
4,314,658,1.204923273657289,Ns3
4,313,1806016,1.0064112179537787,Ns3
4,317,446,1.0,Ns3
4,318,174250,2.0808513148580268,Ns3
4,315,2848468,1.1618675085286077,Ns3
4,316,2377735,1.003841794117853,Ns3
4,321,348,1.0,Ns3
4,323,442,1.0,Ns3
4,325,110014,1.0,Ns3
4,326,325,1.0,Ns3
4,330,690,1.6352201257861636,Ns3
4,328,470,2.3045733144743044,Ns3
4,329,11648,1.6544695481335954,Ns3
4,336,951,1.0,Ns3
4,339,442,1.9094827586206897,Ns3
4,340,331,3.089536965975953,Ns3
4,342,9473,3.3459885386819486,Ns3
4,319,2378517,2.452632831748702,Ns3
4,341,218582,6.269107701066415,Ns3
4,322,1902422,2.6650688889374767,Ns3
4,337,612115,4.85377093358999,Ns3
4,338,2611841,1.2943648126265805,Ns3
4,331,1767555,2.531099933083817,Ns3
4,324,2224276,2.823367641744062,Ns3
4,334,1730205,3.311259660436017,Ns3
4,335,1694706,3.368563414005024,Ns3
4,352,271,3.869721115537849,Ns3
4,356,3657,5.104846611894174,Ns3
4,357,64896,3.826781609195402,Ns3
4,332,1135813,5.711820483821341,Ns3
4,346,213827,5.957589105418751,Ns3
4,351,197018,4.832189546291334,Ns3
4,327,2883153,2.5233713141266425,Ns3
4,349,378099,6.017214242644444,Ns3
4,360,8744,1.5328857122229442,Ns3
4,362,200931,1.7863830835741326,Ns3
4,366,477,4.810035211267605,Ns3
4,343,1592763,2.79252686656855,Ns3
4,367,176982,2.497141934442112,Ns3
4,365,87463,7.215055566200421,Ns3
4,369,962,2.263366519174041,Ns3
4,364,553038,3.789059906892825,Ns3
4,372,183007,5.53088280355948,Ns3
4,320,3863259,4.051168127281746,Ns3
4,358,360406,9.476785413344741,Ns3
4,363,2320595,1.521624261731827,Ns3
4,347,2496880,2.924686884202422,Ns3
4,350,2876004,2.597723275320319,Ns3
4,361,623065,8.487270134183756,Ns3
4,370,382215,10.826138522794661,Ns3
4,374,820,1.0301062573789848,Ns3
4,375,303,1.100390625,Ns3
4,377,71,3.3882800608828005,Ns3
4,376,29312,2.9812243020213347,Ns3
4,353,4073576,2.2620590432675147,Ns3
4,379,35518,1.1623319374035705,Ns3
4,368,1854563,3.1068981608739845,Ns3
4,382,908,2.9846938775510203,Ns3
4,383,768,2.969229217110573,Ns3
4,381,88996,3.7758588146470364,Ns3
4,386,49879,4.477718154366934,Ns3
4,333,2185754,7.436256047551906,Ns3
4,387,394,1.0559866962305986,Ns3
4,378,221132,8.903411430507415,Ns3
4,388,444,1.0715482172768604,Ns3
4,389,637,3.8598191214470283,Ns3
4,380,1692379,1.201678489695308,Ns3
4,390,19604,2.670514440040075,Ns3
4,391,18920,3.2093442874692877,Ns3
4,392,668,1.0798346055979644,Ns3
4,373,2564003,2.4519473685673283,Ns3
4,393,477,1.0,Ns3
4,395,329,1.0,Ns3
4,397,541,1.0,Ns3
4,398,55,3.3604436229205175,Ns3
4,345,2386985,6.841901666726463,Ns3
4,355,1748389,10.370963620478486,Ns3
4,399,2601,1.7515342377260983,Ns3
4,396,2193214,2.109289212410579,Ns3
4,384,1349518,7.498781461332058,Ns3
4,394,563764,10.093663301100422,Ns3
4,400,11334,2.3944628047639833,Ns3
4,401,2092,2.155548133923353,Ns3
4,403,439,1.1478281737461002,Ns3
4,404,730,1.2034525277435264,Ns3
4,405,930,1.1426767676767677,Ns3
4,406,6978,2.754246885617214,Ns3
4,407,346,4.551330798479087,Ns3
4,408,162,1.0,Ns3
4,409,44739,1.1631754419072782,Ns3
4,411,1176,1.0162018592297477,Ns3
4,410,133,4.216054778554779,Ns3
4,371,1831351,10.240056547861784,Ns3
4,402,2085166,1.1793377554429694,Ns3
4,348,2533316,9.276644598979717,Ns3
4,415,30250,1.259165542060279,Ns3
4,414,108671,1.0196839904910238,Ns3
4,417,456,3.3436683297695415,Ns3
4,359,2434033,8.933858745547443,Ns3
4,385,2290980,6.291383835594251,Ns3
4,419,1616,1.0346358792184724,Ns3
4,413,83078,6.049997495115475,Ns3
4,344,2897130,8.931853251288548,Ns3
4,288,24788548,2.0573800426405993,Ns3
4,354,2837044,9.010751490261004,Ns3
4,420,471,2.125441696113074,Ns3
4,421,55607,2.050991021514484,Ns3
4,418,1874278,1.0162517293458095,Ns3
4,422,556,2.113789615643965,Ns3
4,424,482,1.0025749063670413,Ns3
4,425,2108,1.0,Ns3
4,416,1469944,1.7003906070196209,Ns3
4,426,274715,2.8188775934645527,Ns3
4,412,2113871,2.002027625198122,Ns3
4,428,338,1.0,Ns3
4,430,483,1.0,Ns3
4,423,2097867,1.1310319852697401,Ns3
4,429,284923,1.032539625157657,Ns3
4,431,322,1.0,Ns3
4,432,41152,1.0011942190051424,Ns3
4,433,349,1.0,Ns3
4,434,12696,1.000058261477511,Ns3
4,435,466,1.0,Ns3
4,427,1873947,1.0000311465687606,Ns3
4,436,2108,1.0,Ns3
4,438,678,1.0850210970464136,Ns3
4,437,21418,1.0205965909090908,Ns3
4,439,203361,1.0307866910258539,Ns3
4,440,600658,1.031396893023908,Ns3
4,441,5510,1.0,Ns3
4,443,3952,1.0001017604558868,Ns3
4,442,39258,1.0,Ns3
4,445,342,1.0,Ns3
4,444,157170,1.0,Ns3
4,447,489,1.043736878936319,Ns3
4,446,32563,1.0126855520728606,Ns3
4,450,346,1.0978453738910012,Ns3
4,449,94971,1.052439024390244,Ns3
4,451,12228,1.0428826682549137,Ns3
4,452,328,1.0,Ns3
4,455,340,1.0045801526717557,Ns3
4,456,54382,2.219002475580034,Ns3
4,457,141254,1.9568099397180438,Ns3
4,454,770730,1.1280878484846626,Ns3
4,448,1754070,1.0360856372675182,Ns3
4,459,334,1.0,Ns3
4,460,438,1.0,Ns3
4,462,52429,1.0504051831744963,Ns3
4,458,263170,1.9300693141684502,Ns3
4,453,2160950,1.3439047855434283,Ns3
4,464,875,1.0,Ns3
4,465,472,1.0363700564971752,Ns3
4,466,6846,1.0121139844338438,Ns3
4,468,2173,1.1003986048829097,Ns3
4,469,5233,1.029580936729663,Ns3
4,461,406040,3.0473197370523386,Ns3
4,470,104026,2.374493192778797,Ns3
4,473,460,1.0,Ns3
4,475,542,2.443840579710145,Ns3
4,476,73,1.552007299270073,Ns3
4,471,294471,1.7240403773114998,Ns3
4,477,329,1.0049961568024597,Ns3
4,463,1458706,1.5551760895745859,Ns3
4,478,463,1.8361742424242424,Ns3
4,467,2569944,1.1359997781685502,Ns3
4,472,2310571,1.280958188797738,Ns3
4,474,2925771,1.054291186087398,Ns3
4,479,1115,1.0,Ns3
4,482,93133,1.0478542620202111,Ns3
4,483,3530,1.0101159114857745,Ns3
4,485,84625,1.0,Ns3
4,486,11732,1.6295322531335983,Ns3
4,484,325406,1.0557004003925137,Ns3
4,481,1988695,1.0625056657967185,Ns3
4,480,2231157,1.1346762194995454,Ns3
4,489,299,1.117332289219525,Ns3
4,487,14331,1.000044996400288,Ns3
4,490,331,1.0,Ns3
4,492,349,1.0,Ns3
4,488,840589,1.1500673785611633,Ns3
4,495,538,1.013623978201635,Ns3
4,497,1131,1.065652522017614,Ns3
4,498,343,1.0,Ns3
4,496,185770,2.188424024957151,Ns3
4,491,1941700,1.1653877677656403,Ns3
4,494,811745,2.5954967977035,Ns3
4,499,1755229,1.0656683080359408,Ns3
4,493,2538272,1.3872262683063892,Ns3
4,501,325,1.0015408320493067,Ns3
4,502,168,1.0,Ns3
4,504,728,1.0592592592592593,Ns3
4,509,327,1.0665384615384614,Ns3
4,511,15,1.2230158730158731,Ns3
4,508,125270,1.1839592339878813,Ns3
4,510,87289,3.2380015594074254,Ns3
4,506,130977,3.197027684845149,Ns3
4,500,1517743,1.3652325773671912,Ns3
4,512,470,1.097949080622348,Ns3
4,513,17212,1.359755806743931,Ns3
4,514,159,1.0,Ns3
4,516,653,1.0,Ns3
4,517,2113,1.010340370529944,Ns3
4,519,1650,1.1083203866735716,Ns3
4,521,25942,1.414111678306348,Ns3
4,525,334,1.0,Ns3
4,520,226280,1.954968975180144,Ns3
4,503,3405968,1.0000504018144654,Ns3
4,523,1516619,1.043486350457968,Ns3
4,529,823,2.676493710691824,Ns3
4,530,112050,1.414841919250125,Ns3
4,531,469,2.2523000707714083,Ns3
4,527,2559111,1.0259741287860795,Ns3
4,532,764,2.611431170406307,Ns3
4,515,2808881,1.3935299631646896,Ns3
4,526,1700842,2.0979204860929235,Ns3
4,534,324,2.1476484194294527,Ns3
4,535,657,3.955562659846547,Ns3
4,505,2677315,2.4771399874673907,Ns3
4,518,2058280,2.1677124605805775,Ns3
4,507,2302296,2.8098538828794455,Ns3
4,528,1484143,1.832909068579367,Ns3
4,536,54959,1.0498754065929885,Ns3
4,538,26307,3.0659619974582313,Ns3
4,540,11104,1.3285813410710907,Ns3
4,541,1115,1.0,Ns3
4,542,21578,1.9381196164472616,Ns3
4,522,2327546,2.9331578619263836,Ns3
4,543,693,1.0,Ns3
4,545,299,3.2918298094492298,Ns3
4,546,9402,1.023934553092698,Ns3
4,537,425498,4.1244438022117045,Ns3
4,524,2793169,2.616273703186486,Ns3
4,544,252372,4.857328288040362,Ns3
4,533,2773885,1.6135809258895408,Ns3
4,539,1837487,2.236859065962247,Ns3
4,547,2308,1.0923456790123456,Ns3
4,549,17165,1.0,Ns3
4,551,437,1.0,Ns3
4,554,293,1.0,Ns3
4,553,26972,1.646753880401305,Ns3
4,556,346,1.0,Ns3
4,555,55274,1.9792096252435634,Ns3
4,558,344,1.1801218583396802,Ns3
4,560,41429,1.0968194262057913,Ns3
4,561,336,5.63861259882683,Ns3
4,550,995568,1.0695447677420271,Ns3
4,562,439,1.193664506839453,Ns3
4,563,637,1.0,Ns3
4,557,295335,2.103012735442714,Ns3
4,559,110970,2.7200825709412313,Ns3
4,552,1593641,1.0554569680323764,Ns3
4,564,55605,1.0439421147142707,Ns3
4,548,1973169,1.2991187910108388,Ns3
4,565,149,1.0,Ns3
4,566,474,1.0,Ns3
4,567,19781,1.000037349667588,Ns3
4,569,472,1.0004708097928436,Ns3
4,570,197355,1.137997015911343,Ns3
4,571,233708,1.0550273753286028,Ns3
4,572,173555,2.1524774626571035,Ns3
4,568,1794721,1.1306307853248236,Ns3
4,573,323,1.0,Ns3
4,574,4695,1.0,Ns3
4,575,64207,1.0000165702828547,Ns3
4,578,2,1.0,Ns3
4,577,3868,1.0071449836260793,Ns3
4,580,10459,1.0,Ns3
4,579,6394,1.332541262603558,Ns3
4,576,226766,1.0701188489560014,Ns3
4,581,514033,1.0205254853536394,Ns3
4,583,29460,1.7160015373774902,Ns3
4,585,327,1.0,Ns3
4,584,631260,1.9793866628092,Ns3
4,582,2193529,1.3224631232129669,Ns3
4,586,328,1.0,Ns3
4,588,111300,2.4989080648590147,Ns3
4,592,410,1.795876037091264,Ns3
4,591,159685,1.0580154194752818,Ns3
4,594,831,1.0,Ns3
4,595,652,1.0,Ns3
4,598,71,3.8817351598173517,Ns3
4,601,76,1.0131938125568698,Ns3
4,602,437,2.525936599423631,Ns3
4,603,336,2.9201734251466465,Ns3
4,590,484245,1.459494591841684,Ns3
4,600,38472,4.028034972790344,Ns3
4,606,323,2.387602880658436,Ns3
4,604,140388,3.114283873669292,Ns3
4,609,75,1.2597146326654522,Ns3
4,610,483,3.0456460674157304,Ns3
4,612,694,1.1410860012554929,Ns3
4,608,67336,3.738509671886415,Ns3
4,613,153,2.9844827586206897,Ns3
4,615,479,1.0457424349049964,Ns3
4,617,713,2.5892412935323383,Ns3
4,616,40204,4.060918676413655,Ns3
4,611,181297,7.366972363901001,Ns3
4,623,478,1.0637323943661972,Ns3
4,624,3023,4.641127256715103,Ns3
4,625,7168,3.20495439980281,Ns3
4,631,457,2.239850427350427,Ns3
4,629,11940,2.6837805723338946,Ns3
4,628,5554,5.691640590075995,Ns3
4,630,6252,3.4916866144788767,Ns3
4,626,32137,3.2756818113928965,Ns3
4,633,554,4.110735989196489,Ns3
4,634,327,6.433717948717948,Ns3
4,635,29800,2.955558714813762,Ns3
4,637,452,3.9325,Ns3
4,638,347,2.940856129685917,Ns3
4,620,181375,7.385263183852632,Ns3
4,632,180431,6.7544441345032205,Ns3
4,589,2230960,2.2776756948848136,Ns3
4,596,1839911,2.609718318752505,Ns3
4,639,11015,1.0,Ns3
4,641,688,2.050902602854744,Ns3
4,640,5999,2.7953383588943765,Ns3
4,644,33,1.0,Ns3
4,645,325,1.0,Ns3
4,646,368,7.096283783783784,Ns3
4,587,2021218,3.1283772975032993,Ns3
4,643,47327,5.036972431077694,Ns3
4,642,61912,5.539701973419251,Ns3
4,593,2349688,2.4751564616484205,Ns3
4,647,164,5.325064157399487,Ns3
4,599,2181576,2.9806801148967947,Ns3
4,653,872,2.7836981566820276,Ns3
4,654,1425,2.7254953533228123,Ns3
4,656,2798,1.688008292138415,Ns3
4,605,3071908,2.118022698815842,Ns3
4,619,2369778,2.5480697612322047,Ns3
4,636,2774783,2.1450203085808144,Ns3
4,660,336,3.070772762050497,Ns3
4,661,120,4.53152557319224,Ns3
4,648,1184752,3.3075349369554576,Ns3
4,658,412341,4.445520904339923,Ns3
4,607,2509905,3.7818441878708904,Ns3
4,652,525341,6.908741332306715,Ns3
4,655,1747144,1.8785949404780073,Ns3
4,664,657,2.686381074168798,Ns3
4,666,22867,1.0430279194735408,Ns3
4,668,672,3.3393083756345177,Ns3
4,670,15658,1.0329274566969644,Ns3
4,662,197733,7.40418292456336,Ns3
4,671,282351,5.929536743053613,Ns3
4,672,2420,2.900513778608127,Ns3
4,673,434,1.0,Ns3
4,597,2257237,5.567738275081857,Ns3
4,675,3757,1.0143103319097924,Ns3
4,665,224529,11.338082202830165,Ns3
4,651,1267196,5.490389853002562,Ns3
4,614,2112563,5.882586347691198,Ns3
4,627,2183023,4.933855105113284,Ns3
4,674,236651,7.924048037492677,Ns3
4,621,2854853,4.738401756125336,Ns3
4,618,1949036,8.0525519039037,Ns3
4,650,4303378,3.0471515665664946,Ns3
4,622,2858968,6.274899148214925,Ns3
4,669,1422433,7.24153173793985,Ns3
4,677,60839,1.289445724840223,Ns3
4,680,348,1.2289133738601823,Ns3
4,682,2997,2.39571687268719,Ns3
4,684,453,3.218690476190476,Ns3
4,685,482,4.470154494382022,Ns3
4,686,722,2.5001031353135312,Ns3
4,687,337,1.1321355759429155,Ns3
4,663,2163610,6.0183229154874,Ns3
4,688,229860,2.041253734875603,Ns3
4,692,439,3.7530597552195823,Ns3
4,689,148096,6.070446682790926,Ns3
4,659,2023409,7.882134141229866,Ns3
4,657,2288962,7.17612445101774,Ns3
4,681,1991029,1.3261929764965825,Ns3
4,696,9216,1.5366737264519006,Ns3
4,697,333,1.1303680981595092,Ns3
4,698,346,1.047275031685678,Ns3
4,701,11214,2.4854149676933694,Ns3
4,695,323135,2.9772605957083376,Ns3
4,703,343,1.561356707317073,Ns3
4,683,2648584,1.607833094663498,Ns3
4,702,148177,5.336314327899202,Ns3
4,700,225377,5.080088808965285,Ns3
4,676,2066517,2.790806737491752,Ns3
4,694,2027485,1.461506328536275,Ns3
4,667,2165571,7.67000866871165,Ns3
4,649,3552795,6.25579794071178,Ns3
4,679,2175287,3.2105211948414563,Ns3
4,693,1551298,3.4022324818143965,Ns3
4,704,1306,1.0002526528549773,Ns3
4,706,72,1.2665754257907542,Ns3
4,705,202768,1.0269323630428129,Ns3
