mix_id,flow_id,size,slowdown,sim
2,90,1741,3.6069907291405663,Ns3
2,92,976,2.421293751145318,Ns3
2,95,458,2.6143162393162394,Ns3
2,85,371967,2.6309034859202507,Ns3
2,87,95182,4.392169812413825,Ns3
2,97,83307,2.5743686505804293,Ns3
2,99,5159,4.389893434169818,Ns3
2,102,475,1.6059003291020215,Ns3
2,101,29958,2.986685641998735,Ns3
2,100,32468,5.556095996579186,Ns3
2,93,103402,8.294354362733,Ns3
2,104,192820,1.0,Ns3
2,49,1922591,2.859061854777889,Ns3
2,84,259489,6.924787293387976,Ns3
2,94,152480,6.36003130707018,Ns3
2,98,73240,6.243852881415825,Ns3
2,103,77253,5.509312129782806,Ns3
2,88,187718,7.493451059053896,Ns3
2,91,245455,5.630318622600435,Ns3
2,56,1442499,3.7207247115107753,Ns3
2,107,240,2.3008130081300813,Ns3
2,79,691480,3.6991607422601596,Ns3
2,106,13770,2.7785405824382683,Ns3
2,96,568714,3.7307835318817624,Ns3
2,78,1845129,2.056130837570399,Ns3
2,108,604,2.162941047556432,Ns3
2,109,3452,1.952835228573609,Ns3
2,110,1118,1.003874933190807,Ns3
2,111,491,1.2288609364081062,Ns3
2,59,2584698,2.7848342602216247,Ns3
2,114,219,1.0,Ns3
2,113,23280,1.6672552783109404,Ns3
2,81,2385740,2.0530045534847843,Ns3
2,118,476,1.8666901573878318,Ns3
2,119,104287,1.8923972174697006,Ns3
2,117,180252,1.8621956558984218,Ns3
2,115,495171,1.9275849416944593,Ns3
2,53,2333787,3.751157605812267,Ns3
2,72,2534020,2.889959676361087,Ns3
2,105,1424433,2.988478144940634,Ns3
2,122,1247,2.575589824700145,Ns3
2,126,1883,1.091897233201581,Ns3
2,125,48789,1.2524067595069859,Ns3
2,123,44058,2.806349206349206,Ns3
2,112,896037,3.2572680510573444,Ns3
2,129,397,2.5849926253687316,Ns3
2,124,120955,6.368423004189996,Ns3
2,130,459,2.5850533807829184,Ns3
2,89,2514926,2.9168319403126035,Ns3
2,134,480,1.0736638537271448,Ns3
2,133,7013,6.7728514654744165,Ns3
2,137,2946,1.0001113089937668,Ns3
2,139,10500,1.0187842421080093,Ns3
2,138,394,10.02309682187731,Ns3
2,116,1906011,1.8830032896537652,Ns3
2,136,81289,3.6713545224414355,Ns3
2,120,1652141,1.9798317363534943,Ns3
2,131,838051,6.450844336656786,Ns3
2,121,1730913,4.375350543780396,Ns3
2,140,2423814,1.0,Ns3
2,127,2598745,3.860369496106712,Ns3
2,132,1459544,6.108175187808369,Ns3
2,141,2104126,3.0383923869535834,Ns3
2,128,2959456,4.618639854728511,Ns3
2,135,2552683,5.023077674645823,Ns3
2,142,76,1.0,Ns3
2,143,490,1.0,Ns3
2,144,1122,1.0001335648457326,Ns3
2,145,3009,1.0,Ns3
2,146,341,1.0,Ns3
2,147,291206,1.3546705998033433,Ns3
2,148,380740,1.3603535200145782,Ns3
2,149,252,1.0,Ns3
2,151,48367,1.8489451656079372,Ns3
2,150,146577,1.3135179845548504,Ns3
2,154,319,1.0,Ns3
2,155,975,1.0347451411807846,Ns3
2,156,1026,1.0002678093197643,Ns3
2,152,230182,1.3545267905057776,Ns3
2,153,129364,1.4661231990962815,Ns3
2,157,229562,1.1109083322021287,Ns3
2,159,100715,1.0,Ns3
2,160,115986,1.3772000074497606,Ns3
2,161,646,1.0,Ns3
2,162,75,1.2231329690346084,Ns3
2,165,146,1.1181818181818182,Ns3
2,166,342,3.2883003048780486,Ns3
2,167,27935,1.5537659560248613,Ns3
2,168,1777,3.5110473099488204,Ns3
2,170,174,1.2824978759558199,Ns3
2,174,557,2.1880053908355794,Ns3
2,171,378713,1.6172048189795174,Ns3
2,175,13,1.1192748091603053,Ns3
2,176,331,3.0635072908672294,Ns3
2,158,2307769,2.056861523710862,Ns3
2,179,459,2.473546856465006,Ns3
2,180,341,2.6367276887871856,Ns3
2,169,1907684,2.1090592544570907,Ns3
2,181,128596,1.2860655163965982,Ns3
2,184,8656,1.2927360219981667,Ns3
2,178,262872,2.1156896893807455,Ns3
2,186,439,1.0926325893928486,Ns3
2,163,2571372,1.7951536703731517,Ns3
2,164,2439755,1.9164905675437067,Ns3
2,183,59327,6.373317927295352,Ns3
2,185,291028,1.412986359570662,Ns3
2,182,1813583,1.0754052906614113,Ns3
2,172,1791106,2.6768947239556105,Ns3
2,173,2277605,2.1785248454177766,Ns3
2,177,2429381,2.4860080526521067,Ns3
2,188,4153,1.0070062764559917,Ns3
2,187,247739,1.3486421340189618,Ns3
2,190,14,1.198284080076263,Ns3
2,189,123215,1.0004462740669229,Ns3
2,193,4710,1.0,Ns3
2,192,3212,1.0000774533343662,Ns3
2,194,5746,1.1016384707606235,Ns3
2,196,462,1.0,Ns3
2,195,1923993,1.3744983038478986,Ns3
2,191,2860758,1.4174883302859298,Ns3
2,199,8407,1.0131540824013443,Ns3
2,197,28203,1.666445755185897,Ns3
2,198,71100,1.291365492212309,Ns3
2,200,157,1.0,Ns3
2,201,468,1.0,Ns3
2,203,4931,1.0101228707065066,Ns3
2,202,26629,1.1459454472769766,Ns3
2,204,162531,1.0000070061373763,Ns3
2,205,677,1.0,Ns3
2,206,479,1.0,Ns3
2,208,2575,1.0,Ns3
2,210,330,1.0,Ns3
2,209,134090,1.0004036462713175,Ns3
2,211,341,1.0,Ns3
2,212,346,1.0,Ns3
2,213,2951,1.0001112594570538,Ns3
2,216,484,1.1401169590643274,Ns3
2,207,2434896,1.000000489408227,Ns3
2,220,476,1.2689687573408504,Ns3
2,221,882,2.5186353211009176,Ns3
2,217,142917,1.7648452949821865,Ns3
2,224,344,3.4826097994414824,Ns3
2,219,195099,2.2813599129618862,Ns3
2,223,152270,2.082469888260049,Ns3
2,222,299571,2.051376863186422,Ns3
2,225,2666,1.351255707762557,Ns3
2,215,1791430,1.1583806111607067,Ns3
2,226,10572,1.3015473380540257,Ns3
2,227,16605,1.6229211504597927,Ns3
2,218,1465758,1.5819319114027892,Ns3
2,214,2768264,1.0685370669122018,Ns3
2,230,451,1.0,Ns3
2,229,79270,1.3096051979229184,Ns3
2,231,72,1.0,Ns3
2,232,330,1.0,Ns3
2,228,2729310,1.0366717210866974,Ns3
2,234,23415,1.70288932090903,Ns3
2,235,443,1.5748922413793103,Ns3
2,237,656,1.0,Ns3
2,233,263167,1.1509738901439588,Ns3
2,238,10259,1.28892265010899,Ns3
2,239,636,1.4638009049773755,Ns3
2,241,63586,2.306504961411246,Ns3
2,243,341,1.0,Ns3
2,244,471,1.0775618374558305,Ns3
2,245,508,1.8904085872576177,Ns3
2,246,333,1.0,Ns3
2,242,433218,2.3736765115631093,Ns3
2,247,5272,1.6040314314998292,Ns3
2,248,638,1.0,Ns3
2,250,403,1.0,Ns3
2,251,345,1.5489599188229326,Ns3
2,252,445,1.0,Ns3
2,249,73974,1.863135728238733,Ns3
2,255,346,2.253485424588086,Ns3
2,258,675,2.1376214617659484,Ns3
2,236,2380849,1.604223109516707,Ns3
2,256,54797,4.4577525218817335,Ns3
2,261,2518,1.4184932618931645,Ns3
2,260,62085,3.4967711880742787,Ns3
2,240,1853245,1.7636501927409647,Ns3
2,262,3948,1.4057037037037037,Ns3
2,264,457,2.0620845204178537,Ns3
2,253,623173,2.198050548070595,Ns3
2,259,298121,3.5143502410559657,Ns3
2,269,341,1.1214721586575134,Ns3
2,270,682,2.132260101010101,Ns3
2,267,38923,1.9862523636735319,Ns3
2,268,56446,2.26328418417026,Ns3
2,254,1206197,1.8918338943774466,Ns3
2,257,1141337,2.1839458596708754,Ns3
2,271,109,1.0,Ns3
2,273,2005,1.1954567541302235,Ns3
2,275,389,1.3052878675562145,Ns3
2,278,23200,2.169091049026399,Ns3
2,276,40761,2.2662323022815403,Ns3
2,263,2624269,1.052865806855848,Ns3
2,279,70666,4.034406181552689,Ns3
2,280,1171,1.0871272986966614,Ns3
2,281,345,2.6777016742770168,Ns3
2,266,1802891,1.9106584020154949,Ns3
2,283,167513,2.9779862226699705,Ns3
2,282,229426,2.729372252679409,Ns3
2,265,2537622,1.8681017872628796,Ns3
2,284,8315,1.0319810482676932,Ns3
2,285,7806,1.604884397488899,Ns3
2,286,66,1.7435074854873205,Ns3
2,277,1813496,1.6727504349906335,Ns3
2,287,483,1.0,Ns3
2,274,2548427,1.468744237592998,Ns3
2,272,2789516,1.439313933517793,Ns3
2,291,655,1.0,Ns3
2,290,2379,1.005626538506623,Ns3
2,292,317,1.0,Ns3
2,289,1724721,1.0039894203217985,Ns3
2,293,1003,1.0,Ns3
2,294,2762,1.0055448681679302,Ns3
2,298,2806,1.1811444054829454,Ns3
2,299,38151,2.3718003412969284,Ns3
2,302,327,2.1952564102564103,Ns3
2,303,341,1.059115179252479,Ns3
2,296,1274770,1.9291728174352964,Ns3
2,304,245618,3.2964283069174938,Ns3
2,295,1412851,2.083442475237907,Ns3
2,305,340,1.0,Ns3
2,307,457,2.1876780626780628,Ns3
2,308,314,1.045190069821567,Ns3
2,309,5636,1.1460444444444444,Ns3
2,311,336,3.2844299923488904,Ns3
2,301,1357484,2.1328103626852433,Ns3
2,306,2288743,2.0947107251139165,Ns3
2,300,2598799,2.888408494196121,Ns3
2,312,326,1.018988965871183,Ns3
2,314,658,1.1144501278772379,Ns3
2,310,2380736,2.6010886399744204,Ns3
2,297,3991305,2.6018107680339084,Ns3
2,313,1806016,1.0326014873762492,Ns3
2,317,446,1.0758661887694145,Ns3
2,318,174250,1.7917464146194384,Ns3
2,316,2377735,1.0066751172797697,Ns3
2,321,348,1.1143617021276595,Ns3
2,315,2848468,1.5216871500642826,Ns3
2,323,442,1.0,Ns3
2,325,110014,1.0,Ns3
2,326,325,1.0,Ns3
2,330,690,1.6352201257861636,Ns3
2,328,470,2.906058462989156,Ns3
2,329,11648,1.6544695481335954,Ns3
2,336,951,1.0,Ns3
2,339,442,1.8401580459770115,Ns3
2,340,331,3.458429265796879,Ns3
2,342,9473,6.405940048490192,Ns3
2,319,2378517,3.035449303380608,Ns3
2,341,218582,10.730539111549227,Ns3
2,338,2611841,1.2755286205347747,Ns3
2,337,612115,5.658121270452358,Ns3
2,335,1694706,2.2870389321281177,Ns3
2,334,1730205,3.243362655651801,Ns3
2,327,2883153,2.136758511830954,Ns3
2,346,213827,2.3242796448168352,Ns3
2,352,271,12.526294820717132,Ns3
2,356,3657,5.471998191000226,Ns3
2,357,64896,1.9526765188834154,Ns3
2,351,197018,1.907638710880153,Ns3
2,322,1902422,4.267634537236884,Ns3
2,349,378099,4.66928678550998,Ns3
2,320,3863259,3.101891118644444,Ns3
2,331,1767555,4.640084134695974,Ns3
2,343,1592763,2.0277209902941866,Ns3
2,360,8744,1.5813298678795755,Ns3
2,333,2185754,3.8157998893510423,Ns3
2,332,1135813,7.654731561483896,Ns3
2,362,200931,3.2419248258405573,Ns3
2,366,477,4.368838028169014,Ns3
2,367,176982,2.020151784272566,Ns3
2,369,962,2.65320796460177,Ns3
2,365,87463,9.659812703583063,Ns3
2,364,553038,3.1812313296283374,Ns3
2,372,183007,3.406250977106015,Ns3
2,324,2224276,5.767436663451813,Ns3
2,347,2496880,2.2658377896273483,Ns3
2,363,2320595,1.440034481556877,Ns3
2,358,360406,10.958892389063898,Ns3
2,361,623065,9.370002156321995,Ns3
2,370,382215,11.24132871025911,Ns3
2,374,820,1.0,Ns3
2,375,303,1.2126953125,Ns3
2,377,71,3.3277016742770167,Ns3
2,376,29312,5.129215906150263,Ns3
2,379,35518,1.3923848357945778,Ns3
2,350,2876004,3.3133165504216593,Ns3
2,382,908,2.5609410430839,Ns3
2,383,768,2.7142857142857144,Ns3
2,368,1854563,3.5490101193482193,Ns3
2,386,49879,8.106610505260324,Ns3
2,381,88996,7.628456493016232,Ns3
2,387,394,1.0,Ns3
2,378,221132,9.251007271116208,Ns3
2,388,444,1.0,Ns3
2,389,637,5.329134366925064,Ns3
2,391,18920,2.5475276412776413,Ns3
2,390,19604,6.333493052228079,Ns3
2,345,2386985,5.6760522182490805,Ns3
2,392,668,1.1563295165394403,Ns3
2,393,477,1.0,Ns3
2,395,329,1.0776325903151422,Ns3
2,397,541,1.0,Ns3
2,398,55,5.890634627233518,Ns3
2,373,2564003,2.889658069853469,Ns3
2,348,2533316,6.250155873939471,Ns3
2,380,1692379,4.343411318884339,Ns3
2,355,1748389,9.647831076148718,Ns3
2,399,2601,1.9867571059431524,Ns3
2,396,2193214,2.3050235020964402,Ns3
2,384,1349518,7.177040656639365,Ns3
2,359,2434033,7.300828899883216,Ns3
2,400,11334,2.91357485814055,Ns3
2,401,2092,1.9134173833180261,Ns3
2,403,439,1.0823134149268059,Ns3
2,404,730,1.097102342786683,Ns3
2,405,930,1.0054713804713804,Ns3
2,406,6978,2.464326160815402,Ns3
2,385,2290980,5.149915695748865,Ns3
2,394,563764,13.18187939904648,Ns3
2,407,346,1.0834600760456274,Ns3
2,408,162,2.9809503424657535,Ns3
2,409,44739,2.0351009624457443,Ns3
2,411,1176,1.0233731739707834,Ns3
2,410,133,4.735868298368298,Ns3
2,353,4073576,5.781076164868795,Ns3
2,414,108671,1.0541847692433806,Ns3
2,415,30250,2.4800944669365723,Ns3
2,417,456,2.38168210976479,Ns3
2,402,2085166,1.5623531142347915,Ns3
2,419,1616,1.0001268713524487,Ns3
2,371,1831351,11.050155804376503,Ns3
2,413,83078,10.689632282951756,Ns3
2,420,471,3.2886925795053004,Ns3
2,418,1874278,1.01704301204804,Ns3
2,422,556,5.566250842886042,Ns3
2,421,55607,5.078735859355883,Ns3
2,424,482,1.0,Ns3
2,425,2108,1.0,Ns3
2,344,2897130,9.473483378711723,Ns3
2,416,1469944,2.029824868835342,Ns3
2,354,2837044,9.5718460138319,Ns3
2,426,274715,3.006443106001364,Ns3
2,412,2113871,2.1823704035339735,Ns3
2,428,338,1.0,Ns3
2,430,483,1.0,Ns3
2,429,284923,1.3444155239036304,Ns3
2,431,322,3.2511574074074074,Ns3
2,432,41152,1.0503278009310033,Ns3
2,433,349,1.0,Ns3
2,434,12696,1.0140410160801678,Ns3
2,435,466,1.0,Ns3
2,427,1873947,1.0000311465687606,Ns3
2,423,2097867,2.1728759653414986,Ns3
2,288,24788548,2.2729579594101144,Ns3
2,436,2108,1.0,Ns3
2,438,678,1.0850210970464136,Ns3
2,437,21418,1.1685369318181817,Ns3
2,439,203361,1.3415767037590656,Ns3
2,440,600658,1.3669915919260682,Ns3
2,441,5510,1.0,Ns3
2,443,3952,1.0001017604558868,Ns3
2,442,39258,1.0,Ns3
2,445,342,1.0,Ns3
2,444,157170,1.0,Ns3
2,447,489,1.043736878936319,Ns3
2,446,32563,1.0126855520728606,Ns3
2,450,346,1.0958174904942966,Ns3
2,449,94971,1.052439024390244,Ns3
2,451,12228,1.0428826682549137,Ns3
2,452,328,1.0,Ns3
2,455,340,1.0,Ns3
2,456,54382,1.974937150972001,Ns3
2,457,141254,1.8427305404561576,Ns3
2,454,770730,1.118375955707883,Ns3
2,448,1754070,1.031381141378703,Ns3
2,459,334,1.0,Ns3
2,460,438,1.0,Ns3
2,462,52429,1.0475520595985814,Ns3
2,458,263170,2.543098968654495,Ns3
2,464,875,1.0396049098580744,Ns3
2,465,472,1.1889124293785311,Ns3
2,466,6846,1.0151267888526236,Ns3
2,468,2173,1.0695897691413387,Ns3
2,469,5233,1.009860312243221,Ns3
2,461,406040,3.7132769167560657,Ns3
2,470,104026,4.1813943066877215,Ns3
2,473,460,1.056543385490754,Ns3
2,453,2160950,1.7634382680932288,Ns3
2,475,542,1.4318387681159421,Ns3
2,476,73,1.3499087591240877,Ns3
2,471,294471,1.6355963202789365,Ns3
2,463,1458706,1.5195301565602317,Ns3
2,477,329,1.160261337432744,Ns3
2,478,463,1.262310606060606,Ns3
2,474,2925771,1.0471057853377796,Ns3
2,467,2569944,1.6021651673787611,Ns3
2,472,2310571,1.5562779481151463,Ns3
2,479,1115,1.0,Ns3
2,482,93133,1.3236960166764853,Ns3
2,483,3530,1.0050579557428871,Ns3
2,485,84625,1.0,Ns3
2,486,11732,1.4053806175481505,Ns3
2,484,325406,1.0434164440274187,Ns3
2,481,1988695,1.3835416358526844,Ns3
2,480,2231157,1.4887509169219508,Ns3
2,489,299,1.117332289219525,Ns3
2,487,14331,1.000044996400288,Ns3
2,490,331,1.0,Ns3
2,492,349,1.0,Ns3
2,488,840589,2.146735533200209,Ns3
2,495,538,1.0810626702997275,Ns3
2,497,1131,1.0001334400854016,Ns3
2,498,343,1.0,Ns3
2,496,185770,1.874474407822538,Ns3
2,494,811745,2.768997251036293,Ns3
2,491,1941700,1.4536994624227255,Ns3
2,499,1755229,1.1004924107822731,Ns3
2,501,325,1.0,Ns3
2,502,168,1.0,Ns3
2,493,2538272,1.4603679298916907,Ns3
2,504,728,1.0,Ns3
2,509,327,1.0603846153846155,Ns3
2,511,15,1.2077777777777778,Ns3
2,508,125270,1.4637828359115925,Ns3
2,510,87289,2.755496911173754,Ns3
2,506,130977,2.3609952439517343,Ns3
2,500,1517743,1.5863955734017228,Ns3
2,512,470,1.0,Ns3
2,513,17212,1.3197882386607527,Ns3
2,514,159,1.0,Ns3
2,516,653,1.0,Ns3
2,517,2113,1.010340370529944,Ns3
2,519,1650,1.0275332297600552,Ns3
2,521,25942,1.5420750994331527,Ns3
2,525,334,1.0,Ns3
2,520,226280,1.7596577261809447,Ns3
2,503,3405968,1.0000504018144654,Ns3
2,523,1516619,1.043486350457968,Ns3
2,529,823,3.1938875786163523,Ns3
2,531,469,3.1137060627506488,Ns3
2,530,112050,1.8702700626176483,Ns3
2,527,2559111,1.0259741287860795,Ns3
2,505,2677315,2.0822085835040642,Ns3
2,532,764,3.7186173438447545,Ns3
2,534,324,2.2843741968645594,Ns3
2,515,2808881,1.552319846229076,Ns3
2,535,657,3.6777493606138107,Ns3
2,507,2302296,2.7748244429091433,Ns3
2,518,2058280,2.44056128637272,Ns3
2,526,1700842,2.790185951495469,Ns3
2,536,54959,1.0649027030111657,Ns3
2,538,26307,2.956355971606584,Ns3
2,528,1484143,2.015727303031898,Ns3
2,540,11104,1.3018986942534536,Ns3
2,541,1115,1.0,Ns3
2,542,21578,2.088209003738014,Ns3
2,522,2327546,2.6831790677021217,Ns3
2,537,425498,2.997355334045848,Ns3
2,543,693,1.0,Ns3
2,545,299,2.3774471417384495,Ns3
2,546,9402,1.023934553092698,Ns3
2,524,2793169,2.768005574042589,Ns3
2,544,252372,2.9359889920880633,Ns3
2,533,2773885,1.8382700552630291,Ns3
2,539,1837487,2.2708959802531963,Ns3
2,547,2308,1.0923456790123456,Ns3
2,549,17165,1.1928797854181907,Ns3
2,551,437,1.0,Ns3
2,554,293,1.0,Ns3
2,553,26972,1.6030250358308176,Ns3
2,556,346,1.0,Ns3
2,555,55274,1.7301413140122208,Ns3
2,558,344,1.0,Ns3
2,561,336,5.8267023718439175,Ns3
2,560,41429,1.3311224376238064,Ns3
2,562,439,1.0,Ns3
2,557,295335,1.9964145188703406,Ns3
2,563,637,1.0,Ns3
2,559,110970,2.746792138316018,Ns3
2,550,995568,1.4712454351254955,Ns3
2,564,55605,1.8789655293827683,Ns3
2,565,149,1.0,Ns3
2,566,474,1.1065631616090332,Ns3
2,552,1593641,1.3992549458486974,Ns3
2,548,1973169,1.560642697734077,Ns3
2,567,19781,1.1772988720400388,Ns3
2,569,472,1.0,Ns3
2,570,197355,1.4533479880180868,Ns3
2,571,233708,1.041033344533829,Ns3
2,572,173555,1.8292557741659539,Ns3
2,573,323,1.2179783950617284,Ns3
2,574,4695,1.3434990439770556,Ns3
2,575,64207,1.0000165702828547,Ns3
2,578,2,1.0,Ns3
2,577,3868,1.0071449836260793,Ns3
2,579,6394,1.1937576263566887,Ns3
2,580,10459,1.0126482213438734,Ns3
2,568,1794721,1.4876698613635404,Ns3
2,576,226766,1.4446202531645569,Ns3
2,581,514033,1.0222816766138438,Ns3
2,583,29460,1.554961245275767,Ns3
2,585,327,1.0,Ns3
2,584,631260,1.9778325488581527,Ns3
2,586,328,1.0,Ns3
2,582,2193529,1.5629059963157026,Ns3
2,588,111300,2.0425564810699033,Ns3
2,592,410,1.1897266959492436,Ns3
2,591,159685,1.1016516794687263,Ns3
2,594,831,1.0,Ns3
2,595,652,1.0,Ns3
2,598,71,2.93013698630137,Ns3
2,601,76,1.132393084622384,Ns3
2,602,437,2.360350624399616,Ns3
2,603,336,2.431905126243305,Ns3
2,590,484245,1.4576344764029685,Ns3
2,600,38472,4.005493513527455,Ns3
2,606,323,2.282664609053498,Ns3
2,609,75,2.4895264116575593,Ns3
2,610,483,6.02317415730337,Ns3
2,604,140388,3.811357523634665,Ns3
2,612,694,1.0,Ns3
2,613,153,2.8086206896551724,Ns3
2,608,67336,11.393831591652638,Ns3
2,611,181297,3.685777369359146,Ns3
2,615,479,1.002990851513019,Ns3
2,617,713,3.3602300995024876,Ns3
2,616,40204,3.845596775295484,Ns3
2,623,478,1.0,Ns3
2,624,3023,5.919638925583444,Ns3
2,625,7168,2.7157998521074687,Ns3
2,631,457,2.3561253561253563,Ns3
2,626,32137,2.314663799026197,Ns3
2,628,5554,7.126061689763076,Ns3
2,629,11940,3.9887117536389742,Ns3
2,630,6252,5.057967264022773,Ns3
2,633,554,5.032410533423363,Ns3
2,634,327,5.021794871794872,Ns3
2,637,452,3.248452380952381,Ns3
2,635,29800,5.885783338072221,Ns3
2,638,347,3.880065856129686,Ns3
2,593,2349688,1.6583603467161783,Ns3
2,632,180431,3.498694020388497,Ns3
2,620,181375,12.12733191127332,Ns3
2,589,2230960,2.3349699106683066,Ns3
2,596,1839911,2.613323256260478,Ns3
2,639,11015,1.0,Ns3
2,640,5999,2.5658088553851486,Ns3
2,641,688,4.573572628043661,Ns3
2,644,33,1.0,Ns3
2,645,325,1.3403954802259888,Ns3
2,646,368,4.017267267267267,Ns3
2,643,47327,8.307288220551378,Ns3
2,587,2021218,3.2506634029749626,Ns3
2,642,61912,7.847635924285139,Ns3
2,647,164,3.8691189050470487,Ns3
2,653,872,4.150153609831029,Ns3
2,656,2798,2.1062828894913093,Ns3
2,654,1425,3.8465719796598283,Ns3
2,599,2181576,3.2031089720879278,Ns3
2,619,2369778,2.244267705817518,Ns3
2,648,1184752,2.221733144171458,Ns3
2,658,412341,1.8488610543058397,Ns3
2,660,336,1.0,Ns3
2,661,120,4.022486772486772,Ns3
2,664,657,8.421462063086103,Ns3
2,666,22867,1.2297418324831588,Ns3
2,668,672,3.3044098984771573,Ns3
2,670,15658,1.3592436974789917,Ns3
2,605,3071908,3.2822846003717614,Ns3
2,618,1949036,4.558804953763817,Ns3
2,662,197733,6.849184782608695,Ns3
2,671,282351,6.044766973201507,Ns3
2,672,2420,7.092596917328351,Ns3
2,673,434,4.239831528279182,Ns3
2,665,224529,9.299682904573938,Ns3
2,675,3757,2.4556829250018732,Ns3
2,636,2774783,3.309283885956807,Ns3
2,627,2183023,4.456832635773594,Ns3
2,652,525341,12.58045902402557,Ns3
2,597,2257237,5.927530638353587,Ns3
2,674,236651,6.118580355399336,Ns3
2,607,2509905,5.795857475819662,Ns3
2,655,1747144,4.633805615978523,Ns3
2,651,1267196,6.84936927560756,Ns3
2,621,2854853,4.753319165124563,Ns3
2,669,1422433,6.352792661701712,Ns3
2,663,2163610,4.874931442257069,Ns3
2,677,60839,1.932198957158502,Ns3
2,680,348,1.3102203647416413,Ns3
2,682,2997,1.9825210613337532,Ns3
2,684,453,1.858452380952381,Ns3
2,685,482,6.089536516853933,Ns3
2,686,722,4.677495874587459,Ns3
2,687,337,4.481269113149847,Ns3
2,649,3552795,4.7291721340010175,Ns3
2,614,2112563,10.257655849312622,Ns3
2,692,439,5.436825053995681,Ns3
2,689,148096,3.5565395095367847,Ns3
2,688,229860,4.575338480805451,Ns3
2,622,2858968,7.39648113928228,Ns3
2,696,9216,1.8933786645858879,Ns3
2,697,333,2.048121165644172,Ns3
2,698,346,1.6045627376425855,Ns3
2,701,11214,2.2314158459318736,Ns3
2,657,2288962,7.638477841833991,Ns3
2,681,1991029,1.8162215311578935,Ns3
2,703,343,1.1431021341463414,Ns3
2,700,225377,2.900210469210715,Ns3
2,702,148177,3.1829754354827604,Ns3
2,659,2023409,8.918298375745751,Ns3
2,695,323135,10.087530692857905,Ns3
2,678,2541430,2.5572434612347132,Ns3
2,650,4303378,5.142033445008412,Ns3
2,676,2066517,3.424402841210788,Ns3
2,683,2648584,2.665883010370365,Ns3
2,704,1306,1.0002526528549773,Ns3
2,694,2027485,2.4095388482145887,Ns3
2,706,72,4.182481751824818,Ns3
2,679,2175287,3.820276359152108,Ns3
2,708,1425,2.3994388918113274,Ns3
2,709,7458,1.9670682102628285,Ns3
2,693,1551298,4.154754433123515,Ns3
2,705,202768,4.700388796318337,Ns3
