mix_id,flow_id,size,slowdown,sim
6,81,2385740,2.380648436139242,Ns3
6,72,2534020,2.7139730500867962,Ns3
6,105,1424433,2.9609273635543563,Ns3
6,122,1247,1.9753525767760642,Ns3
6,126,1883,1.195405138339921,Ns3
6,125,48789,1.3268619514760696,Ns3
6,123,44058,2.5261329652634,Ns3
6,124,120955,4.110858763765806,Ns3
6,112,896037,3.02142411362427,Ns3
6,129,397,2.303466076696165,Ns3
6,89,2514926,2.71251782594324,Ns3
6,130,459,2.5286476868327403,Ns3
6,134,480,1.0631153305203938,Ns3
6,133,7013,4.797752111276702,Ns3
6,137,2946,1.132680320569902,Ns3
6,138,394,5.318551367331855,Ns3
6,139,10500,1.0093921210540047,Ns3
6,136,81289,2.779255568502967,Ns3
6,116,1906011,1.937700004479105,Ns3
6,120,1652141,2.0238471488102237,Ns3
6,121,1730913,3.1365319123527304,Ns3
6,131,838051,7.291974029911075,Ns3
6,140,2423814,1.0,Ns3
6,127,2598745,3.8907764234490942,Ns3
6,132,1459544,6.765401907881667,Ns3
6,128,2959456,4.747891965172751,Ns3
6,141,2104126,3.6765444083073606,Ns3
6,135,2552683,4.938804754925908,Ns3
6,142,76,1.0,Ns3
6,143,490,1.0,Ns3
6,144,1122,1.0001335648457326,Ns3
6,145,3009,1.0,Ns3
6,146,341,1.0,Ns3
6,147,291206,1.3546705998033433,Ns3
6,148,380740,1.3603535200145782,Ns3
6,149,252,1.0,Ns3
6,151,48367,1.8133378656865453,Ns3
6,150,146577,1.3135179845548504,Ns3
6,154,319,1.0,Ns3
6,155,975,1.0347451411807846,Ns3
6,156,1026,1.0002678093197643,Ns3
6,152,230182,1.3545267905057776,Ns3
6,153,129364,1.4802522318982305,Ns3
6,157,229562,1.1109083322021287,Ns3
6,159,100715,1.0,Ns3
6,160,115986,1.3772000074497606,Ns3
6,161,646,1.0,Ns3
6,162,75,1.2231329690346084,Ns3
6,165,146,1.0974025974025974,Ns3
6,166,342,2.9689405487804876,Ns3
6,167,27935,1.5537659560248613,Ns3
6,168,1777,3.6216452377980275,Ns3
6,170,174,1.2268479184367034,Ns3
6,174,557,2.2737533692722374,Ns3
6,171,378713,1.6184212963820603,Ns3
6,175,13,1.2544529262086515,Ns3
6,176,331,2.6897544128933233,Ns3
6,158,2307769,1.9921202977816572,Ns3
6,179,459,2.4479240806642943,Ns3
6,180,341,2.4586193745232645,Ns3
6,169,1907684,2.1070733528049073,Ns3
6,181,128596,1.2860655163965982,Ns3
6,184,8656,1.3932745187901008,Ns3
6,178,262872,2.139970459205044,Ns3
6,186,439,1.1012718982481402,Ns3
6,163,2571372,1.7876560311694514,Ns3
6,183,59327,5.895600391076349,Ns3
6,164,2439755,1.924064371002485,Ns3
6,185,291028,1.4643775555839509,Ns3
6,182,1813583,1.075394152702724,Ns3
6,172,1791106,2.9588974106156156,Ns3
6,173,2277605,2.488990487488787,Ns3
6,177,2429381,2.374744016961595,Ns3
6,188,4153,1.0070062764559917,Ns3
6,187,247739,1.3486421340189618,Ns3
6,190,14,1.198284080076263,Ns3
6,189,123215,1.0004462740669229,Ns3
6,193,4710,1.0,Ns3
6,192,3212,1.0000774533343662,Ns3
6,194,5746,1.1016384707606235,Ns3
6,196,462,1.0,Ns3
6,195,1923993,1.3744983038478986,Ns3
6,191,2860758,1.4174883302859298,Ns3
6,199,8407,1.011183867416121,Ns3
6,197,28203,1.6109086089204057,Ns3
6,198,71100,1.291365492212309,Ns3
6,200,157,1.0,Ns3
6,201,468,1.0,Ns3
6,203,4931,1.0101228707065066,Ns3
6,202,26629,1.1459454472769766,Ns3
6,204,162531,1.0000070061373763,Ns3
6,205,677,1.0,Ns3
6,206,479,1.0,Ns3
6,208,2575,1.0,Ns3
6,210,330,1.0,Ns3
6,209,134090,1.0004036462713175,Ns3
6,211,341,1.0,Ns3
6,212,346,1.0,Ns3
6,213,2951,1.0001112594570538,Ns3
6,216,484,1.1401169590643274,Ns3
6,207,2434896,1.000000489408227,Ns3
6,220,476,1.2689687573408504,Ns3
6,221,882,2.5186353211009176,Ns3
6,217,142917,1.5321914171610609,Ns3
6,224,344,2.001777100787002,Ns3
6,219,195099,2.3272621562656504,Ns3
6,223,152270,2.1419097373385574,Ns3
6,222,299571,2.0704125613406523,Ns3
6,225,2666,1.351255707762557,Ns3
6,215,1791430,1.1583806111607067,Ns3
6,226,10572,1.3480199318122212,Ns3
6,227,16605,1.6639111719819997,Ns3
6,218,1465758,1.5873448935166943,Ns3
6,214,2768264,1.0678931388997428,Ns3
6,230,451,1.0,Ns3
6,229,79270,1.3096051979229184,Ns3
6,231,72,1.0,Ns3
6,232,330,1.0,Ns3
6,228,2729310,1.0367493248905044,Ns3
6,234,23415,1.674800563115908,Ns3
6,235,443,1.5748922413793103,Ns3
6,237,656,1.0,Ns3
6,233,263167,1.1435931988426935,Ns3
6,238,10259,1.233568927934474,Ns3
6,239,636,1.4638009049773755,Ns3
6,241,63586,2.443707670499291,Ns3
6,243,341,1.05720823798627,Ns3
6,244,471,1.0775618374558305,Ns3
6,245,508,2.0354916897506925,Ns3
6,246,333,1.0,Ns3
6,242,433218,2.3242841374284673,Ns3
6,247,5272,1.554424325247694,Ns3
6,248,638,1.128391472868217,Ns3
6,250,403,1.0,Ns3
6,251,345,1.4491374936580417,Ns3
6,252,445,1.0,Ns3
6,249,73974,1.8522325819814078,Ns3
6,255,346,3.888212927756654,Ns3
6,258,675,3.9025137304604987,Ns3
6,236,2380849,1.5931197942301258,Ns3
6,256,54797,3.4998760511813276,Ns3
6,261,2518,2.021837960707907,Ns3
6,260,62085,5.2612767461286385,Ns3
6,253,623173,2.091700645278423,Ns3
6,262,3948,1.18,Ns3
6,264,457,1.042022792022792,Ns3
6,240,1853245,1.8090405939466672,Ns3
6,259,298121,3.2934446819465464,Ns3
6,269,341,1.0123951182303585,Ns3
6,270,682,2.122159090909091,Ns3
6,267,38923,1.9226759339704604,Ns3
6,268,56446,2.128025455557101,Ns3
6,254,1206197,1.9173350388290844,Ns3
6,257,1141337,2.155305567411127,Ns3
6,271,109,1.0,Ns3
6,273,2005,1.191569484936832,Ns3
6,275,389,1.2736595008648381,Ns3
6,278,23200,2.100900484876472,Ns3
6,276,40761,2.2851474434123906,Ns3
6,263,2624269,1.0535748855567832,Ns3
6,279,70666,3.1602275492820637,Ns3
6,280,1171,1.0000892697732549,Ns3
6,281,345,2.2582445459157787,Ns3
6,266,1802891,1.8274843920116555,Ns3
6,283,167513,2.7555408827293273,Ns3
6,282,229426,2.7348792413690917,Ns3
6,265,2537622,1.8689006711654392,Ns3
6,284,8315,1.0319810482676932,Ns3
6,285,7806,1.6070280202112999,Ns3
6,286,66,1.6344332416743048,Ns3
6,277,1813496,1.6435645570546917,Ns3
6,287,483,1.0,Ns3
6,274,2548427,1.458646749920756,Ns3
6,272,2789516,1.4320626786898085,Ns3
6,291,655,1.0,Ns3
6,290,2379,1.005626538506623,Ns3
6,292,317,1.0,Ns3
6,289,1724721,1.0000998732642716,Ns3
6,293,1003,1.0,Ns3
6,294,2762,1.0055448681679302,Ns3
6,298,2806,1.1529327382849857,Ns3
6,299,38151,2.5873625331816457,Ns3
6,302,327,2.3501282051282053,Ns3
6,303,341,1.087719298245614,Ns3
6,304,245618,1.9216643830543623,Ns3
6,296,1274770,2.105660314375366,Ns3
6,295,1412851,2.0346057995384217,Ns3
6,305,340,1.0,Ns3
6,307,457,1.8336894586894588,Ns3
6,308,314,1.1241272304111714,Ns3
6,309,5636,1.1604444444444444,Ns3
6,311,336,4.6578041315990815,Ns3
6,301,1357484,2.6312882121833225,Ns3
6,300,2598799,2.6543662429640413,Ns3
6,306,2288743,2.0918862795008315,Ns3
6,312,326,1.0136002052861175,Ns3
6,297,3991305,2.242915053369221,Ns3
6,314,658,1.1167945439045184,Ns3
6,310,2380736,2.5212122423285606,Ns3
6,313,1806016,1.0079881999378943,Ns3
6,317,446,1.0464755077658303,Ns3
6,318,174250,1.8986458142156735,Ns3
6,316,2377735,1.0038898165443262,Ns3
6,321,348,1.0,Ns3
6,315,2848468,1.511894581487102,Ns3
6,323,442,1.0,Ns3
6,325,110014,1.0,Ns3
6,326,325,1.0,Ns3
6,330,690,1.6352201257861636,Ns3
6,328,470,2.164073550212164,Ns3
6,329,11648,1.6544695481335954,Ns3
6,336,951,1.0,Ns3
6,339,442,1.8538074712643677,Ns3
6,340,331,3.9195446405730365,Ns3
6,342,9473,3.6956138417456468,Ns3
6,319,2378517,2.297794851202338,Ns3
6,341,218582,7.809921929773696,Ns3
6,337,612115,4.545332050048123,Ns3
6,322,1902422,2.7060261812320983,Ns3
6,338,2611841,1.3261066433677926,Ns3
6,331,1767555,2.5921156912414896,Ns3
6,324,2224276,2.90955014851771,Ns3
6,332,1135813,4.651475871302526,Ns3
6,352,271,6.8798804780876495,Ns3
6,335,1694706,3.4707041763861475,Ns3
6,356,3657,5.43883319514585,Ns3
6,346,213827,4.344160424755125,Ns3
6,357,64896,4.218013136288999,Ns3
6,334,1730205,3.7370411464541324,Ns3
6,351,197018,3.7110024934169132,Ns3
6,327,2883153,2.5318608552365447,Ns3
6,349,378099,5.693467740688631,Ns3
6,360,8744,1.8353909465020577,Ns3
6,362,200931,2.1925609838048516,Ns3
6,366,477,4.854225352112676,Ns3
6,343,1592763,2.732508585223723,Ns3
6,367,176982,2.0447989665751654,Ns3
6,365,87463,6.455403333972026,Ns3
6,369,962,2.459716076696165,Ns3
6,364,553038,3.195416556736653,Ns3
6,320,3863259,3.9323732495507797,Ns3
6,372,183007,4.115520508282732,Ns3
6,358,360406,8.656522640946863,Ns3
6,363,2320595,1.5474828668482996,Ns3
6,347,2496880,2.847516132229011,Ns3
6,361,623065,8.287781976931138,Ns3
6,350,2876004,2.73784034253336,Ns3
6,333,2185754,6.577589731255507,Ns3
6,374,820,1.0,Ns3
6,375,303,1.1759765625,Ns3
6,377,71,3.9579908675799085,Ns3
6,370,382215,12.402485810066684,Ns3
6,376,29312,5.32234969378073,Ns3
6,379,35518,1.1482808022922637,Ns3
6,353,4073576,2.3408823135979198,Ns3
6,368,1854563,3.232499536542801,Ns3
6,382,908,3.6504157218442934,Ns3
6,383,768,3.8588579499596447,Ns3
6,381,88996,3.825641751604379,Ns3
6,386,49879,6.3309099301829095,Ns3
6,387,394,1.0,Ns3
6,388,444,1.0,Ns3
6,378,221132,9.846305803862291,Ns3
6,389,637,6.031169250645995,Ns3
6,390,19604,4.132116565753365,Ns3
6,391,18920,2.7590985872235874,Ns3
6,380,1692379,1.500992350326618,Ns3
6,392,668,1.0,Ns3
6,373,2564003,2.4075267432564007,Ns3
6,393,477,1.0,Ns3
6,395,329,1.0922367409684859,Ns3
6,397,541,1.0776116020847497,Ns3
6,398,55,4.4243684534812076,Ns3
6,345,2386985,6.83208757389845,Ns3
6,355,1748389,9.726718102595768,Ns3
6,399,2601,1.8250968992248062,Ns3
6,396,2193214,2.113617364118275,Ns3
6,400,11334,3.016399575980545,Ns3
6,401,2092,3.0961843533439093,Ns3
6,384,1349518,8.369475694285704,Ns3
6,394,563764,12.292246903962225,Ns3
6,403,439,1.0011999040076793,Ns3
6,404,730,1.0,Ns3
6,405,930,1.0072951739618405,Ns3
6,406,6978,3.0169066494094805,Ns3
6,348,2533316,8.680179022977459,Ns3
6,407,346,3.973574144486692,Ns3
6,408,162,1.0,Ns3
6,409,44739,1.366610052211109,Ns3
6,411,1176,1.000132802124834,Ns3
6,410,133,4.9602272727272725,Ns3
6,371,1831351,10.141589735423844,Ns3
6,402,2085166,1.254177798911463,Ns3
6,385,2290980,6.031993567128818,Ns3
6,415,30250,1.2559604138551508,Ns3
6,414,108671,1.0295720960734487,Ns3
6,417,456,3.387502969826562,Ns3
6,419,1616,1.0001268713524487,Ns3
6,413,83078,7.719114773808927,Ns3
6,344,2897130,8.867317632601564,Ns3
6,359,2434033,9.20984991799784,Ns3
6,354,2837044,8.859063379388013,Ns3
6,420,471,2.6355123674911662,Ns3
6,421,55607,2.010503133999661,Ns3
6,418,1874278,1.0104388448794246,Ns3
6,422,556,1.4157113958192853,Ns3
6,424,482,1.0,Ns3
6,425,2108,1.0,Ns3
6,416,1469944,2.121959511567604,Ns3
6,426,274715,2.3260444570154566,Ns3
6,412,2113871,1.9702431237914397,Ns3
6,428,338,1.0,Ns3
6,430,483,1.0,Ns3
6,429,284923,1.3444155239036304,Ns3
6,431,322,2.140625,Ns3
6,432,41152,1.0491579537422924,Ns3
6,433,349,1.0,Ns3
6,434,12696,1.0140410160801678,Ns3
6,435,466,1.0,Ns3
6,427,1873947,1.0000311465687606,Ns3
6,423,2097867,2.2461832634280725,Ns3
6,288,24788548,2.280288899442381,Ns3
6,436,2108,1.004003336113428,Ns3
6,438,678,1.0850210970464136,Ns3
6,437,21418,1.1685369318181817,Ns3
6,439,203361,1.3415767037590656,Ns3
6,440,600658,1.3669915919260682,Ns3
6,441,5510,1.0,Ns3
6,443,3952,1.0001017604558868,Ns3
6,442,39258,1.0,Ns3
6,445,342,1.0,Ns3
6,444,157170,1.0,Ns3
6,447,489,1.043736878936319,Ns3
6,446,32563,1.0126855520728606,Ns3
6,450,346,1.0958174904942966,Ns3
6,449,94971,1.052439024390244,Ns3
6,451,12228,1.0428826682549137,Ns3
6,452,328,1.0,Ns3
6,455,340,1.0,Ns3
6,456,54382,1.973094858853557,Ns3
6,457,141254,1.8994740339276137,Ns3
6,454,770730,1.1186702554889976,Ns3
6,448,1754070,1.0314786719586038,Ns3
6,459,334,1.0,Ns3
6,460,438,1.0,Ns3
6,462,52429,1.063402746131442,Ns3
6,458,263170,1.9305096837265834,Ns3
6,464,875,1.0501534330648254,Ns3
6,465,472,1.4977636534839924,Ns3
6,466,6846,1.0211523976901833,Ns3
6,468,2173,1.0695897691413387,Ns3
6,469,5233,1.0262941659819227,Ns3
6,461,406040,3.5841655063796765,Ns3
6,473,460,1.0851114272166904,Ns3
6,470,104026,4.5684349793009265,Ns3
6,475,542,1.5168704710144927,Ns3
6,476,73,1.3280109489051095,Ns3
6,453,2160950,1.9352649104811024,Ns3
6,471,294471,1.705015254342818,Ns3
6,477,329,1.060850627722265,Ns3
6,463,1458706,1.5498104026299515,Ns3
6,478,463,1.3191287878787878,Ns3
6,474,2925771,1.0473010407929324,Ns3
6,467,2569944,1.5385984411719171,Ns3
6,472,2310571,1.5507797729626647,Ns3
6,479,1115,1.0,Ns3
6,482,93133,1.3236960166764853,Ns3
6,483,3530,1.0050579557428871,Ns3
6,485,84625,1.0,Ns3
6,486,11732,1.4053806175481505,Ns3
6,484,325406,1.0434164440274187,Ns3
6,481,1988695,1.3835416358526844,Ns3
6,480,2231157,1.4887509169219508,Ns3
6,489,299,1.117332289219525,Ns3
6,487,14331,1.000044996400288,Ns3
6,490,331,1.0,Ns3
6,492,349,1.0,Ns3
6,488,840589,1.8701629819526209,Ns3
6,495,538,1.0647138964577656,Ns3
6,497,1131,1.0001334400854016,Ns3
6,496,185770,1.8020320842427158,Ns3
6,498,343,1.0,Ns3
6,494,811745,2.6518954524782674,Ns3
6,491,1941700,1.45728208943009,Ns3
6,499,1755229,1.0941557101037278,Ns3
6,501,325,1.0,Ns3
6,502,168,1.0,Ns3
6,493,2538272,1.4603679298916907,Ns3
6,504,728,1.0716049382716049,Ns3
6,509,327,1.0603846153846155,Ns3
6,511,15,1.2230158730158731,Ns3
6,508,125270,1.4843741861555289,Ns3
6,506,130977,2.6612283161181014,Ns3
6,510,87289,3.40184729802675,Ns3
6,500,1517743,1.6796729970641182,Ns3
6,512,470,1.0,Ns3
6,513,17212,1.3245576381933515,Ns3
6,514,159,1.0,Ns3
6,516,653,1.0009615384615385,Ns3
6,517,2113,1.010340370529944,Ns3
6,519,1650,1.0505782841360263,Ns3
6,521,25942,1.5467727286962514,Ns3
6,525,334,1.0946360153256705,Ns3
6,520,226280,1.946216973578863,Ns3
6,503,3405968,1.0000504018144654,Ns3
6,523,1516619,1.043486350457968,Ns3
6,529,823,1.9530267295597483,Ns3
6,530,112050,1.5246340901233144,Ns3
6,531,469,1.9981127624439727,Ns3
6,527,2559111,1.0259741287860795,Ns3
6,532,764,2.972255912674348,Ns3
6,515,2808881,1.501400993893494,Ns3
6,534,324,3.5083526085839116,Ns3
6,535,657,5.747762148337596,Ns3
6,518,2058280,2.1167814113597245,Ns3
6,526,1700842,2.346883173572189,Ns3
6,505,2677315,2.5317083901819006,Ns3
6,507,2302296,2.787244913742434,Ns3
6,536,54959,1.0620113750927318,Ns3
6,538,26307,2.6227643284461113,Ns3
6,540,11104,1.3018986942534536,Ns3
6,528,1484143,2.064164461606432,Ns3
6,541,1115,1.0,Ns3
6,542,21578,1.912400455062571,Ns3
6,522,2327546,2.9341190200989877,Ns3
6,537,425498,3.1043252557419243,Ns3
6,543,693,1.0,Ns3
6,545,299,3.4513181936831114,Ns3
6,546,9402,1.0212813000939693,Ns3
6,524,2793169,2.6778093638300615,Ns3
6,544,252372,3.305818140121546,Ns3
6,533,2773885,1.7947056971283988,Ns3
6,539,1837487,2.2944530500515152,Ns3
6,547,2308,1.0923456790123456,Ns3
6,549,17165,1.1928797854181907,Ns3
6,551,437,1.0,Ns3
6,554,293,1.0,Ns3
6,553,26972,1.6030250358308176,Ns3
6,556,346,1.0,Ns3
6,555,55274,1.68258262234918,Ns3
6,558,344,1.0,Ns3
6,561,336,4.495791889824025,Ns3
6,560,41429,1.320438914732133,Ns3
6,562,439,1.0007199424046076,Ns3
6,563,637,1.0,Ns3
6,557,295335,2.05101937867182,Ns3
6,559,110970,2.432954721662273,Ns3
6,550,995568,1.419799121838928,Ns3
6,565,149,1.0,Ns3
6,564,55605,1.8816943065385021,Ns3
6,566,474,1.1191484356621972,Ns3
6,552,1593641,1.3993344599063369,Ns3
6,548,1973169,1.5700498335974977,Ns3
6,567,19781,1.1772988720400388,Ns3
6,569,472,1.0,Ns3
6,570,197355,1.4533479880180868,Ns3
6,571,233708,1.041033344533829,Ns3
6,572,173555,1.7654273869842732,Ns3
6,573,323,1.1197273662551441,Ns3
6,574,4695,1.136902485659656,Ns3
6,575,64207,1.0000165702828547,Ns3
6,578,2,1.0,Ns3
6,577,3868,1.0035724918130395,Ns3
6,579,6394,1.175390148352707,Ns3
6,580,10459,1.0126482213438734,Ns3
6,568,1794721,1.4852355340462404,Ns3
6,576,226766,1.448405511009809,Ns3
6,581,514033,1.022171914660081,Ns3
6,583,29460,1.6086413426430082,Ns3
6,585,327,1.0,Ns3
6,584,631260,1.9793866628092,Ns3
6,586,328,1.0,Ns3
6,582,2193529,1.5629059963157026,Ns3
6,588,111300,2.0992404769727306,Ns3
6,592,410,1.1897266959492436,Ns3
6,591,159685,1.1016516794687263,Ns3
6,594,831,1.0,Ns3
6,595,652,1.0,Ns3
6,598,71,2.93013698630137,Ns3
6,601,76,1.132393084622384,Ns3
6,602,437,2.3661143131604225,Ns3
6,603,336,2.431905126243305,Ns3
6,590,484245,1.4597831886307415,Ns3
6,600,38472,3.662729218786269,Ns3
6,606,323,2.168724279835391,Ns3
6,604,140388,3.29329532460421,Ns3
6,609,75,3.483758348512447,Ns3
6,610,483,2.2762172284644193,Ns3
6,608,67336,3.4569767811199696,Ns3
6,612,694,1.0936911487758945,Ns3
6,613,153,2.75301724137931,Ns3
6,611,181297,4.445316788267147,Ns3
6,615,479,1.002990851513019,Ns3
6,617,713,2.798973880597015,Ns3
6,616,40204,3.314294823620505,Ns3
6,623,478,1.0637323943661972,Ns3
6,624,3023,5.70673712021136,Ns3
6,625,7168,3.8254868129159476,Ns3
6,631,457,2.4925213675213675,Ns3
6,628,5554,5.421636119803308,Ns3
6,629,11940,3.169323695415388,Ns3
6,630,6252,4.06631299734748,Ns3
6,626,32137,4.629327598052394,Ns3
6,633,554,4.789331532748143,Ns3
6,634,327,4.444230769230769,Ns3
6,620,181375,6.605772906057729,Ns3
6,635,29800,4.057804947398351,Ns3
6,637,452,3.4110714285714288,Ns3
6,638,347,4.478090172239108,Ns3
6,632,180431,7.732318557589897,Ns3
6,593,2349688,2.1225751228509933,Ns3
6,596,1839911,2.702294660311152,Ns3
6,639,11015,1.0,Ns3
6,641,688,1.0174223341729638,Ns3
6,640,5999,3.617797417901395,Ns3
6,589,2230960,2.4807813437631667,Ns3
6,644,33,1.0,Ns3
6,645,325,1.1251926040061633,Ns3
6,587,2021218,3.0381639028796865,Ns3
6,646,368,8.234797297297296,Ns3
6,643,47327,7.486616541353383,Ns3
6,647,164,5.156116338751069,Ns3
6,642,61912,9.766476037051953,Ns3
6,653,872,3.7005568356374807,Ns3
6,654,1425,3.0148167631071368,Ns3
6,656,2798,1.7324988040184979,Ns3
6,599,2181576,3.130834636914138,Ns3
6,605,3071908,2.423375245506591,Ns3
6,619,2369778,2.7919886408123684,Ns3
6,660,336,2.9098444274419792,Ns3
6,661,120,6.516093474426808,Ns3
6,648,1184752,3.2403937704195624,Ns3
6,658,412341,4.393342422176778,Ns3
6,636,2774783,2.321616328390137,Ns3
6,607,2509905,3.9079831785659196,Ns3
6,664,657,3.515238704177323,Ns3
6,652,525341,7.208924422638739,Ns3
6,666,22867,1.6324520073205873,Ns3
6,668,672,4.748889593908629,Ns3
6,670,15658,1.1790001714971703,Ns3
6,655,1747144,2.092216187838671,Ns3
6,662,197733,7.909176421404682,Ns3
6,597,2257237,5.103475527965073,Ns3
6,672,2420,3.6461933675852407,Ns3
6,673,434,1.0554753309265945,Ns3
6,675,3757,1.09657600959017,Ns3
6,614,2112563,5.500939605758722,Ns3
6,671,282351,7.779229111487654,Ns3
6,665,224529,12.350498832947677,Ns3
6,627,2183023,4.939731710027212,Ns3
6,651,1267196,5.9477272769815075,Ns3
6,674,236651,9.252533684827181,Ns3
6,621,2854853,4.712654241597095,Ns3
6,618,1949036,7.4402586403069515,Ns3
6,650,4303378,3.1377776069531285,Ns3
6,622,2858968,6.185062298265258,Ns3
6,669,1422433,6.961583067313902,Ns3
6,677,60839,1.405204400202684,Ns3
6,680,348,1.0,Ns3
6,682,2997,3.223840642469097,Ns3
6,684,453,4.1825,Ns3
6,685,482,5.287219101123595,Ns3
6,687,337,1.0,Ns3
6,686,722,3.737520627062706,Ns3
6,688,229860,2.0504393101204035,Ns3
6,692,439,3.4409647228221742,Ns3
6,663,2163610,6.1278042727273725,Ns3
6,659,2023409,7.8223508921468685,Ns3
6,689,148096,6.418202553347824,Ns3
6,657,2288962,7.358525800156715,Ns3
6,696,9216,1.2630141567272322,Ns3
6,697,333,1.0,Ns3
6,698,346,1.320532319391635,Ns3
6,681,1991029,1.6582688221664887,Ns3
6,701,11214,2.3777052882504233,Ns3
6,695,323135,3.1148571225223303,Ns3
6,703,343,1.1570121951219512,Ns3
6,700,225377,4.003335359329713,Ns3
6,702,148177,5.195483372476419,Ns3
6,683,2648584,1.7864031297217273,Ns3
6,667,2165571,7.554286299819064,Ns3
6,694,2027485,1.7568904812776658,Ns3
6,676,2066517,3.2583742599695213,Ns3
6,649,3552795,6.2478513376000855,Ns3
6,704,1306,1.0002526528549773,Ns3
6,679,2175287,3.4715641092776934,Ns3
6,693,1551298,3.626644052021847,Ns3
6,706,72,1.2022506082725062,Ns3
6,705,202768,1.0876378640006348,Ns3
