mix_id,flow_id,size,slowdown,sim
25,87,74884,1.0,Ns3
25,88,77415,1.0,Ns3
25,94,31141,1.0000295840482811,Ns3
25,93,40852,1.0000715768377353,Ns3
25,97,593,1.0,Ns3
25,100,284,1.0,Ns3
25,101,602,0.999245283018868,Ns3
25,102,594,1.0,Ns3
25,104,2094,1.0,Ns3
25,99,75828,1.0,Ns3
25,95,120592,1.0,Ns3
25,96,109806,1.0000100302914803,Ns3
25,103,78942,1.0003386203253464,Ns3
25,106,1452,1.0,Ns3
25,107,639,1.0,Ns3
25,108,720,1.0113520408163266,Ns3
25,110,377,0.9991752577319588,Ns3
25,112,446,1.0,Ns3
25,111,483,1.0,Ns3
25,113,680,1.0,Ns3
25,109,72846,1.000014550957453,Ns3
25,114,683,1.0,Ns3
25,116,438,1.0,Ns3
25,117,4330,1.0,Ns3
25,118,606,1.0,Ns3
25,98,167112,2.0979038491475293,Ns3
25,119,548,1.0,Ns3
25,120,546,1.0,Ns3
25,121,414,1.0,Ns3
25,115,73805,1.0,Ns3
25,124,612,0.9992088607594937,Ns3
25,126,1425,1.0,Ns3
25,125,838,1.0,Ns3
25,127,1276,1.0001574307304786,Ns3
25,128,4537,1.0115702479338844,Ns3
25,131,1622,1.0,Ns3
25,132,588,1.0062618595825428,Ns3
25,122,118378,1.0,Ns3
25,74,743035,1.223240163323545,Ns3
25,134,2926,1.000129701686122,Ns3
25,135,360,1.001290137614679,Ns3
25,136,338,1.010109763142692,Ns3
25,137,680,1.0,Ns3
25,138,530,1.0190953412784398,Ns3
25,141,484,1.0609018421776188,Ns3
25,129,110923,1.0,Ns3
25,130,112758,1.0,Ns3
25,144,320,1.0,Ns3
25,142,44030,1.0,Ns3
25,145,5345,1.0,Ns3
25,123,221517,1.0,Ns3
25,140,81871,1.0000131085651365,Ns3
25,146,498,1.0,Ns3
25,147,681,1.0,Ns3
25,148,313,1.0,Ns3
25,143,52945,1.0,Ns3
25,149,608,1.0,Ns3
25,153,642,0.9992163009404389,Ns3
25,155,573,1.0,Ns3
25,156,463,1.0159191583610188,Ns3
25,151,49178,1.0,Ns3
25,150,72643,1.0,Ns3
25,157,800,1.0247758964143425,Ns3
25,158,577,0.9992,Ns3
25,159,470,1.0,Ns3
25,152,83003,1.0,Ns3
25,160,776,1.0,Ns3
25,161,368,1.0062111801242235,Ns3
25,164,603,1.0,Ns3
25,165,706,1.0,Ns3
25,166,496,1.0,Ns3
25,167,393,1.0,Ns3
25,169,393,1.0,Ns3
25,21,1836078,1.0002748421759222,Ns3
25,133,464483,1.0004182097599073,Ns3
25,171,549,1.0,Ns3
25,170,767,0.9992458521870287,Ns3
25,172,1637,1.0213823219394669,Ns3
25,173,434,1.0,Ns3
25,168,75225,1.0,Ns3
25,174,248,1.0,Ns3
25,163,130686,1.000008712167413,Ns3
25,176,342,0.999163179916318,Ns3
25,162,151250,1.0,Ns3
25,177,554,1.0,Ns3
25,178,1346,1.0001560549313357,Ns3
25,175,44931,1.0000233045910045,Ns3
25,179,1023,1.0,Ns3
25,180,222,0.9991189427312775,Ns3
25,181,473,1.0,Ns3
25,182,344,1.0,Ns3
25,184,410,1.0,Ns3
25,185,309,1.0,Ns3
25,186,591,1.0,Ns3
25,187,608,1.0,Ns3
25,188,1293,1.0,Ns3
25,189,311,1.0,Ns3
25,190,516,1.0,Ns3
25,191,612,0.9992088607594937,Ns3
25,192,365,1.0,Ns3
25,194,1584,1.0,Ns3
25,195,56,1.0,Ns3
25,193,47939,1.0,Ns3
25,198,45387,1.0041984649362576,Ns3
25,199,316,1.0,Ns3
25,203,431,1.0,Ns3
25,204,546,1.0,Ns3
25,206,444,1.0,Ns3
25,209,428,1.0,Ns3
25,210,5554,1.0296161982472045,Ns3
25,202,49305,1.0,Ns3
25,212,815,1.0,Ns3
25,207,40739,1.0,Ns3
25,213,714,1.0,Ns3
25,214,605,1.111236802413273,Ns3
25,196,180213,1.0,Ns3
25,215,601,1.0,Ns3
25,211,31905,1.0,Ns3
25,208,60502,1.0,Ns3
25,197,182207,1.0,Ns3
25,216,325,1.0,Ns3
25,218,133,1.0,Ns3
25,200,143992,1.0552489259138667,Ns3
25,219,617,1.148780487804878,Ns3
25,220,692,0.9992700729927008,Ns3
25,223,307,0.999124343257443,Ns3
25,224,1100,1.0,Ns3
25,225,426,1.1892438334007278,Ns3
25,222,15528,1.6325604287433009,Ns3
25,217,140199,1.0016215223139044,Ns3
25,226,597,1.0267620561738209,Ns3
25,221,54422,1.0,Ns3
25,227,624,1.0,Ns3
25,228,596,1.0,Ns3
25,229,617,1.0013164823591363,Ns3
25,231,390,1.0,Ns3
25,232,321,1.0,Ns3
25,230,44362,1.0,Ns3
25,233,601,1.0,Ns3
25,236,311,1.0,Ns3
25,234,26214,1.0,Ns3
25,238,911,1.0,Ns3
25,239,372,0.9991438356164384,Ns3
25,240,331,1.0,Ns3
25,241,1314,1.0,Ns3
25,235,45081,1.003891307215407,Ns3
25,243,619,1.0,Ns3
25,244,4774,1.0,Ns3
25,246,783,1.0,Ns3
25,248,315,1.0,Ns3
25,245,31522,1.000029319494532,Ns3
25,249,771,1.0,Ns3
25,250,351,1.0,Ns3
25,242,93860,1.051527718194385,Ns3
25,251,600,1.0,Ns3
25,252,605,1.0,Ns3
25,254,597,0.9992438563327032,Ns3
25,256,738,1.0,Ns3
25,257,1128,1.0,Ns3
25,258,912,0.9992774566473989,Ns3
25,247,116236,1.0000095140236709,Ns3
25,259,311,1.049618320610687,Ns3
25,260,635,1.0,Ns3
25,261,1285,1.0,Ns3
25,262,466,1.0,Ns3
25,253,113360,1.0032815938613746,Ns3
25,263,2309,1.0,Ns3
25,265,320,1.0,Ns3
25,264,616,1.244085617724371,Ns3
25,266,413,1.0,Ns3
25,267,176,1.0,Ns3
25,269,521,1.0,Ns3
25,270,644,1.0,Ns3
25,271,330,2.110854017669331,Ns3
25,255,152831,1.0000074999625002,Ns3
25,273,701,1.0,Ns3
25,274,617,0.9992101105845181,Ns3
25,275,1012,1.0,Ns3
25,272,9468,1.424174558484771,Ns3
25,268,44503,1.0,Ns3
25,205,667699,1.0806747179084948,Ns3
25,276,1024,1.0,Ns3
25,281,650,1.0,Ns3
25,282,620,1.0,Ns3
25,283,340,1.0,Ns3
25,278,47230,1.0,Ns3
25,284,555,1.0,Ns3
25,277,66816,1.0008009800226159,Ns3
25,288,617,1.1393996247654785,Ns3
25,289,413,1.0,Ns3
25,290,587,0.9992025518341308,Ns3
25,287,42693,1.0,Ns3
25,292,1125,1.0223121387283236,Ns3
25,293,550,1.0,Ns3
25,294,1621,1.0001105460977227,Ns3
25,279,147246,1.0000077714569928,Ns3
25,296,312,0.9991258741258742,Ns3
25,297,310,1.0,Ns3
25,298,1541,1.0001523461304083,Ns3
25,300,846,1.0,Ns3
25,299,1172,1.0,Ns3
25,301,598,1.0,Ns3
25,303,767,0.9992895204262877,Ns3
25,305,1541,1.0001113337786685,Ns3
25,306,437,0.9991624790619765,Ns3
25,307,476,1.0,Ns3
25,302,44125,1.0,Ns3
25,285,228486,1.00085356791388,Ns3
25,295,132492,1.00030953629743,Ns3
25,308,604,1.0352697095435686,Ns3
25,309,2254,1.0,Ns3
25,310,593,1.0,Ns3
25,312,230,1.0,Ns3
25,314,642,0.9992163009404389,Ns3
25,315,1281,1.000157331655129,Ns3
25,316,405,1.0,Ns3
25,317,288,1.0,Ns3
25,318,1349,1.0,Ns3
25,304,141612,1.0113763806972673,Ns3
25,319,631,1.0,Ns3
25,311,77585,1.0,Ns3
25,323,664,1.3002854918245523,Ns3
25,324,320,1.0,Ns3
25,313,72908,1.0404484899632287,Ns3
25,325,694,1.0,Ns3
25,326,528,1.0,Ns3
25,327,326,1.0,Ns3
25,328,750,1.0,Ns3
25,329,365,1.0326273611906125,Ns3
25,322,44649,1.001042059286522,Ns3
25,331,427,0.9991919191919192,Ns3
25,330,1923,1.0,Ns3
25,332,792,0.999251497005988,Ns3
25,321,84953,1.0006147969861867,Ns3
25,291,361681,1.0038034069774178,Ns3
25,334,565,1.0,Ns3
25,335,1121,1.000160565189467,Ns3
25,333,42954,1.0,Ns3
25,338,603,1.0,Ns3
25,336,44196,1.0411133689334153,Ns3
25,341,190,1.005328867235079,Ns3
25,337,81019,1.0288985748835175,Ns3
25,342,802,0.9992982456140351,Ns3
25,343,772,0.999290780141844,Ns3
25,344,335,1.0,Ns3
25,339,82376,1.0025284120529663,Ns3
25,345,426,1.0,Ns3
25,346,329,1.0,Ns3
25,348,1453,1.0088644524236985,Ns3
25,350,587,0.9992409867172676,Ns3
25,351,353,1.0,Ns3
25,352,586,1.0,Ns3
25,340,176050,1.0,Ns3
25,353,1501,1.0092737430167598,Ns3
25,355,652,0.99921875,Ns3
25,356,1445,1.0,Ns3
25,357,1037,1.0,Ns3
25,359,329,1.0,Ns3
25,358,607,1.109350237717908,Ns3
25,361,679,1.033324722293981,Ns3
25,360,5381,1.0000819269211862,Ns3
25,363,1345,1.0,Ns3
25,364,448,1.0,Ns3
25,366,552,1.0223118279569892,Ns3
25,367,401,1.1143624540571107,Ns3
25,368,716,1.0,Ns3
25,280,107541,7.214732644923832,Ns3
25,349,131875,1.0061759320042842,Ns3
25,371,566,1.0,Ns3
25,370,610,1.0,Ns3
25,372,662,0.9992619926199262,Ns3
25,377,329,1.005050505050505,Ns3
25,379,440,1.0,Ns3
25,380,473,1.0,Ns3
25,376,40923,1.0,Ns3
25,381,1621,1.8325286662643332,Ns3
25,382,1075,1.0,Ns3
25,369,101844,1.001335437659342,Ns3
25,378,78131,1.0021480455611769,Ns3
25,384,53243,1.0,Ns3
25,375,135924,1.0028376144298863,Ns3
25,386,402,0.9991525423728813,Ns3
25,374,172658,1.0288369406854188,Ns3
25,373,187357,1.0,Ns3
25,362,242925,1.0006081501699948,Ns3
25,385,121831,1.0017672672946234,Ns3
25,387,319,1.0,Ns3
25,389,380,1.0,Ns3
25,390,408,1.0323828920570264,Ns3
25,388,32537,1.0430242869811484,Ns3
25,391,1245,1.0,Ns3
25,201,1934907,1.0332048597747632,Ns3
25,394,127,1.075233644859813,Ns3
25,395,497,0.9991789819376026,Ns3
25,396,731,1.0,Ns3
25,392,45577,1.0,Ns3
25,320,664419,1.401314092242657,Ns3
25,397,26438,1.0,Ns3
25,393,77660,1.0019758912833343,Ns3
25,400,278,1.0,Ns3
25,399,750,1.0,Ns3
25,401,329,1.0,Ns3
25,403,372,0.9991438356164384,Ns3
25,405,617,0.999249530956848,Ns3
25,406,276,1.0975032285837278,Ns3
25,407,643,1.0,Ns3
25,409,466,1.0,Ns3
25,402,44911,1.000088276836158,Ns3
25,411,13,1.0,Ns3
25,412,4343,1.0,Ns3
25,413,621,1.0,Ns3
25,414,318,1.0,Ns3
25,404,73122,1.0001051603695637,Ns3
25,415,477,0.9992079207920792,Ns3
25,416,598,1.0,Ns3
25,410,62527,1.0607598728552647,Ns3
25,420,366,1.009728183118741,Ns3
25,421,696,1.0,Ns3
25,422,397,0.9991511035653651,Ns3
25,426,175,1.0427542754275427,Ns3
25,425,608,1.0248283148441628,Ns3
25,419,45654,1.0,Ns3
25,428,543,1.038996138996139,Ns3
25,430,327,0.9991304347826087,Ns3
25,431,346,1.0,Ns3
25,432,1483,1.0,Ns3
25,424,45959,1.0,Ns3
25,433,788,1.1858906525573192,Ns3
25,398,296761,1.0001890135853515,Ns3
25,434,315,1.0843040186371578,Ns3
25,427,43037,1.001279268989149,Ns3
25,436,593,1.0011942675159236,Ns3
25,417,128182,1.0,Ns3
25,437,424,1.0,Ns3
25,154,3104402,1.0054193566206722,Ns3
25,438,377,0.9991452991452991,Ns3
25,439,1620,1.0,Ns3
25,440,595,1.0,Ns3
25,429,47802,1.0,Ns3
25,441,506,1.0,Ns3
25,442,615,1.0,Ns3
25,443,629,1.0,Ns3
25,354,609211,1.4362261733388393,Ns3
25,444,560,1.0079130901287554,Ns3
25,445,450,1.0,Ns3
25,446,1353,1.0,Ns3
25,237,2096854,1.00051845971568,Ns3
25,347,992528,1.000623041826001,Ns3
25,435,88388,1.0527171447295458,Ns3
25,365,862059,1.0055635071187417,Ns3
25,447,412,0.9991554054054054,Ns3
25,448,319,1.0,Ns3
25,423,182967,1.0,Ns3
25,450,564,1.0,Ns3
25,451,410,1.0,Ns3
25,452,556,1.0,Ns3
25,449,49416,1.000020364110292,Ns3
25,455,487,0.999176276771005,Ns3
25,456,1584,1.0,Ns3
25,457,572,0.999236641221374,Ns3
25,454,40238,1.0042303353502204,Ns3
25,453,47500,1.0,Ns3
25,458,650,1.0,Ns3
25,459,835,1.0,Ns3
25,461,2829,1.0,Ns3
25,464,688,1.0,Ns3
25,463,356,1.0,Ns3
25,465,695,1.0,Ns3
25,467,381,1.0,Ns3
25,460,18945,1.7213494842433992,Ns3
25,462,39401,1.0033649358942869,Ns3
25,468,678,1.0,Ns3
25,469,748,1.0,Ns3
25,471,332,0.9991596638655462,Ns3
25,470,694,1.0,Ns3
25,472,6808,1.0,Ns3
25,473,19018,1.0,Ns3
25,474,1156,1.0001152870647914,Ns3
25,475,321,1.0,Ns3
25,477,655,1.0,Ns3
25,476,1382,1.0,Ns3
25,478,431,1.0,Ns3
25,479,635,1.0,Ns3
25,466,103815,1.0,Ns3
25,481,323,1.0,Ns3
25,480,1189,1.0,Ns3
25,482,707,0.999231950844854,Ns3
25,383,1067486,1.0062610418887976,Ns3
25,484,312,0.9991525423728813,Ns3
25,485,793,1.0,Ns3
25,488,587,0.9992025518341308,Ns3
25,490,722,0.9992779783393502,Ns3
25,491,374,1.0,Ns3
25,483,47699,1.0,Ns3
25,492,309,1.022906332068865,Ns3
25,486,44267,1.0,Ns3
25,418,552808,1.0287909057534854,Ns3
25,489,47354,1.0,Ns3
25,487,74922,1.0,Ns3
25,493,1500,1.0,Ns3
25,494,1310,1.0,Ns3
25,495,955,1.0,Ns3
25,496,637,0.9992551210428305,Ns3
25,497,355,1.0,Ns3
25,498,289,1.0,Ns3
25,499,810,1.0,Ns3
25,501,489,1.0247049135328026,Ns3
25,502,326,1.0,Ns3
25,503,1637,1.0,Ns3
25,504,800,1.0,Ns3
25,506,1505,1.0,Ns3
25,408,496558,1.987000104416832,Ns3
25,509,307,0.999124343257443,Ns3
25,510,615,1.0,Ns3
25,511,558,1.0,Ns3
25,512,463,1.0,Ns3
25,508,41301,1.0000236350744505,Ns3
25,514,1277,1.0,Ns3
25,505,67630,1.000758749838564,Ns3
25,515,521,1.0,Ns3
25,516,3033,1.0,Ns3
25,517,6361,1.0000942507068804,Ns3
25,518,317,0.9991273996509599,Ns3
25,520,622,0.999211356466877,Ns3
25,522,422,0.9991902834008097,Ns3
25,523,589,1.0,Ns3
25,524,621,1.1081294396211523,Ns3
25,521,75540,1.0,Ns3
25,527,729,1.0,Ns3
25,528,436,1.0,Ns3
25,529,825,1.0,Ns3
25,526,49124,1.0,Ns3
25,530,5299,1.0,Ns3
25,531,1223,1.0,Ns3
25,519,152833,1.00134997300054,Ns3
25,532,36417,1.0,Ns3
25,533,623,1.0302313354363828,Ns3
25,507,264600,1.0,Ns3
25,525,110094,1.0,Ns3
25,534,404,1.0,Ns3
25,537,39,1.0095069287786014,Ns3
25,538,679,1.0,Ns3
25,539,298,1.0,Ns3
25,540,563,1.0,Ns3
25,535,46550,1.0,Ns3
25,541,561,1.0,Ns3
25,542,1103,1.0,Ns3
25,544,325,1.0,Ns3
25,545,290,1.0,Ns3
25,547,316,1.0065594583157005,Ns3
25,552,590,1.0081532043989383,Ns3
25,553,593,1.0196969696969698,Ns3
25,554,619,1.0,Ns3
25,543,63627,1.0,Ns3
25,555,310,1.0,Ns3
25,556,604,1.0235760090531876,Ns3
25,557,795,1.0,Ns3
25,551,21054,1.0,Ns3
25,548,45968,1.0,Ns3
25,549,45479,1.000545791944111,Ns3
25,550,42593,1.0,Ns3
25,560,371,1.0,Ns3
25,561,609,1.0,Ns3
25,562,773,1.0,Ns3
25,563,20279,1.0,Ns3
25,546,130452,1.0000598224128943,Ns3
25,559,73735,1.0027738010021474,Ns3
25,513,476927,1.0011538244370195,Ns3
25,564,1168,1.0,Ns3
25,567,330,1.1113847045191194,Ns3
25,569,606,1.0118953211736716,Ns3
25,565,49817,1.046593966860218,Ns3
25,568,56457,1.0,Ns3
25,573,350,1.0,Ns3
25,574,571,1.0,Ns3
25,570,74021,1.0025953541726413,Ns3
25,572,28574,1.0,Ns3
25,575,594,1.0,Ns3
25,571,79103,1.0,Ns3
25,576,418,1.0,Ns3
25,578,489,1.0,Ns3
25,581,1371,1.0001130454442686,Ns3
25,582,319,1.1629332206255283,Ns3
25,583,919,1.0,Ns3
25,584,591,1.0,Ns3
25,587,1319,1.0,Ns3
25,588,681,1.0,Ns3
25,577,73051,1.0000150357851687,Ns3
25,589,18785,1.0,Ns3
25,579,78384,1.0,Ns3
25,585,75235,1.0,Ns3
25,580,136854,1.0372253949726957,Ns3
25,586,138634,1.04257071102145,Ns3
25,558,442710,1.0002059808385004,Ns3
25,566,398750,1.0016206601996278,Ns3
25,590,46526,1.0000214224507284,Ns3
25,591,920,1.0,Ns3
25,592,367,0.9991423670668954,Ns3
25,593,559,1.0,Ns3
25,594,1374,1.0,Ns3
25,597,683,1.0945562435500515,Ns3
25,598,590,1.0,Ns3
25,596,31627,1.0,Ns3
25,599,704,1.0,Ns3
25,600,379,1.0,Ns3
25,601,211,1.0,Ns3
25,602,485,1.0,Ns3
25,604,412,0.9991554054054054,Ns3
25,605,311,1.0,Ns3
25,606,365,1.0,Ns3
25,607,1668,1.1122112211221122,Ns3
25,608,369,1.0,Ns3
25,609,312,1.0557983682983683,Ns3
25,611,1159,1.086275762901422,Ns3
25,613,269,1.0,Ns3
25,612,717,0.9992343032159265,Ns3
25,614,364,1.0,Ns3
25,615,1631,1.0001104484205876,Ns3
25,616,310,1.0,Ns3
25,603,111790,1.0002565063830626,Ns3
25,619,406,1.0,Ns3
25,618,651,1.1178003648683867,Ns3
25,621,10,1.0,Ns3
25,622,300,1.0213037920749894,Ns3
25,595,265852,1.0546427240237672,Ns3
25,624,821,1.0,Ns3
25,623,764,1.0002516989680343,Ns3
25,625,815,1.0,Ns3
25,626,735,1.0,Ns3
25,620,42153,1.0,Ns3
25,629,314,1.0336721728081322,Ns3
25,630,380,1.0,Ns3
25,631,608,1.0,Ns3
25,635,460,1.0,Ns3
25,610,212891,1.005438521066208,Ns3
25,627,46272,1.0009467048217398,Ns3
25,628,48298,1.0034749541043797,Ns3
25,637,929,1.0,Ns3
25,638,1993,1.0,Ns3
25,632,44195,1.0493741618238712,Ns3
25,640,614,1.0482467703664646,Ns3
25,634,44269,1.0,Ns3
25,642,278,1.0231563421828909,Ns3
25,636,48314,1.0,Ns3
25,639,547,3.7599623047926762,Ns3
25,643,651,1.0,Ns3
25,644,304,1.0,Ns3
25,645,587,0.9992409867172676,Ns3
25,646,315,1.0,Ns3
25,617,254100,1.0027769376701219,Ns3
25,649,765,1.020508303975843,Ns3
25,633,142096,1.0001971857647654,Ns3
25,500,1580775,1.0015198458088281,Ns3
25,650,1537,1.0,Ns3
25,651,615,1.003426462836057,Ns3
25,648,49854,1.0,Ns3
25,641,135403,1.0,Ns3
25,647,78682,1.0,Ns3
25,654,1542,1.0,Ns3
25,655,617,0.9992101105845181,Ns3
25,656,396,1.0566411781365053,Ns3
25,652,156399,1.0,Ns3
25,658,596,1.0,Ns3
25,659,1244,1.0,Ns3
25,660,1309,1.0,Ns3
25,661,198,1.0,Ns3
25,662,607,0.9992467043314501,Ns3
25,663,646,1.0,Ns3
25,664,360,1.0,Ns3
25,666,311,1.0,Ns3
25,669,619,1.0,Ns3
25,670,581,1.0,Ns3
25,671,948,1.0,Ns3
25,667,28044,1.0,Ns3
25,653,233749,1.001743914720114,Ns3
25,672,1248,1.004739336492891,Ns3
25,668,38547,1.0,Ns3
25,673,1366,1.1306039850560399,Ns3
25,674,425,1.0,Ns3
25,675,310,1.0,Ns3
25,676,627,0.9992523364485981,Ns3
25,679,510,1.0,Ns3
25,682,4765,1.0,Ns3
25,657,207879,1.0,Ns3
25,683,264,1.0,Ns3
25,684,721,1.0,Ns3
25,685,629,1.0,Ns3
25,688,123,1.0,Ns3
25,677,152149,1.0,Ns3
25,690,460,1.0,Ns3
25,691,743,1.0,Ns3
25,692,379,1.0,Ns3
25,686,44688,1.0,Ns3
25,694,781,1.0,Ns3
25,699,731,1.005579553635709,Ns3
25,700,246,1.0,Ns3
25,701,387,1.197946611909651,Ns3
25,702,316,1.0,Ns3
25,681,76106,2.169338593251637,Ns3
25,704,171,1.0187059184299294,Ns3
25,705,735,1.0,Ns3
25,707,330,1.0,Ns3
25,693,74610,1.0032156238015164,Ns3
25,687,139204,1.0000160827295608,Ns3
25,698,33870,1.942404747379513,Ns3
25,708,829,1.0,Ns3
25,710,388,1.0106776180698152,Ns3
25,709,1343,1.0,Ns3
25,714,405,1.0,Ns3
25,703,72741,1.0034429645737066,Ns3
25,706,77701,1.05076726342711,Ns3
25,713,41659,1.002190198860101,Ns3
25,718,565,1.0,Ns3
25,715,42551,1.0008551184949914,Ns3
25,719,684,1.0,Ns3
25,722,431,1.0,Ns3
25,717,44447,1.0,Ns3
25,723,283,1.0777385159010602,Ns3
25,721,20631,1.0136093625321394,Ns3
25,716,76451,1.000933667781494,Ns3
25,724,43177,1.0498685765270444,Ns3
25,711,76315,1.9097986538405987,Ns3
25,678,420181,1.000002798001108,Ns3
25,726,322,1.0341772151898734,Ns3
25,727,248,1.1592592592592592,Ns3
25,728,724,1.0,Ns3
25,725,69487,1.0,Ns3
25,729,971,1.0,Ns3
25,665,496535,1.1964590785959017,Ns3
25,731,493,1.0,Ns3
25,720,139785,1.0168948727165779,Ns3
25,732,691,1.0,Ns3
25,712,215154,1.0014225134303587,Ns3
25,733,412,0.9991869918699187,Ns3
25,734,650,1.0364963503649636,Ns3
25,735,396,1.0229396771452846,Ns3
25,736,609,1.0,Ns3
25,739,723,1.0,Ns3
25,730,60828,1.0,Ns3
25,740,606,1.0,Ns3
25,742,494,1.0,Ns3
25,743,588,1.0,Ns3
25,744,547,0.9992292870905588,Ns3
25,746,396,1.0,Ns3
25,695,363447,1.117471490378303,Ns3
25,747,530,1.003385698808234,Ns3
25,748,339,1.0,Ns3
25,749,615,1.0041322314049588,Ns3
25,737,49187,1.835496596692762,Ns3
25,751,507,1.1228962818003914,Ns3
25,752,5925,1.0,Ns3
25,753,443,1.0333333333333334,Ns3
25,754,588,1.0,Ns3
25,755,340,1.0,Ns3
25,756,309,1.0981908374671725,Ns3
25,757,1837,1.0138214968387003,Ns3
25,697,487847,1.0002280939747177,Ns3
25,758,592,0.9992424242424243,Ns3
25,759,695,1.0996143958868894,Ns3
25,760,582,1.099307774227902,Ns3
25,761,621,1.0,Ns3
25,762,670,1.0,Ns3
25,763,1592,1.0104178211237949,Ns3
25,765,574,1.0,Ns3
25,767,567,0.9992351816443594,Ns3
25,768,895,1.0,Ns3
25,764,66363,1.0,Ns3
25,771,555,1.159108378170638,Ns3
25,750,185086,1.000006142128862,Ns3
25,770,41879,1.0,Ns3
25,774,629,1.0362481315396113,Ns3
25,772,49232,1.0,Ns3
25,777,317,0.999154334038055,Ns3
25,780,392,0.9991803278688525,Ns3
25,689,753953,1.0311624299439552,Ns3
25,781,312,1.0,Ns3
25,775,78583,1.0022917721163038,Ns3
25,776,79187,1.0,Ns3
25,766,235287,1.0,Ns3
25,779,73589,1.0009411553802716,Ns3
25,784,5787,1.0,Ns3
25,680,904815,1.0545125052877862,Ns3
25,773,144807,1.0709653979512048,Ns3
25,738,433150,1.0463276744110268,Ns3
25,785,617,0.9992101105845181,Ns3
25,786,505,1.0,Ns3
25,782,75689,1.0020816653322657,Ns3
25,778,129900,1.0,Ns3
25,787,467,0.9992047713717693,Ns3
25,788,352,0.9991379310344828,Ns3
25,783,138569,1.075704529915234,Ns3
25,791,497,0.9991789819376026,Ns3
25,793,1024,1.0,Ns3
25,794,310,1.0,Ns3
25,790,49872,1.0014958258373592,Ns3
25,795,391,1.0,Ns3
25,789,101589,1.0,Ns3
25,796,590,1.005712008501594,Ns3
25,797,511,1.0,Ns3
25,798,618,1.0,Ns3
25,799,522,0.9992217898832685,Ns3
25,792,257294,1.0,Ns3
25,801,512,0.99921875,Ns3
25,800,8853,1.4288647502980527,Ns3
25,803,201,1.0,Ns3
25,804,1478,1.0,Ns3
25,806,659,1.0,Ns3
25,809,701,1.0,Ns3
25,810,1062,1.0,Ns3
25,805,40591,1.000025454360332,Ns3
25,813,4379,1.0,Ns3
25,802,75200,1.0004807556347388,Ns3
25,807,41247,1.0467031017105544,Ns3
25,814,770,1.0169597989949748,Ns3
