time: 2000000000
282 4 1
282 5 1
282 6 1
282 7 1
282 8 1
282 9 1
282 10 1
283 1 1
283 2 1
283 3 1
283 4 1
283 5 1
283 6 1
283 7 1
283 8 1
283 9 1
283 10 1
284 1 1
284 2 1
284 3 1
284 4 1
284 5 1
284 6 1
284 7 1
284 8 1
284 9 1
284 10 1
285 1 1
285 2 1
285 3 1
285 4 1
285 5 1
285 6 1
285 7 1
285 8 1
285 9 1
285 10 1
286 1 1
286 2 1
286 3 1
286 4 1
286 5 1
286 6 1
286 7 1
286 8 1
286 9 1
286 10 1
287 1 1
287 2 1
287 3 1
287 4 1
287 5 1
287 6 1
287 7 1
287 8 1
287 9 1
287 10 1
288 1 1
288 2 1
288 3 1
288 4 1
288 5 1
288 6 1
288 7 1
288 8 1
288 9 1
288 10 1
288 11 1
288 12 1
288 13 1
288 14 1
288 15 1
288 16 1
288 17 1
288 18 1
288 19 1
288 20 1
288 21 1
288 22 1
288 23 1
288 24 1
289 1 1
289 2 1
289 3 1
289 4 1
289 5 1
289 6 1
289 7 1
289 8 1
289 9 1
289 10 1
289 11 1
289 12 1
289 13 1
289 14 1
289 15 1
289 16 1
289 17 1
289 18 1
289 19 1
289 20 1
289 21 1
289 22 1
289 23 1
289 24 1
290 1 1
290 2 1
290 3 1
290 4 1
290 5 1
290 6 1
290 7 1
290 8 1
290 9 1
290 10 1
290 11 1
290 12 1
290 13 1
290 14 1
290 15 1
290 16 1
290 17 1
290 18 1
290 19 1
290 20 1
290 21 1
290 22 1
290 23 1
290 24 1
291 1 1
291 2 1
291 3 1
291 4 1
291 5 1
291 6 1
291 7 1
291 8 1
291 9 1
291 10 1
291 11 1
291 12 1
291 13 1
291 14 1
291 15 1
291 16 1
291 17 1
291 18 1
291 19 1
291 20 1
291 21 1
291 22 1
291 23 1
291 24 1
292 1 1
292 2 1
293 1 1
293 2 1
294 1 1
294 2 1
295 1 1
295 2 1
296 1 1
296 2 1
297 1 1
297 2 1
298 1 1
298 2 1
299 1 1
299 2 1
300 1 1
300 2 1
301 1 1
301 2 1
302 1 1
302 2 1
303 1 1
303 2 1
304 1 1
304 2 1
305 1 1
305 2 1
306 1 1
306 2 1
307 1 1
307 2 1
time: 2100000000
256 1 1000001
256 2 1000001
256 3 1000001
256 4 1000001
256 5 1000001
256 6 1000001
256 7 1000001
256 8 1000001
256 9 1000001
256 10 1000001
257 1 1000001
257 2 1000001
257 3 1000001
257 4 1000001
257 5 1000001
257 6 1000001
257 7 1000001
257 8 1000001
257 9 1000001
257 10 1000001
258 1 1000001
258 2 1000001
258 3 1000001
258 4 1000001
258 5 1000001
258 6 1000001
258 7 1000001
258 8 1000001
258 9 1000001
258 10 1000001
259 1 1000001
259 2 1000001
259 3 1000001
259 4 1000001
259 5 1000001
259 6 1000001
259 7 1000001
259 8 1000001
259 9 1000001
259 10 1000001
260 1 1000001
260 2 1000001
260 3 1000001
260 4 1000001
260 5 1000001
260 6 1000001
260 7 1000001
260 8 1000001
260 9 1000001
260 10 1000001
261 1 1000001
261 2 1000001
261 3 1000001
261 4 1000001
261 5 1000001
261 6 1000001
261 7 1000001
261 8 1000001
261 9 1000001
261 10 1000001
262 1 1000001
262 2 1000001
262 3 1000001
262 4 1000001
262 5 1000001
262 6 1000001
262 7 1000001
262 8 1000001
262 9 1000001
262 10 1000001
263 1 1000001
263 2 1000001
263 3 1000001
263 4 1000001
263 5 1000001
263 6 1000001
263 7 1000001
263 8 1000001
263 9 1000001
263 10 1000001
264 1 1000001
264 2 1000001
264 3 1000001
264 4 1000001
264 5 1000001
264 6 1000001
264 7 1000001
264 8 1000001
264 9 1000001
264 10 1000001
265 1 1000001
265 2 1000001
265 3 1000001
265 4 1000001
265 5 1000001
265 6 1000001
265 7 1000001
265 8 1000001
265 9 1000001
265 10 1000001
266 1 1000001
266 2 1000001
266 3 1000001
266 4 1000001
266 5 1000001
266 6 1000001
266 7 1000001
266 8 1000001
266 9 1000001
266 10 1000001
267 1 1000001
267 2 1000001
267 3 1000001
267 4 1000001
267 5 1000001
267 6 1000001
267 7 1000001
267 8 1000001
267 9 1000001
267 10 1000001
268 1 1000001
268 2 1000001
268 3 1000001
268 4 1000001
268 5 1000001
268 6 1000001
268 7 1000001
268 8 1000001
268 9 1000001
268 10 1000001
269 1 1000001
269 2 1000001
269 3 1000001
269 4 1000001
269 5 1000001
269 6 1000001
269 7 1000001
269 8 1000001
269 9 1000001
269 10 1000001
270 1 1000001
270 2 1000001
270 3 1000001
270 4 1000001
270 5 1000001
270 6 1000001
270 7 1000001
270 8 1000001
270 9 1000001
270 10 1000001
271 1 1000001
271 2 1000001
271 3 1000001
271 4 1000001
271 5 1000001
271 6 1000001
271 7 1000001
271 8 1000001
271 9 1000001
271 10 1000001
272 1 1000001
272 2 1000001
272 3 1000001
272 4 1000001
272 5 1000001
272 6 1000001
272 7 1000001
272 8 1000001
272 9 1000001
272 10 1000001
273 1 1000001
273 2 1000001
273 3 1000001
273 4 1000001
273 5 1000001
273 6 1000001
273 7 1000001
273 8 1000001
273 9 1000001
273 10 1000001
274 1 1000001
274 2 1000001
274 3 1000001
274 4 1000001
274 5 1000001
274 6 1000001
274 7 1000001
274 8 1000001
274 9 1000001
274 10 1000001
275 1 1000001
275 2 1000001
275 3 1000001
275 4 1000001
275 5 1000001
275 6 1000001
275 7 1000001
275 8 1000001
275 9 1000001
275 10 1000001
276 1 1000001
276 2 1000001
276 3 1000001
276 4 1000001
276 5 1000001
276 6 1000001
276 7 1000001
276 8 1000001
276 9 1000001
276 10 1000001
277 1 1000001
277 2 1000001
277 3 1000001
277 4 1000001
277 5 1000001
277 6 1000001
277 7 1000001
277 8 1000001
277 9 1000001
277 10 1000001
278 1 1000001
278 2 1000001
278 3 1000001
278 4 1000001
278 5 1000001
278 6 1000001
278 7 1000001
278 8 1000001
278 9 1000001
278 10 1000001
279 1 1000001
279 2 1000001
279 3 1000001
279 4 1000001
279 5 1000001
279 6 1000001
279 7 1000001
279 8 1000001
279 9 1000001
279 10 1000001
280 1 1000001
280 2 1000001
280 3 1000001
280 4 1000001
280 5 1000001
280 6 1000001
280 7 1000001
280 8 1000001
280 9 1000001
280 10 1000001
281 1 1000001
281 2 1000001
281 3 1000001
281 4 1000001
281 5 1000001
281 6 1000001
281 7 1000001
281 8 1000001
281 9 1000001
281 10 1000001
282 1 1000001
282 2 1000001
282 3 1000001
282 4 1000001
282 5 1000001
282 6 1000001
282 7 1000001
282 8 1000001
282 9 1000001
282 10 1000001
283 1 1000001
283 2 1000001
283 3 1000001
283 4 1000001
283 5 1000001
283 6 1000001
283 7 1000001
283 8 1000001
283 9 1000001
283 10 1000001
284 1 1000001
284 2 1000001
284 3 1000001
284 4 1000001
284 5 1000001
284 6 1000001
284 7 1000001
284 8 1000001
284 9 1000001
284 10 1000001
285 1 1000001
285 2 1000001
285 3 1000001
285 4 1000001
285 5 1000001
285 6 1000001
285 7 1000001
285 8 1000001
285 9 1000001
285 10 1000001
286 1 1000001
286 2 1000001
286 3 1000001
286 4 1000001
286 5 1000001
286 6 1000001
286 7 1000001
286 8 1000001
286 9 1000001
286 10 1000001
287 1 1000001
287 2 1000001
287 3 1000001
287 4 1000001
287 5 1000001
287 6 1000001
287 7 1000001
287 8 1000001
287 9 1000001
287 10 1000001
288 1 1000001
288 2 1000001
288 3 1000001
288 4 1000001
288 5 1000001
288 6 1000001
288 7 1000001
288 8 1000001
288 9 1000001
288 10 1000001
288 11 1000001
288 12 1000001
288 13 1000001
288 14 1000001
288 15 1000001
288 16 1000001
288 17 1000001
288 18 1000001
288 19 1000001
288 20 1000001
288 21 1000001
288 22 1000001
288 23 1000001
288 24 1000001
289 1 1000001
289 2 1000001
289 3 1000001
289 4 1000001
289 5 1000001
289 6 1000001
289 7 1000001
289 8 1000001
289 9 1000001
289 10 1000001
289 11 1000001
289 12 1000001
289 13 1000001
289 14 1000001
289 15 1000001
289 16 1000001
289 17 1000001
289 18 1000001
289 19 1000001
289 20 1000001
289 21 1000001
289 22 1000001
289 23 1000001
289 24 1000001
290 1 1000001
290 2 1000001
290 3 1000001
290 4 1000001
290 5 1000001
290 6 1000001
290 7 1000001
290 8 1000001
290 9 1000001
290 10 1000001
290 11 1000001
290 12 1000001
290 13 1000001
290 14 1000001
290 15 1000001
290 16 1000001
290 17 1000001
290 18 1000001
290 19 1000001
290 20 1000001
290 21 1000001
290 22 1000001
290 23 1000001
290 24 1000001
291 1 1000001
291 2 1000001
291 3 1000001
291 4 1000001
291 5 1000001
291 6 1000001
291 7 1000001
291 8 1000001
291 9 1000001
291 10 1000001
291 11 1000001
291 12 1000001
291 13 1000001
291 14 1000001
291 15 1000001
291 16 1000001
291 17 1000001
291 18 1000001
291 19 1000001
291 20 1000001
291 21 1000001
291 22 1000001
291 23 1000001
291 24 1000001
292 1 1000001
292 2 1000001
293 1 1000001
293 2 1000001
294 1 1000001
294 2 1000001
295 1 1000001
295 2 1000001
296 1 1000001
296 2 1000001
297 1 1000001
297 2 1000001
298 1 1000001
298 2 1000001
299 1 1000001
299 2 1000001
300 1 1000001
300 2 1000001
301 1 1000001
301 2 1000001
302 1 1000001
302 2 1000001
303 1 1000001
303 2 1000001
304 1 1000001
304 2 1000001
305 1 1000001
305 2 1000001
306 1 1000001
306 2 1000001
307 1 1000001
307 2 1000001
time: 2200000000
256 1 2000001
256 2 2000001
256 3 2000001
256 4 2000001
256 5 2000001
256 6 2000001
256 7 2000001
256 8 2000001
256 9 2000001
256 10 2000001
257 1 2000001
257 2 2000001
257 3 2000001
257 4 2000001
257 5 2000001
257 6 2000001
257 7 2000001
257 8 2000001
257 9 2000001
257 10 2000001
258 1 2000001
258 2 2000001
258 3 2000001
258 4 2000001
258 5 2000001
258 6 2000001
258 7 2000001
258 8 2000001
258 9 2000001
258 10 2000001
259 1 2000001
259 2 2000001
259 3 2000001
259 4 2000001
259 5 2000001
259 6 2000001
259 7 2000001
259 8 2000001
259 9 2000001
259 10 2000001
260 1 2000001
260 2 2000001
260 3 2000001
260 4 2000001
260 5 2000001
260 6 2000001
260 7 2000001
260 8 2000001
260 9 2000001
260 10 2000001
261 1 2000001
261 2 2000001
261 3 2000001
261 4 2000001
261 5 2000001
261 6 2000001
261 7 2000001
261 8 2000001
261 9 2000001
261 10 2000001
262 1 2000001
262 2 2000001
262 3 2000001
262 4 2000001
262 5 2000001
262 6 2000001
262 7 2000001
262 8 2000001
262 9 2000001
262 10 2000001
263 1 2000001
263 2 2000001
263 3 2000001
263 4 2000001
263 5 2000001
263 6 2000001
263 7 2000001
263 8 2000001
263 9 2000001
263 10 2000001
264 1 2000001
264 2 2000001
264 3 2000001
264 4 2000001
264 5 2000001
264 6 2000001
264 7 2000001
264 8 2000001
264 9 2000001
264 10 2000001
265 1 2000001
265 2 2000001
265 3 2000001
265 4 2000001
265 5 2000001
265 6 2000001
265 7 2000001
265 8 2000001
265 9 2000001
265 10 2000001
266 1 2000001
266 2 2000001
266 3 2000001
266 4 2000001
266 5 2000001
266 6 2000001
266 7 2000001
266 8 2000001
266 9 2000001
266 10 2000001
267 1 2000001
267 2 2000001
267 3 2000001
267 4 2000001
267 5 2000001
267 6 2000001
267 7 2000001
267 8 2000001
267 9 2000001
267 10 2000001
268 1 2000001
268 2 2000001
268 3 2000001
268 4 2000001
268 5 2000001
268 6 2000001
268 7 2000001
268 8 2000001
268 9 2000001
268 10 2000001
269 1 2000001
269 2 2000001
269 3 2000001
269 4 2000001
269 5 2000001
269 6 2000001
269 7 2000001
269 8 2000001
269 9 2000001
269 10 2000001
270 1 2000001
270 2 2000001
270 3 2000001
270 4 2000001
270 5 2000001
270 6 2000001
270 7 2000001
270 8 2000001
270 9 2000001
270 10 2000001
271 1 2000001
271 2 2000001
271 3 2000001
271 4 2000001
271 5 2000001
271 6 2000001
271 7 2000001
271 8 2000001
271 9 2000001
271 10 2000001
272 1 2000001
272 2 2000001
272 3 2000001
272 4 2000001
272 5 2000001
272 6 2000001
272 7 2000001
272 8 2000001
272 9 2000001
272 10 2000001
273 1 2000001
273 2 2000001
273 3 2000001
273 4 2000001
273 5 2000001
273 6 2000001
273 7 2000001
273 8 2000001
273 9 2000001
273 10 2000001
274 1 2000001
274 2 2000001
274 3 2000001
274 4 2000001
274 5 2000001
274 6 2000001
274 7 2000001
274 8 2000001
274 9 2000001
274 10 2000001
275 1 2000001
275 2 2000001
275 3 2000001
275 4 2000001
275 5 2000001
275 6 2000001
275 7 2000001
275 8 2000001
275 9 2000001
275 10 2000001
276 1 2000001
276 2 2000001
276 3 2000001
276 4 2000001
276 5 2000001
276 6 2000001
276 7 2000001
276 8 2000001
276 9 2000001
276 10 2000001
277 1 2000001
277 2 2000001
277 3 2000001
277 4 2000001
277 5 2000001
277 6 2000001
277 7 2000001
277 8 2000001
277 9 2000001
277 10 2000001
278 1 2000001
278 2 2000001
278 3 2000001
278 4 2000001
278 5 2000001
278 6 2000001
278 7 2000001
278 8 2000001
278 9 2000001
278 10 2000001
279 1 2000001
279 2 2000001
279 3 2000001
279 4 2000001
279 5 2000001
279 6 2000001
279 7 2000001
279 8 2000001
279 9 2000001
279 10 2000001
280 1 2000001
280 2 2000001
280 3 2000001
280 4 2000001
280 5 2000001
280 6 2000001
280 7 2000001
280 8 2000001
280 9 2000001
280 10 2000001
281 1 2000001
281 2 2000001
281 3 2000001
281 4 2000001
281 5 2000001
281 6 2000001
281 7 2000001
281 8 2000001
281 9 2000001
281 10 2000001
282 1 2000001
282 2 2000001
282 3 2000001
282 4 2000001
282 5 2000001
282 6 2000001
282 7 2000001
282 8 2000001
282 9 2000001
282 10 2000001
283 1 2000001
283 2 2000001
283 3 2000001
283 4 2000001
283 5 2000001
283 6 2000001
283 7 2000001
283 8 2000001
283 9 2000001
283 10 2000001
284 1 2000001
284 2 2000001
284 3 2000001
284 4 2000001
284 5 2000001
284 6 2000001
284 7 2000001
284 8 2000001
284 9 2000001
284 10 2000001
285 1 2000001
285 2 2000001
285 3 2000001
285 4 2000001
285 5 2000001
285 6 2000001
285 7 2000001
285 8 2000001
285 9 2000001
285 10 2000001
286 1 2000001
286 2 2000001
286 3 2000001
286 4 2000001
286 5 2000001
286 6 2000001
286 7 2000001
286 8 2000001
286 9 2000001
286 10 2000001
287 1 2000001
287 2 2000001
287 3 2000001
287 4 2000001
287 5 2000001
287 6 2000001
287 7 2000001
287 8 2000001
287 9 2000001
287 10 2000001
288 1 2000001
288 2 2000001
288 3 2000001
288 4 2000001
288 5 2000001
288 6 2000001
288 7 2000001
288 8 2000001
288 9 2000001
288 10 2000001
288 11 2000001
288 12 2000001
288 13 2000001
288 14 2000001
288 15 2000001
288 16 2000001
288 17 2000001
288 18 2000001
288 19 2000001
288 20 2000001
288 21 2000001
288 22 2000001
288 23 2000001
288 24 2000001
289 1 2000001
289 2 2000001
289 3 2000001
289 4 2000001
289 5 2000001
289 6 2000001
289 7 2000001
289 8 2000001
289 9 2000001
289 10 2000001
289 11 2000001
289 12 2000001
289 13 2000001
289 14 2000001
289 15 2000001
289 16 2000001
289 17 2000001
289 18 2000001
289 19 2000001
289 20 2000001
289 21 2000001
289 22 2000001
289 23 2000001
289 24 2000001
290 1 2000001
290 2 2000001
290 3 2000001
290 4 2000001
290 5 2000001
290 6 2000001
290 7 2000001
290 8 2000001
290 9 2000001
290 10 2000001
290 11 2000001
290 12 2000001
290 13 2000001
290 14 2000001
290 15 2000001
290 16 2000001
290 17 2000001
290 18 2000001
290 19 2000001
290 20 2000001
290 21 2000001
290 22 2000001
290 23 2000001
290 24 2000001
291 1 2000001
291 2 2000001
291 3 2000001
291 4 2000001
291 5 2000001
291 6 2000001
291 7 2000001
291 8 2000001
291 9 2000001
291 10 2000001
291 11 2000001
291 12 2000001
291 13 2000001
291 14 2000001
291 15 2000001
291 16 2000001
291 17 2000001
291 18 2000001
291 19 2000001
291 20 2000001
291 21 2000001
291 22 2000001
291 23 2000001
291 24 2000001
292 1 2000001
292 2 2000001
293 1 2000001
293 2 2000001
294 1 2000001
294 2 2000001
295 1 2000001
295 2 2000001
296 1 2000001
296 2 2000001
297 1 2000001
297 2 2000001
298 1 2000001
298 2 2000001
299 1 2000001
299 2 2000001
300 1 2000001
300 2 2000001
301 1 2000001
301 2 2000001
302 1 2000001
302 2 2000001
303 1 2000001
303 2 2000001
304 1 2000001
304 2 2000001
305 1 2000001
305 2 2000001
306 1 2000001
306 2 2000001
307 1 2000001
307 2 2000001
time: 2300000000
256 1 3000001
256 2 3000001
256 3 3000001
256 4 3000001
256 5 3000001
256 6 3000001
256 7 3000001
256 8 3000001
256 9 3000001
256 10 3000001
257 1 3000001
257 2 3000001
257 3 3000001
257 4 3000001
257 5 3000001
257 6 3000001
257 7 3000001
257 8 3000001
257 9 3000001
257 10 3000001
258 1 3000001
258 2 3000001
258 3 3000001
258 4 3000001
258 5 3000001
258 6 3000001
258 7 3000001
258 8 3000001
258 9 3000001
258 10 3000001
259 1 3000001
259 2 3000001
259 3 3000001
259 4 3000001
259 5 3000001
259 6 3000001
259 7 3000001
259 8 3000001
259 9 3000001
259 10 3000001
260 1 3000001
260 2 3000001
260 3 3000001
260 4 3000001
260 5 3000001
260 6 3000001
260 7 3000001
260 8 3000001
260 9 3000001
260 10 3000001
261 1 3000001
261 2 3000001
261 3 3000001
261 4 3000001
261 5 3000001
261 6 3000001
261 7 3000001
261 8 3000001
261 9 3000001
261 10 3000001
262 1 3000001
262 2 3000001
262 3 3000001
262 4 3000001
262 5 3000001
262 6 3000001
262 7 3000001
262 8 3000001
262 9 3000001
262 10 3000001
263 1 3000001
263 2 3000001
263 3 3000001
263 4 3000001
263 5 3000001
263 6 3000001
263 7 3000001
263 8 3000001
263 9 3000001
263 10 3000001
264 1 3000001
264 2 3000001
264 3 3000001
264 4 3000001
264 5 3000001
264 6 3000001
264 7 3000001
264 8 3000001
264 9 3000001
264 10 3000001
265 1 3000001
265 2 3000001
265 3 3000001
265 4 3000001
265 5 3000001
265 6 3000001
265 7 3000001
265 8 3000001
265 9 3000001
265 10 3000001
266 1 3000001
266 2 3000001
266 3 3000001
266 4 3000001
266 5 3000001
266 6 3000001
266 7 3000001
266 8 3000001
266 9 3000001
266 10 3000001
267 1 3000001
267 2 3000001
267 3 3000001
267 4 3000001
267 5 3000001
267 6 3000001
267 7 3000001
267 8 3000001
267 9 3000001
267 10 3000001
268 1 3000001
268 2 3000001
268 3 3000001
268 4 3000001
268 5 3000001
268 6 3000001
268 7 3000001
268 8 3000001
268 9 3000001
268 10 3000001
269 1 3000001
269 2 3000001
269 3 3000001
269 4 3000001
269 5 3000001
269 6 3000001
269 7 3000001
269 8 3000001
269 9 3000001
269 10 3000001
270 1 3000001
270 2 3000001
270 3 3000001
270 4 3000001
270 5 3000001
270 6 3000001
270 7 3000001
270 8 3000001
270 9 3000001
270 10 3000001
271 1 3000001
271 2 3000001
271 3 3000001
271 4 3000001
271 5 3000001
271 6 3000001
271 7 3000001
271 8 3000001
271 9 3000001
271 10 3000001
272 1 3000001
272 2 3000001
272 3 3000001
272 4 3000001
272 5 3000001
272 6 3000001
272 7 3000001
272 8 3000001
272 9 3000001
272 10 3000001
273 1 3000001
273 2 3000001
273 3 3000001
273 4 3000001
273 5 3000001
273 6 3000001
273 7 3000001
273 8 3000001
273 9 3000001
273 10 3000001
274 1 3000001
274 2 3000001
274 3 3000001
274 4 3000001
274 5 3000001
274 6 3000001
274 7 3000001
274 8 3000001
274 9 3000001
274 10 3000001
275 1 3000001
275 2 3000001
275 3 3000001
275 4 3000001
275 5 3000001
275 6 3000001
275 7 3000001
275 8 3000001
275 9 3000001
275 10 3000001
276 1 3000001
276 2 3000001
276 3 3000001
276 4 3000001
276 5 3000001
276 6 3000001
276 7 3000001
276 8 3000001
276 9 3000001
276 10 3000001
277 1 3000001
277 2 3000001
277 3 3000001
277 4 3000001
277 5 3000001
277 6 3000001
277 7 3000001
277 8 3000001
277 9 3000001
277 10 3000001
278 1 3000001
278 2 3000001
278 3 3000001
278 4 3000001
278 5 3000001
278 6 3000001
278 7 3000001
278 8 3000001
278 9 3000001
278 10 3000001
279 1 3000001
279 2 3000001
279 3 3000001
279 4 3000001
279 5 3000001
279 6 3000001
279 7 3000001
279 8 3000001
279 9 3000001
279 10 3000001
280 1 3000001
280 2 3000001
280 3 3000001
280 4 3000001
280 5 3000001
280 6 3000001
280 7 3000001
280 8 3000001
280 9 3000001
280 10 3000001
281 1 3000001
281 2 3000001
281 3 3000001
281 4 3000001
281 5 3000001
281 6 3000001
281 7 3000001
281 8 3000001
281 9 3000001
281 10 3000001
282 1 3000001
282 2 3000001
282 3 3000001
282 4 3000001
282 5 3000001
282 6 3000001
282 7 3000001
282 8 3000001
282 9 3000001
282 10 3000001
283 1 3000001
283 2 3000001
283 3 3000001
283 4 3000001
283 5 3000001
283 6 3000001
283 7 3000001
283 8 3000001
283 9 3000001
283 10 3000001
284 1 3000001
284 2 3000001
284 3 3000001
284 4 3000001
284 5 3000001
284 6 3000001
284 7 3000001
284 8 3000001
284 9 3000001
284 10 3000001
285 1 3000001
285 2 3000001
285 3 3000001
285 4 3000001
285 5 3000001
285 6 3000001
285 7 3000001
285 8 3000001
285 9 3000001
285 10 3000001
286 1 3000001
286 2 3000001
286 3 3000001
286 4 3000001
286 5 3000001
286 6 3000001
286 7 3000001
286 8 3000001
286 9 3000001
286 10 3000001
287 1 3000001
287 2 3000001
287 3 3000001
287 4 3000001
287 5 3000001
287 6 3000001
287 7 3000001
287 8 3000001
287 9 3000001
287 10 3000001
288 1 3000001
288 2 3000001
288 3 3000001
288 4 3000001
288 5 3000001
288 6 3000001
288 7 3000001
288 8 3000001
288 9 3000001
288 10 3000001
288 11 3000001
288 12 3000001
288 13 3000001
288 14 3000001
288 15 3000001
288 16 3000001
288 17 3000001
288 18 3000001
288 19 3000001
288 20 3000001
288 21 3000001
288 22 3000001
288 23 3000001
288 24 3000001
289 1 3000001
289 2 3000001
289 3 3000001
289 4 3000001
289 5 3000001
289 6 3000001
289 7 3000001
289 8 3000001
289 9 3000001
289 10 3000001
289 11 3000001
289 12 3000001
289 13 3000001
289 14 3000001
289 15 3000001
289 16 3000001
289 17 3000001
289 18 3000001
289 19 3000001
289 20 3000001
289 21 3000001
289 22 3000001
289 23 3000001
289 24 3000001
290 1 3000001
290 2 3000001
290 3 3000001
290 4 3000001
290 5 3000001
290 6 3000001
290 7 3000001
290 8 3000001
290 9 3000001
290 10 3000001
290 11 3000001
290 12 3000001
290 13 3000001
290 14 3000001
290 15 3000001
290 16 3000001
290 17 3000001
290 18 3000001
290 19 3000001
290 20 3000001
290 21 3000001
290 22 3000001
290 23 3000001
290 24 3000001
291 1 3000001
291 2 3000001
291 3 3000001
291 4 3000001
291 5 3000001
291 6 3000001
291 7 3000001
291 8 3000001
291 9 3000001
291 10 3000001
291 11 3000001
291 12 3000001
291 13 3000001
291 14 3000001
291 15 3000001
291 16 3000001
291 17 3000001
291 18 3000001
291 19 3000001
291 20 3000001
291 21 3000001
291 22 3000001
291 23 3000001
291 24 3000001
292 1 3000001
292 2 3000001
293 1 3000001
293 2 3000001
294 1 3000001
294 2 3000001
295 1 3000001
295 2 3000001
296 1 3000001
296 2 3000001
297 1 3000001
297 2 3000001
298 1 3000001
298 2 3000001
299 1 3000001
299 2 3000001
300 1 3000001
300 2 3000001
301 1 3000001
301 2 3000001
302 1 3000001
302 2 3000001
303 1 3000001
303 2 3000001
304 1 3000001
304 2 3000001
305 1 3000001
305 2 3000001
306 1 3000001
306 2 3000001
307 1 3000001
307 2 3000001
time: 2400000000
256 1 4000001
256 2 4000001
256 3 4000001
256 4 4000001
256 5 4000001
256 6 4000001
256 7 4000001
256 8 4000001
256 9 4000001
256 10 4000001
257 1 4000001
257 2 4000001
257 3 4000001
257 4 4000001
257 5 4000001
257 6 4000001
257 7 4000001
257 8 4000001
257 9 4000001
257 10 4000001
258 1 4000001
258 2 4000001
258 3 4000001
258 4 4000001
258 5 4000001
258 6 4000001
258 7 4000001
258 8 4000001
258 9 4000001
258 10 4000001
259 1 4000001
259 2 4000001
259 3 4000001
259 4 4000001
259 5 4000001
259 6 4000001
259 7 4000001
259 8 4000001
259 9 4000001
259 10 4000001
260 1 4000001
260 2 4000001
260 3 4000001
260 4 4000001
260 5 4000001
260 6 4000001
260 7 4000001
260 8 4000001
260 9 4000001
260 10 4000001
261 1 4000001
261 2 4000001
261 3 4000001
261 4 4000001
261 5 4000001
261 6 4000001
261 7 4000001
261 8 4000001
261 9 4000001
261 10 4000001
262 1 4000001
262 2 4000001
262 3 4000001
262 4 4000001
