mix_id,flow_id,size,slowdown,sim
1,66,38775,4.940012180267966,Ns3
1,74,177829,1.0,Ns3
1,76,28009,1.6767145188688672,Ns3
1,73,161334,1.5960677518516226,Ns3
1,75,204259,1.4136680136944764,Ns3
1,60,529976,4.972489869827842,Ns3
1,44,2167039,2.0052361306733664,Ns3
1,77,85981,6.2349043068018775,Ns3
1,82,72,5.149635036496351,Ns3
1,83,2384,1.0056239015817223,Ns3
1,80,255228,2.0487877908031793,Ns3
1,86,93192,3.3177829360810733,Ns3
1,90,1741,3.931470809320972,Ns3
1,92,976,2.2516950705515852,Ns3
1,95,458,2.6914767331434,Ns3
1,85,371967,2.634394748336858,Ns3
1,87,95182,4.3152119758536385,Ns3
1,99,5159,2.973942935716741,Ns3
1,102,475,3.6167136812411846,Ns3
1,100,32468,1.831952536212518,Ns3
1,93,103402,7.248156931760868,Ns3
1,97,83307,5.24870356254764,Ns3
1,94,152480,5.566281125895006,Ns3
1,101,29958,6.664674256799494,Ns3
1,104,192820,1.0,Ns3
1,49,1922591,2.877821668335744,Ns3
1,84,259489,7.1849811781552395,Ns3
1,103,77253,5.255856769304659,Ns3
1,98,73240,7.7219882799846875,Ns3
1,91,245455,5.300764279588741,Ns3
1,88,187718,8.347953530577644,Ns3
1,107,240,4.752032520325203,Ns3
1,106,13770,2.3913741556859707,Ns3
1,56,1442499,4.202984685276652,Ns3
1,96,568714,3.8396102575480247,Ns3
1,79,691480,4.793518363669253,Ns3
1,78,1845129,2.0410403377201316,Ns3
1,108,604,2.163598509752356,Ns3
1,109,3452,2.0441120354117377,Ns3
1,110,1118,1.0519775521111705,Ns3
1,111,491,1.0953878406708595,Ns3
1,59,2584698,2.779171664744152,Ns3
1,114,219,1.0335256938719428,Ns3
1,113,23280,1.6769289827255278,Ns3
1,53,2333787,3.2260956879533205,Ns3
1,81,2385740,2.056575679912414,Ns3
1,118,476,1.0463941743011511,Ns3
1,115,495171,1.3732424842535056,Ns3
1,119,104287,1.9502709791105328,Ns3
1,117,180252,1.8558819236895039,Ns3
1,72,2534020,2.8019726901547335,Ns3
1,122,1247,1.4992750757875313,Ns3
1,126,1883,1.0,Ns3
1,125,48789,1.2299512931330179,Ns3
1,123,44058,1.7635610766045549,Ns3
1,105,1424433,3.197514548719729,Ns3
1,124,120955,3.8326968000296637,Ns3
1,112,896037,3.1995020397974,Ns3
1,129,397,1.9780604719764012,Ns3
1,89,2514926,2.61937054351419,Ns3
1,130,459,2.687544483985765,Ns3
1,134,480,1.0559071729957805,Ns3
1,133,7013,3.9155489319423746,Ns3
1,116,1906011,1.7047305569518199,Ns3
1,137,2946,1.107079252003562,Ns3
1,138,394,4.063562453806356,Ns3
1,136,81289,1.8030832697124335,Ns3
1,139,10500,1.0125228280720062,Ns3
1,120,1652141,2.048181135084132,Ns3
1,121,1730913,3.110985970012807,Ns3
1,131,838051,7.831336173987245,Ns3
1,140,2423814,1.0,Ns3
1,127,2598745,4.08394513137558,Ns3
1,132,1459544,6.485797916979174,Ns3
1,141,2104126,3.3527588365717333,Ns3
1,128,2959456,4.807342603144925,Ns3
1,135,2552683,4.93198548398353,Ns3
1,142,76,1.0,Ns3
1,143,490,1.0,Ns3
1,144,1122,1.0001335648457326,Ns3
1,145,3009,1.0,Ns3
1,146,341,1.0,Ns3
1,147,291206,1.3546705998033433,Ns3
1,148,380740,1.3603535200145782,Ns3
1,149,252,1.0,Ns3
1,151,48367,1.8489451656079372,Ns3
1,150,146577,1.3135179845548504,Ns3
1,154,319,1.0,Ns3
1,155,975,1.0347451411807846,Ns3
1,156,1026,1.0002678093197643,Ns3
1,152,230182,1.3545267905057776,Ns3
1,153,129364,1.4802522318982305,Ns3
1,157,229562,1.1109083322021287,Ns3
1,159,100715,1.0,Ns3
1,160,115986,1.3772000074497606,Ns3
1,161,646,1.0,Ns3
1,162,75,1.2231329690346084,Ns3
1,165,146,1.1181818181818182,Ns3
1,166,342,3.2883003048780486,Ns3
1,167,27935,1.5537659560248613,Ns3
1,168,1777,3.5110473099488204,Ns3
1,170,174,1.0488530161427359,Ns3
1,174,557,2.3067722371967654,Ns3
1,171,378713,1.6053055704785018,Ns3
1,175,13,1.2185114503816794,Ns3
1,176,331,3.1133921719109745,Ns3
1,158,2307769,2.0580445849486835,Ns3
1,179,459,2.5501779359430605,Ns3
1,180,341,2.3171243325705566,Ns3
1,169,1907684,2.1069459318851274,Ns3
1,181,128596,1.2839218842963638,Ns3
1,184,8656,1.38307745187901,Ns3
1,178,262872,2.1743435991270035,Ns3
1,186,439,1.1532277417806576,Ns3
1,163,2571372,1.7836520466172252,Ns3
1,164,2439755,1.9193590932850022,Ns3
1,183,59327,6.700648831215003,Ns3
1,185,291028,1.4347886851520573,Ns3
1,182,1813583,1.0752447730215053,Ns3
1,173,2277605,2.154732080106017,Ns3
1,172,1791106,2.771384423989359,Ns3
1,177,2429381,2.4844992800706147,Ns3
1,188,4153,1.0070062764559917,Ns3
1,187,247739,1.3486421340189618,Ns3
1,190,14,1.198284080076263,Ns3
1,189,123215,1.0004462740669229,Ns3
1,193,4710,1.0,Ns3
1,192,3212,1.0000774533343662,Ns3
1,194,5746,1.1016384707606235,Ns3
1,196,462,1.0,Ns3
1,195,1923993,1.3744983038478986,Ns3
1,191,2860758,1.4174883302859298,Ns3
1,199,8407,1.011183867416121,Ns3
1,197,28203,1.6109086089204057,Ns3
1,198,71100,1.291365492212309,Ns3
1,200,157,1.0,Ns3
1,201,468,1.0,Ns3
1,203,4931,1.0101228707065066,Ns3
1,202,26629,1.1459454472769766,Ns3
1,204,162531,1.0000070061373763,Ns3
1,205,677,1.0,Ns3
1,206,479,1.0,Ns3
1,208,2575,1.0,Ns3
1,210,330,1.0,Ns3
1,209,134090,1.0004036462713175,Ns3
1,211,341,1.0,Ns3
1,212,346,1.0,Ns3
1,213,2951,1.0001112594570538,Ns3
1,216,484,1.1401169590643274,Ns3
1,207,2434896,1.000000489408227,Ns3
1,220,476,1.2689687573408504,Ns3
1,221,882,2.5186353211009176,Ns3
1,217,142917,1.5321914171610609,Ns3
1,224,344,1.916984006092917,Ns3
1,219,195099,2.328488288423125,Ns3
1,223,152270,2.143143230300392,Ns3
1,222,299571,2.051376863186422,Ns3
1,225,2666,1.351255707762557,Ns3
1,215,1791430,1.1583806111607067,Ns3
1,226,10572,1.3015473380540257,Ns3
1,227,16605,1.6229211504597927,Ns3
1,218,1465758,1.587188252924496,Ns3
1,214,2768264,1.067984268898836,Ns3
1,230,451,1.0,Ns3
1,229,79270,1.3096051979229184,Ns3
1,231,72,1.0,Ns3
1,232,330,1.0,Ns3
1,228,2729310,1.036476403647902,Ns3
1,234,23415,1.70288932090903,Ns3
1,235,443,1.5748922413793103,Ns3
1,237,656,1.0,Ns3
1,233,263167,1.1435931988426935,Ns3
1,238,10259,1.233568927934474,Ns3
1,239,636,1.4638009049773755,Ns3
1,241,63586,2.747283036698693,Ns3
1,243,341,1.0301296720061022,Ns3
1,244,471,1.7201413427561838,Ns3
1,245,508,1.3100761772853187,Ns3
1,246,333,1.0,Ns3
1,242,433218,2.4073531302912747,Ns3
1,247,5272,1.5485480013665869,Ns3
1,248,638,1.1739341085271318,Ns3
1,250,403,1.0,Ns3
1,251,345,1.4729832572298325,Ns3
1,252,445,1.0,Ns3
1,249,73974,1.854837145509206,Ns3
1,255,346,2.547401774397972,Ns3
1,236,2380849,1.5602825845103117,Ns3
1,258,675,2.240811153358682,Ns3
1,256,54797,2.806754257165195,Ns3
1,261,2518,2.097661958110083,Ns3
1,260,62085,5.714707961190002,Ns3
1,240,1853245,1.742698168800912,Ns3
1,253,623173,2.095165328955829,Ns3
1,262,3948,1.0620740740740742,Ns3
1,264,457,1.6943257359924027,Ns3
1,259,298121,3.6361615152980824,Ns3
1,269,341,1.0848588863463005,Ns3
1,270,682,2.289877946127946,Ns3
1,267,38923,1.9121991107476874,Ns3
1,268,56446,2.104517318124913,Ns3
1,254,1206197,1.9351301109780188,Ns3
1,257,1141337,2.0897319671560854,Ns3
1,271,109,1.0,Ns3
1,273,2005,1.0,Ns3
1,275,389,1.1755621447986162,Ns3
1,278,23200,2.1027476333410298,Ns3
1,276,40761,2.4077238705022994,Ns3
1,263,2624269,1.0527696913286113,Ns3
1,279,70666,3.327695302993429,Ns3
1,280,1171,1.0248169969648278,Ns3
1,281,345,2.6074327752409943,Ns3
1,266,1802891,1.8743879091344207,Ns3
1,283,167513,3.135281945162959,Ns3
1,282,229426,3.1264286067071665,Ns3
1,265,2537622,1.8895209551412881,Ns3
1,284,8315,1.0319810482676932,Ns3
1,285,7806,1.6030470065839841,Ns3
1,286,66,1.6044912923923007,Ns3
1,277,1813496,1.6469111416428854,Ns3
1,287,483,1.0,Ns3
1,274,2548427,1.4665566820113,Ns3
1,272,2789516,1.4331743841893807,Ns3
1,291,655,1.0,Ns3
1,290,2379,1.005626538506623,Ns3
1,292,317,1.004514963880289,Ns3
1,289,1724721,1.0000998732642716,Ns3
1,293,1003,1.0,Ns3
1,294,2762,1.0055448681679302,Ns3
1,298,2806,1.2197162894485176,Ns3
1,299,38151,2.9383058399696624,Ns3
1,302,327,2.2365384615384616,Ns3
1,303,341,1.1151792524790236,Ns3
1,304,245618,1.9043521330173308,Ns3
1,296,1274770,1.9421728841974082,Ns3
1,295,1412851,2.0484841278082406,Ns3
1,305,340,1.0,Ns3
1,307,457,1.8806980056980056,Ns3
1,308,314,1.221101629169899,Ns3
1,309,5636,1.1490666666666667,Ns3
1,311,336,4.740436113236419,Ns3
1,301,1357484,2.589073555311794,Ns3
1,300,2598799,2.543312205428246,Ns3
1,306,2288743,2.0919443657859333,Ns3
1,297,3991305,2.192742322492571,Ns3
1,312,326,1.036053374390557,Ns3
1,310,2380736,2.513352451563265,Ns3
1,314,658,1.1912830349531116,Ns3
1,313,1806016,1.0067158248201307,Ns3
1,317,446,1.0,Ns3
1,318,174250,1.8024173461629218,Ns3
1,316,2377735,1.005330489338521,Ns3
1,321,348,1.1143617021276595,Ns3
1,315,2848468,1.5207785999317545,Ns3
1,323,442,1.0,Ns3
1,325,110014,1.0,Ns3
1,326,325,1.0,Ns3
1,330,690,1.6352201257861636,Ns3
1,328,470,3.219354078264969,Ns3
1,329,11648,1.6544695481335954,Ns3
1,336,951,1.0,Ns3
1,339,442,1.785021551724138,Ns3
1,340,331,3.2391916091071886,Ns3
1,342,9473,3.1201785320696493,Ns3
1,341,218582,6.65714993595184,Ns3
1,319,2378517,2.8078364618405796,Ns3
1,322,1902422,2.6004285451018734,Ns3
1,337,612115,4.676804619826757,Ns3
1,338,2611841,1.2980195349760983,Ns3
1,324,2224276,2.625920350027052,Ns3
1,334,1730205,3.283306876417825,Ns3
1,352,271,3.7235059760956175,Ns3
1,335,1694706,3.4207247835546384,Ns3
1,356,3657,4.86364664204417,Ns3
1,332,1135813,5.472628086252921,Ns3
1,357,64896,4.891543513957307,Ns3
1,346,213827,6.316337025529463,Ns3
1,327,2883153,2.51655144743642,Ns3
1,351,197018,4.8346829632046235,Ns3
1,320,3863259,2.9771910998710522,Ns3
1,349,378099,5.089967377355865,Ns3
1,343,1592763,2.012952019671085,Ns3
1,360,8744,1.5467475272543498,Ns3
1,331,1767555,4.773046858761259,Ns3
1,362,200931,2.3584548529444707,Ns3
1,366,477,4.115316901408451,Ns3
1,367,176982,2.0395026642984013,Ns3
1,369,962,2.564159292035398,Ns3
1,365,87463,9.64041243533244,Ns3
1,364,553038,4.22841045455706,Ns3
1,372,183007,6.247687776325581,Ns3
1,358,360406,9.719710522563165,Ns3
1,363,2320595,1.5257719912176582,Ns3
1,347,2496880,2.6343796571925155,Ns3
1,361,623065,7.499235829748921,Ns3
1,370,382215,10.513675586053322,Ns3
1,374,820,1.0180047225501772,Ns3
1,375,303,1.1982421875,Ns3
1,377,71,3.678386605783866,Ns3
1,376,29312,4.748785186463095,Ns3
1,379,35518,1.1113621335684374,Ns3
1,333,2185754,6.988816745671905,Ns3
1,382,908,2.495937263794407,Ns3
1,383,768,2.6261097659402743,Ns3
1,350,2876004,3.4985384158038673,Ns3
1,353,4073576,2.511899720257417,Ns3
1,368,1854563,3.49036264726752,Ns3
1,381,88996,5.851370800302001,Ns3
1,386,49879,6.8912738253226395,Ns3
1,387,394,1.0,Ns3
1,388,444,1.0,Ns3
1,378,221132,9.969956477548148,Ns3
1,389,637,3.438953488372093,Ns3
1,390,19604,3.696824497974474,Ns3
1,391,18920,2.480574324324324,Ns3
1,380,1692379,1.598485606894857,Ns3
1,345,2386985,6.100679786008428,Ns3
1,392,668,1.0,Ns3
1,393,477,1.0,Ns3
1,395,329,1.0,Ns3
1,397,541,1.0,Ns3
1,398,55,3.814849044978435,Ns3
1,373,2564003,2.927838370400702,Ns3
1,355,1748389,10.557514998003882,Ns3
1,399,2601,1.83890503875969,Ns3
1,384,1349518,6.971505888724385,Ns3
1,396,2193214,2.3486172261411924,Ns3
1,400,11334,2.657791357485814,Ns3
1,394,563764,11.047566163109444,Ns3
1,401,2092,2.0164481923687068,Ns3
1,403,439,1.0004799616030717,Ns3
1,404,730,1.1211467324290998,Ns3
1,405,930,1.0408249158249159,Ns3
1,406,6978,2.755864746804724,Ns3
1,407,346,4.500570342205323,Ns3
1,408,162,1.0,Ns3
1,409,44739,1.3074164936780526,Ns3
1,371,1831351,10.020348427003675,Ns3
1,411,1176,1.004913678618858,Ns3
1,410,133,3.9315268065268065,Ns3
1,402,2085166,1.1938629830196918,Ns3
1,385,2290980,6.193273205991001,Ns3
1,344,2897130,8.595484938995527,Ns3
1,415,30250,1.2499437696806117,Ns3
1,414,108671,1.0346237396507911,Ns3
1,417,456,3.150392017106201,Ns3
1,419,1616,1.0001268713524487,Ns3
1,413,83078,7.826073343018887,Ns3
1,359,2434033,9.181153552337475,Ns3
1,348,2533316,9.8449314482822,Ns3
1,354,2837044,8.881718110843671,Ns3
1,420,471,3.2775618374558304,Ns3
1,421,55607,1.9856005420972387,Ns3
1,418,1874278,1.0108953541307113,Ns3
1,422,556,1.3868846931894807,Ns3
1,424,482,1.0,Ns3
1,425,2108,1.0,Ns3
1,416,1469944,2.0218649486525795,Ns3
1,426,274715,2.347445219040647,Ns3
1,412,2113871,1.9756555613175233,Ns3
1,428,338,1.0,Ns3
1,430,483,1.0,Ns3
1,429,284923,1.3444155239036304,Ns3
1,431,322,3.437692901234568,Ns3
1,432,41152,1.0479881065535814,Ns3
1,433,349,1.0413819286256645,Ns3
1,434,12696,1.0140410160801678,Ns3
1,435,466,1.0,Ns3
1,427,1873947,1.0000311465687606,Ns3
1,423,2097867,2.158199544241501,Ns3
1,288,24788548,2.2698842467958205,Ns3
1,436,2108,1.0,Ns3
1,438,678,1.0850210970464136,Ns3
1,437,21418,1.1685369318181817,Ns3
1,439,203361,1.3415767037590656,Ns3
1,440,600658,1.3669915919260682,Ns3
1,441,5510,1.0,Ns3
1,443,3952,1.0001017604558868,Ns3
1,442,39258,1.0,Ns3
1,445,342,1.0,Ns3
1,444,157170,1.0,Ns3
1,447,489,1.043736878936319,Ns3
1,446,32563,1.0126855520728606,Ns3
1,450,346,1.0958174904942966,Ns3
1,449,94971,1.052439024390244,Ns3
1,451,12228,1.0428826682549137,Ns3
1,452,328,1.0,Ns3
1,455,340,1.0,Ns3
1,456,54382,1.975858297031223,Ns3
1,457,141254,1.8427305404561576,Ns3
1,454,770730,1.118375955707883,Ns3
1,448,1754070,1.031381141378703,Ns3
1,459,334,1.0,Ns3
1,460,438,1.0,Ns3
1,462,52429,1.063402746131442,Ns3
1,458,263170,2.557860156243119,Ns3
1,464,875,1.0,Ns3
1,465,472,1.2018596986817325,Ns3
1,466,6846,1.0181395932714035,Ns3
1,468,2173,1.0189337319382163,Ns3
1,469,5233,1.0164338537387017,Ns3
1,461,406040,3.5925423980278923,Ns3
1,470,104026,3.9282147582262814,Ns3
1,473,460,1.0337837837837838,Ns3
1,453,2160950,1.762556368021403,Ns3
1,475,542,1.5185688405797102,Ns3
1,476,73,1.3608576642335766,Ns3
1,471,294471,1.638670537326443,Ns3
1,463,1458706,1.5210680923086939,Ns3
1,477,329,1.1729438893159108,Ns3
1,478,463,1.2736742424242424,Ns3
1,474,2925771,1.0471448364288103,Ns3
1,467,2569944,1.6003965237163238,Ns3
1,472,2310571,1.5563272683183456,Ns3
1,479,1115,1.0,Ns3
1,482,93133,1.3236960166764853,Ns3
1,483,3530,1.0050579557428871,Ns3
1,485,84625,1.0,Ns3
1,486,11732,1.4053806175481505,Ns3
1,484,325406,1.0434164440274187,Ns3
1,481,1988695,1.3835416358526844,Ns3
1,480,2231157,1.4887509169219508,Ns3
1,489,299,1.117332289219525,Ns3
1,487,14331,1.000044996400288,Ns3
1,490,331,1.0,Ns3
1,492,349,1.0,Ns3
1,488,840589,1.723658341018081,Ns3
1,495,538,1.0483651226158037,Ns3
1,497,1131,1.0445689885241527,Ns3
1,496,185770,1.80198276180964,Ns3
1,498,343,1.0,Ns3
1,494,811745,2.7240839925728735,Ns3
1,491,1941700,1.4593293048628695,Ns3
1,499,1755229,1.0941557101037278,Ns3
1,501,325,1.0,Ns3
1,502,168,1.0,Ns3
1,493,2538272,1.4603679298916907,Ns3
1,504,728,1.0716049382716049,Ns3
1,509,327,1.0603846153846155,Ns3
1,511,15,1.2230158730158731,Ns3
1,508,125270,1.4993402434154557,Ns3
1,506,130977,2.8415625295640434,Ns3
1,510,87289,3.87107299226294,Ns3
1,500,1517743,1.6791800434922328,Ns3
1,512,470,1.0731966053748232,Ns3
1,513,17212,1.355177183192636,Ns3
1,514,159,1.0,Ns3
1,516,653,1.0,Ns3
1,517,2113,1.010340370529944,Ns3
1,519,1650,1.0253754531330916,Ns3
1,521,25942,1.5415740189784222,Ns3
1,525,334,1.0,Ns3
1,520,226280,1.7937750200160127,Ns3
1,503,3405968,1.0000504018144654,Ns3
1,523,1516619,1.043486350457968,Ns3
1,529,823,2.589131289308176,Ns3
1,530,112050,1.545176904460067,Ns3
1,531,469,3.328851144137768,Ns3
1,527,2559111,1.0259741287860795,Ns3
1,505,2677315,2.031931488402892,Ns3
1,532,764,3.7569739235900546,Ns3
1,507,2302296,2.483418233189313,Ns3
1,534,324,2.8893600616808017,Ns3
1,535,657,3.0425191815856776,Ns3
1,515,2808881,1.611582903136839,Ns3
1,518,2058280,2.4067963127678498,Ns3
1,526,1700842,2.705739877429155,Ns3
1,536,54959,1.0649027030111657,Ns3
1,538,26307,3.397941787297356,Ns3
1,540,11104,1.3504699425976157,Ns3
1,528,1484143,2.0807578389293218,Ns3
1,541,1115,1.0,Ns3
1,522,2327546,2.6495451744341123,Ns3
1,542,21578,2.0685844303591745,Ns3
1,543,693,1.0,Ns3
1,545,299,3.304881232054294,Ns3
1,546,9402,1.0212813000939693,Ns3
1,537,425498,4.1372363513425086,Ns3
1,524,2793169,2.773272925185578,Ns3
1,544,252372,4.300465542942323,Ns3
1,533,2773885,1.659959485790426,Ns3
1,539,1837487,2.280645513002065,Ns3
1,547,2308,1.0923456790123456,Ns3
1,549,17165,1.1928797854181907,Ns3
1,551,437,1.0,Ns3
1,554,293,1.0,Ns3
1,553,26972,1.6030250358308176,Ns3
1,556,346,1.0,Ns3
1,555,55274,1.68258262234918,Ns3
1,558,344,1.0,Ns3
1,561,336,4.508033664881408,Ns3
1,560,41429,1.3017872643504196,Ns3
1,562,439,1.1045716342692584,Ns3
1,563,637,1.0,Ns3
1,557,295335,2.0400766765228595,Ns3
1,559,110970,2.709082803535432,Ns3
1,550,995568,1.4202562013612918,Ns3
1,565,149,1.0,Ns3
1,564,55605,1.8836836731101017,Ns3
1,566,474,1.1380851564337804,Ns3
1,552,1593641,1.3993827628385478,Ns3
1,548,1973169,1.5624278356495047,Ns3
1,567,19781,1.1772988720400388,Ns3
1,569,472,1.0,Ns3
1,570,197355,1.4533479880180868,Ns3
1,571,233708,1.041033344533829,Ns3
1,572,173555,1.7654273869842732,Ns3
1,573,323,1.1197273662551441,Ns3
1,574,4695,1.136902485659656,Ns3
1,575,64207,1.0000165702828547,Ns3
1,578,2,1.0,Ns3
1,577,3868,1.0035724918130395,Ns3
1,579,6394,1.172307494701689,Ns3
1,580,10459,1.0126482213438734,Ns3
1,568,1794721,1.4885561519928991,Ns3
1,576,226766,1.4464518295412918,Ns3
1,581,514033,1.0222816766138438,Ns3
1,583,29460,1.554961245275767,Ns3
1,585,327,1.0,Ns3
1,584,631260,1.9778325488581527,Ns3
1,586,328,1.0,Ns3
1,582,2193529,1.5629059963157026,Ns3
1,588,111300,2.0992404769727306,Ns3
1,592,410,1.1897266959492436,Ns3
1,591,159685,1.1016516794687263,Ns3
1,594,831,1.0,Ns3
1,595,652,1.0,Ns3
1,598,71,2.93013698630137,Ns3
1,601,76,1.132393084622384,Ns3
1,602,437,2.3661143131604225,Ns3
1,603,336,2.431905126243305,Ns3
1,590,484245,1.4606514041810157,Ns3
1,600,38472,4.292910014700952,Ns3
1,606,323,2.054783950617284,Ns3
1,604,140388,3.4003156657164486,Ns3
1,609,75,3.2147844565877355,Ns3
1,610,483,4.348080524344569,Ns3
1,612,694,1.0,Ns3
1,613,153,2.8086206896551724,Ns3
1,608,67336,5.666137280437061,Ns3
1,611,181297,5.3138464195185735,Ns3
1,615,479,1.002990851513019,Ns3
1,617,713,3.146766169154229,Ns3
1,616,40204,3.774771697296805,Ns3
1,623,478,1.1443661971830985,Ns3
1,624,3023,4.503742844561867,Ns3
1,625,7168,2.50702489524279,Ns3
1,631,457,3.1018518518518516,Ns3
1,629,11940,2.6214971779384095,Ns3
1,628,5554,4.862852033974073,Ns3
1,630,6252,3.5891181988742966,Ns3
1,626,32137,4.399378677898259,Ns3
1,633,554,3.6171505739365295,Ns3
1,634,327,3.577051282051282,Ns3
1,635,29800,4.37938584020472,Ns3
1,637,452,3.102738095238095,Ns3
1,638,347,3.2316362715298887,Ns3
1,620,181375,8.709616167096161,Ns3
1,593,2349688,1.8498378184660178,Ns3
1,632,180431,6.446397778566719,Ns3
1,596,1839911,2.5851158283495637,Ns3
1,589,2230960,2.3634595496388853,Ns3
1,639,11015,1.0,Ns3
1,641,688,1.1230058774139378,Ns3
1,640,5999,2.819599688068625,Ns3
1,644,33,1.0,Ns3
1,645,325,1.0032100667693888,Ns3
1,646,368,6.40259009009009,Ns3
1,587,2021218,3.060790178812979,Ns3
1,643,47327,7.445954887218045,Ns3
1,647,164,4.112917023096664,Ns3
1,642,61912,10.21016512283528,Ns3
1,599,2181576,2.9558454016754876,Ns3
1,653,872,2.5786290322580645,Ns3
1,654,1425,2.3534104857092757,Ns3
1,656,2798,2.1467867963642164,Ns3
1,605,3071908,2.4597179595519667,Ns3
1,619,2369778,2.4807352554411874,Ns3
1,648,1184752,2.5686560899522544,Ns3
1,658,412341,3.189999431947285,Ns3
1,660,336,1.192297883193063,Ns3
1,661,120,5.567680776014109,Ns3
1,597,2257237,4.236931342850367,Ns3
1,636,2774783,2.34017707815057,Ns3
1,652,525341,6.583534404419237,Ns3
1,664,657,2.7863384484228475,Ns3
1,666,22867,1.5912931739418248,Ns3
1,668,672,3.3881662436548226,Ns3
1,670,15658,1.1638226719259133,Ns3
1,655,1747144,2.322318152868186,Ns3
1,662,197733,6.521623002601263,Ns3
1,614,2112563,5.200350007357343,Ns3
1,672,2420,3.752452125175152,Ns3
1,673,434,1.0,Ns3
1,671,282351,6.736004408837416,Ns3
1,675,3757,1.09657600959017,Ns3
1,607,2509905,5.112906400491319,Ns3
1,651,1267196,5.527452749486641,Ns3
1,627,2183023,4.7842574093481,Ns3
1,665,224529,14.167309427665442,Ns3
1,674,236651,7.290451083772701,Ns3
1,621,2854853,4.749035820927826,Ns3
1,618,1949036,7.292891224799485,Ns3
1,650,4303378,3.175985857931161,Ns3
1,669,1422433,6.737904807039266,Ns3
1,677,60839,1.4208960591052486,Ns3
1,622,2858968,6.623174256423301,Ns3
1,680,348,1.2536094224924013,Ns3
1,682,2997,2.554759467758444,Ns3
1,684,453,3.1967857142857143,Ns3
1,663,2163610,5.6382168062368585,Ns3
1,685,482,3.567064606741573,Ns3
1,686,722,2.357570132013201,Ns3
1,687,337,1.1940621814475025,Ns3
1,688,229860,2.0506759755051327,Ns3
1,692,439,3.888588912886969,Ns3
1,657,2288962,6.867857396591163,Ns3
1,689,148096,5.155099041729174,Ns3
1,659,2023409,7.994133057885638,Ns3
1,681,1991029,1.3839028843013839,Ns3
1,696,9216,1.271040017835247,Ns3
1,697,333,1.3364647239263803,Ns3
1,698,346,1.2006337135614702,Ns3
1,701,11214,1.750266608117433,Ns3
1,695,323135,3.5960748727803282,Ns3
1,703,343,1.3774771341463414,Ns3
1,700,225377,2.793634687737029,Ns3
1,702,148177,3.448197250548896,Ns3
1,683,2648584,1.9148977965384877,Ns3
1,676,2066517,2.83484930157691,Ns3
1,694,2027485,1.7090651879605112,Ns3
1,649,3552795,6.3080041774897575,Ns3
1,679,2175287,3.170375379011288,Ns3
1,667,2165571,8.329572690599324,Ns3
1,704,1306,1.0002526528549773,Ns3
1,693,1551298,3.6365711259154034,Ns3
1,706,72,1.847779805352798,Ns3
1,705,202768,1.132576144001995,Ns3
1,708,1425,1.0,Ns3
1,709,7458,1.788563829787234,Ns3
