mix_id,flow_id,size,slowdown,sim
3,97,83307,5.871205967985805,Ns3
3,103,77253,3.9108276855755375,Ns3
3,84,259489,7.39603621173587,Ns3
3,98,73240,10.114917989340087,Ns3
3,107,240,3.334959349593496,Ns3
3,49,1922591,3.112404955305812,Ns3
3,106,13770,4.07673568818514,Ns3
3,88,187718,9.26414260811424,Ns3
3,91,245455,7.5529906797470625,Ns3
3,56,1442499,4.203694269919436,Ns3
3,96,568714,4.0853234398078815,Ns3
3,79,691480,5.487493046003884,Ns3
3,78,1845129,2.21325699639031,Ns3
3,44,2167039,3.8180632516684234,Ns3
3,108,604,1.4045584045584045,Ns3
3,109,3452,1.4849271159276503,Ns3
3,110,1118,1.0925975414216997,Ns3
3,111,491,1.0859538784067087,Ns3
3,114,219,1.45534487496565,Ns3
3,113,23280,1.6497120921305182,Ns3
3,59,2584698,2.8714063324222487,Ns3
3,53,2333787,3.2810279814294745,Ns3
3,118,476,1.153276955602537,Ns3
3,119,104287,2.1314223073691974,Ns3
3,115,495171,2.124245602976664,Ns3
3,117,180252,2.6439562670930816,Ns3
3,105,1424433,2.998753204207043,Ns3
3,122,1247,1.5981283774878081,Ns3
3,126,1883,1.091897233201581,Ns3
3,81,2385740,2.79830003234716,Ns3
3,125,48789,1.3651871669982392,Ns3
3,123,44058,2.761490683229814,Ns3
3,112,896037,2.9897070706407134,Ns3
3,124,120955,5.143553709814973,Ns3
3,72,2534020,3.2625554426601977,Ns3
3,129,397,1.0252581120943953,Ns3
3,89,2514926,2.7963077867497756,Ns3
3,130,459,1.1580071174377224,Ns3
3,134,480,1.1362517580872011,Ns3
3,133,7013,3.1927471435668155,Ns3
3,137,2946,1.0001113089937668,Ns3
3,138,394,4.174057649667406,Ns3
3,139,10500,1.1626010957474564,Ns3
3,136,81289,2.57794564766076,Ns3
3,116,1906011,2.39832991594213,Ns3
3,120,1652141,2.4144205702092756,Ns3
3,121,1730913,3.6534980254244616,Ns3
3,131,838051,7.113032482259948,Ns3
3,140,2423814,1.0,Ns3
3,127,2598745,4.166436689203542,Ns3
3,132,1459544,6.467628850933062,Ns3
3,135,2552683,4.967835392095284,Ns3
3,141,2104126,3.793960800179003,Ns3
3,128,2959456,4.890724727073842,Ns3
3,142,76,1.0,Ns3
3,143,490,1.0,Ns3
3,144,1122,1.0001335648457326,Ns3
3,145,3009,1.0,Ns3
3,146,341,1.0,Ns3
3,147,291206,2.019252704031465,Ns3
3,148,380740,2.02814796817105,Ns3
3,149,252,1.0,Ns3
3,151,48367,1.843846268244492,Ns3
3,150,146577,1.5371557115359342,Ns3
3,154,319,1.0,Ns3
3,155,975,1.0347451411807846,Ns3
3,156,1026,1.0002678093197643,Ns3
3,153,129364,2.060031528987279,Ns3
3,152,230182,1.995795443915456,Ns3
3,157,229562,1.4729340432271008,Ns3
3,159,100715,1.0,Ns3
3,160,115986,1.9965544856871473,Ns3
3,161,646,1.0,Ns3
3,162,75,1.2231329690346084,Ns3
3,165,146,1.1181818181818182,Ns3
3,166,342,1.7006478658536586,Ns3
3,168,1777,1.8513294220446885,Ns3
3,167,27935,1.7322729399184655,Ns3
3,170,174,1.2820730671197962,Ns3
3,174,557,1.2526954177897573,Ns3
3,175,13,1.2953244274809161,Ns3
3,171,378713,1.6665277288922646,Ns3
3,176,331,1.5519953952417498,Ns3
3,179,459,2.1423487544483986,Ns3
3,180,341,1.1903127383676584,Ns3
3,181,128596,2.279862107584083,Ns3
3,184,8656,1.4081691109074244,Ns3
3,178,262872,2.0921408258195364,Ns3
3,163,2571372,1.7556824517303329,Ns3
3,186,439,1.2465802735781137,Ns3
3,169,1907684,2.2874149776143198,Ns3
3,183,59327,4.701004355168429,Ns3
3,158,2307769,2.4370423674804242,Ns3
3,185,291028,1.6681055136723741,Ns3
3,164,2439755,2.173934669253239,Ns3
3,182,1813583,1.5377675075607085,Ns3
3,172,1791106,3.082837139435007,Ns3
3,173,2277605,2.4493917485831487,Ns3
3,177,2429381,2.7172935542615617,Ns3
3,188,4153,1.0,Ns3
3,190,14,1.0,Ns3
3,187,247739,1.987250063129864,Ns3
3,189,123215,1.3497149310552106,Ns3
3,193,4710,1.0,Ns3
3,192,3212,1.0000774533343662,Ns3
3,194,5746,1.0000666045024644,Ns3
3,196,462,1.0,Ns3
3,195,1923993,2.057452221762026,Ns3
3,197,28203,1.6109086089204057,Ns3
3,199,8407,1.2428579706785652,Ns3
3,200,157,1.0353665521191295,Ns3
3,198,71100,1.4852260698623923,Ns3
3,201,468,1.0,Ns3
3,203,4931,1.0101228707065066,Ns3
3,202,26629,1.5805221562778684,Ns3
3,191,2860758,2.064546249782971,Ns3
3,204,162531,1.4394739792057842,Ns3
3,205,677,1.0,Ns3
3,206,479,1.0,Ns3
3,208,2575,1.0,Ns3
3,210,330,1.0,Ns3
3,209,134090,1.3462948636011975,Ns3
3,211,341,1.0,Ns3
3,212,346,1.0,Ns3
3,213,2951,1.0001112594570538,Ns3
3,216,484,1.128187134502924,Ns3
3,207,2434896,1.000000489408227,Ns3
3,220,476,1.1407094197791872,Ns3
3,221,882,1.7021215596330275,Ns3
3,224,344,1.657908098502158,Ns3
3,217,142917,2.158044583977777,Ns3
3,219,195099,2.4436238249566826,Ns3
3,223,152270,2.2664635031200118,Ns3
3,222,299571,2.047790205400274,Ns3
3,225,2666,1.1641552511415525,Ns3
3,226,10572,1.417046944662995,Ns3
3,227,16605,1.5133535511641558,Ns3
3,215,1791430,1.4442939630735518,Ns3
3,218,1465758,2.172113291519446,Ns3
3,214,2768264,1.408439067774498,Ns3
3,230,451,1.0,Ns3
3,229,79270,1.8161156485661352,Ns3
3,231,72,1.0,Ns3
3,232,330,1.0,Ns3
3,234,23415,1.805523898907287,Ns3
3,235,443,1.152478448275862,Ns3
3,237,656,1.0738963531669865,Ns3
3,233,263167,1.5036661250049541,Ns3
3,228,2729310,1.4527039693909671,Ns3
3,238,10259,1.3321223330470968,Ns3
3,239,636,1.0780542986425339,Ns3
3,241,63586,2.612395652858718,Ns3
3,243,341,1.032036613272311,Ns3
3,242,433218,2.1689215980453094,Ns3
3,244,471,1.176148409893993,Ns3
3,245,508,1.0,Ns3
3,246,333,1.0060071574642127,Ns3
3,247,5272,1.246600614964127,Ns3
3,248,638,1.1188630490956073,Ns3
3,250,403,1.0026960784313725,Ns3
3,251,345,1.5135717909690511,Ns3
3,252,445,1.0,Ns3
3,249,73974,1.8938778903035425,Ns3
3,255,346,2.3011406844106466,Ns3
3,258,675,2.5170046472327843,Ns3
3,256,54797,4.4825232165671896,Ns3
3,261,2518,2.0181847702549116,Ns3
3,260,62085,4.4805628734819765,Ns3
3,262,3948,1.1125925925925926,Ns3
3,264,457,1.0161443494776827,Ns3
3,259,298121,3.2548991309503377,Ns3
3,253,623173,2.773106716796151,Ns3
3,269,341,1.4195270785659801,Ns3
3,270,682,1.2673611111111112,Ns3
3,267,38923,1.8848827106863597,Ns3
3,268,56446,2.773473362080957,Ns3
3,236,2380849,2.4063321709409893,Ns3
3,240,1853245,2.355046384491677,Ns3
3,257,1141337,2.134956213998436,Ns3
3,254,1206197,2.7184727324725544,Ns3
3,271,109,1.0,Ns3
3,273,2005,1.0473760932944607,Ns3
3,275,389,1.1475166790214975,Ns3
3,278,23200,2.121757869622104,Ns3
3,276,40761,2.3452520515826496,Ns3
3,279,70666,2.8473168654173766,Ns3
3,280,1171,1.0000892697732549,Ns3
3,281,345,1.6338153221714866,Ns3
3,263,2624269,1.4238835297429953,Ns3
3,283,167513,2.541536199526234,Ns3
3,282,229426,2.912332691262903,Ns3
3,266,1802891,2.3525327807202556,Ns3
3,284,8315,1.0319810482676932,Ns3
3,285,7806,1.6212677997243914,Ns3
3,286,66,1.2065383440268866,Ns3
3,287,483,1.005500936329588,Ns3
3,265,2537622,2.4086256061244957,Ns3
3,277,1813496,2.2895802258683147,Ns3
3,274,2548427,1.747241163764631,Ns3
3,272,2789516,1.7248614207476838,Ns3
3,290,2379,1.005626538506623,Ns3
3,291,655,1.091549295774648,Ns3
3,292,317,1.0,Ns3
3,293,1003,1.0,Ns3
3,289,1724721,1.5209740742781575,Ns3
3,294,2762,1.0055448681679302,Ns3
3,298,2806,1.1920624800765063,Ns3
3,299,38151,2.5742794842624193,Ns3
3,302,327,1.0443589743589743,Ns3
3,303,341,1.0352784134248665,Ns3
3,304,245618,2.073239149755592,Ns3
3,295,1412851,2.1868570816068815,Ns3
3,305,340,1.0837786259541984,Ns3
3,307,457,1.8482905982905984,Ns3
3,296,1274770,2.903406351302232,Ns3
3,308,314,1.1510861132660977,Ns3
3,309,5636,1.1490666666666667,Ns3
3,311,336,3.2040933435348125,Ns3
3,301,1357484,2.8852159548293206,Ns3
3,300,2598799,2.854830919533126,Ns3
3,306,2288743,2.2239490790730674,Ns3
3,312,326,1.1507569925583783,Ns3
3,314,658,1.0401747655583973,Ns3
3,310,2380736,2.5842339551754114,Ns3
3,297,3991305,2.4241477467488144,Ns3
3,317,446,1.1266427718040621,Ns3
3,318,174250,1.6932762643874046,Ns3
3,313,1806016,1.4376101979484102,Ns3
3,321,348,1.0065856129685917,Ns3
3,323,442,1.2007902298850575,Ns3
3,316,2377735,1.4138912872311369,Ns3
3,325,110014,1.4155535075904115,Ns3
3,326,325,1.0,Ns3
3,330,690,1.4619496855345913,Ns3
3,328,470,2.316713814238567,Ns3
3,329,11648,1.5526768172888015,Ns3
3,336,951,1.0,Ns3
3,339,442,1.3101652298850575,Ns3
3,340,331,2.8743924277308777,Ns3
3,342,9473,3.052733083535376,Ns3
3,315,2848468,2.8670742766848014,Ns3
3,319,2378517,2.706600744400866,Ns3
3,341,218582,8.78195686896748,Ns3
3,337,612115,4.629990375360924,Ns3
3,338,2611841,1.54304126834308,Ns3
3,332,1135813,4.426205395381327,Ns3
3,322,1902422,3.7177868081823378,Ns3
3,335,1694706,3.277415945182128,Ns3
3,352,271,4.692828685258964,Ns3
3,346,213827,2.6164064897930612,Ns3
3,331,1767555,3.417870107508425,Ns3
3,356,3657,4.374236828220396,Ns3
3,357,64896,2.961986863711002,Ns3
3,351,197018,2.560477011628178,Ns3
3,324,2224276,3.7941687819837004,Ns3
3,327,2883153,2.670672922132494,Ns3
3,334,1730205,4.476946093805786,Ns3
3,349,378099,5.12306931152306,Ns3
3,360,8744,1.6257309941520468,Ns3
3,362,200931,2.416913065878189,Ns3
3,320,3863259,3.376985733147182,Ns3
3,366,477,4.242781690140845,Ns3
3,367,176982,2.0560632972711126,Ns3
3,365,87463,6.525340103468097,Ns3
3,369,962,1.779867256637168,Ns3
3,343,1592763,3.237641080239596,Ns3
3,364,553038,3.705654941744185,Ns3
3,372,183007,4.067837734739949,Ns3
3,358,360406,9.84589831343419,Ns3
3,363,2320595,1.6913664905688226,Ns3
3,361,623065,6.87218495946493,Ns3
3,347,2496880,2.823979562666992,Ns3
3,370,382215,11.149481416935943,Ns3
3,374,820,1.0177095631641087,Ns3
3,375,303,1.1427734375,Ns3
3,377,71,4.308523592085236,Ns3
3,376,29312,6.3888553437419136,Ns3
3,350,2876004,3.2772126318886063,Ns3
3,379,35518,1.4095492616266254,Ns3
3,382,908,2.681972789115646,Ns3
3,383,768,3.003531073446328,Ns3
3,368,1854563,3.4047387699526315,Ns3
3,381,88996,4.265748867497169,Ns3
3,386,49879,8.007770276768026,Ns3
3,387,394,1.0,Ns3
3,353,4073576,2.777690514395732,Ns3
3,378,221132,9.399051366917725,Ns3
3,388,444,1.0,Ns3
3,389,637,4.234980620155039,Ns3
3,391,18920,2.132639742014742,Ns3
3,390,19604,4.608311190486562,Ns3
3,380,1692379,2.2141523508026664,Ns3
3,392,668,1.1051208651399491,Ns3
3,393,477,1.0,Ns3
3,395,329,1.0,Ns3
3,397,541,1.0,Ns3
3,373,2564003,2.6970732728632028,Ns3
3,333,2185754,9.406233695159406,Ns3
3,398,55,3.6149106592729514,Ns3
3,345,2386985,7.564951405415964,Ns3
3,399,2601,1.2458817829457365,Ns3
3,355,1748389,10.677178429986384,Ns3
3,396,2193214,2.338938269053147,Ns3
3,400,11334,4.271808941822036,Ns3
3,401,2092,2.1421057025966435,Ns3
3,403,439,1.0,Ns3
3,404,730,1.0,Ns3
3,405,930,1.0979236812570146,Ns3
3,406,6978,2.631693900663323,Ns3
3,384,1349518,8.625239575603906,Ns3
3,394,563764,12.901749362351932,Ns3
3,407,346,4.247528517110267,Ns3
3,408,162,1.0,Ns3
3,409,44739,1.90610387704179,Ns3
3,411,1176,1.000132802124834,Ns3
3,410,133,3.4707167832167833,Ns3
3,371,1831351,10.589281021382808,Ns3
3,402,2085166,1.4529663370039807,Ns3
3,415,30250,1.7023448043184886,Ns3
3,417,456,2.7144214777856974,Ns3
3,414,108671,1.39297278465448,Ns3
3,385,2290980,6.258729954380187,Ns3
3,348,2533316,9.568601878738045,Ns3
3,419,1616,1.0005074854097944,Ns3
3,413,83078,7.285406542758379,Ns3
3,359,2434033,9.554644854059571,Ns3
3,420,471,1.668374558303887,Ns3
3,354,2837044,9.104271990799395,Ns3
3,421,55607,2.7077568844467033,Ns3
3,422,556,2.671611598111935,Ns3
3,424,482,1.0,Ns3
3,425,2108,1.1656242482559538,Ns3
3,344,2897130,9.427486179347323,Ns3
3,418,1874278,1.377200913525735,Ns3
3,416,1469944,1.9646507511331803,Ns3
3,426,274715,2.4956740928073473,Ns3
3,428,338,1.0,Ns3
3,430,483,1.145189606741573,Ns3
3,412,2113871,2.572130586937032,Ns3
3,431,322,1.5318287037037037,Ns3
3,432,41152,1.413467865760035,Ns3
3,433,349,1.0940268286509744,Ns3
3,434,12696,1.430494057329294,Ns3
3,429,284923,2.179688943516577,Ns3
3,435,466,1.0,Ns3
3,427,1873947,1.0000311465687606,Ns3
3,423,2097867,1.9860416167242174,Ns3
3,436,2108,1.0,Ns3
3,438,678,1.0,Ns3
3,437,21418,1.6449928977272728,Ns3
3,439,203361,2.0559541604384655,Ns3
3,440,600658,2.0671224447672496,Ns3
3,441,5510,1.2683124241197896,Ns3
3,443,3952,1.2481937519080086,Ns3
3,442,39258,1.2406693711967545,Ns3
3,445,342,1.0,Ns3
3,447,489,1.1770468859342198,Ns3
3,446,32563,1.9921935064167011,Ns3
3,450,346,1.0724968314321925,Ns3
3,444,157170,2.0246068829834942,Ns3
3,449,94971,1.3324506387921022,Ns3
3,451,12228,1.2911256700416915,Ns3
3,452,328,1.0,Ns3
3,455,340,1.0,Ns3
3,456,54382,1.918747241359458,Ns3
3,457,141254,2.721854410669826,Ns3
3,454,770730,1.4498295513767712,Ns3
3,448,1754070,1.4007098058870542,Ns3
3,459,334,1.0,Ns3
3,460,438,1.0,Ns3
3,462,52429,1.4983653979512987,Ns3
3,458,263170,2.863613144150571,Ns3
3,464,875,1.0,Ns3
3,465,472,1.5819209039548023,Ns3
3,466,6846,1.0181395932714035,Ns3
3,468,2173,1.0695897691413387,Ns3
3,469,5233,1.019720624486442,Ns3
3,473,460,1.1020625889046942,Ns3
3,475,542,1.205163043478261,Ns3
3,476,73,1.0805200729927007,Ns3
3,470,104026,6.751963211130554,Ns3
3,461,406040,5.288009860537308,Ns3
3,471,294471,2.225993867131561,Ns3
3,477,329,1.0222905457340508,Ns3
3,478,463,1.1258285984848484,Ns3
3,288,24788548,2.610950675575867,Ns3
3,463,1458706,1.8207401620935455,Ns3
3,453,2160950,2.8615998963245746,Ns3
3,474,2925771,1.40029727643047,Ns3
3,472,2310571,2.1527446693080377,Ns3
3,467,2569944,2.354229701844667,Ns3
3,479,1115,1.0,Ns3
3,482,93133,1.9122218697602755,Ns3
3,483,3530,1.0050579557428871,Ns3
3,485,84625,1.0,Ns3
3,486,11732,1.3136044023234486,Ns3
3,484,325406,1.369177655375932,Ns3
3,481,1988695,2.066369739158647,Ns3
3,480,2231157,2.158156868523366,Ns3
3,489,299,1.117332289219525,Ns3
3,487,14331,1.4086123110151187,Ns3
3,490,331,1.0,Ns3
3,492,349,1.0,Ns3
3,495,538,1.0,Ns3
3,497,1131,1.07339204697091,Ns3
3,496,185770,1.6975918322050827,Ns3
3,488,840589,2.7183604130312795,Ns3
3,498,343,1.0,Ns3
3,494,811745,2.9219615840287814,Ns3
3,502,168,1.0,Ns3
3,501,325,1.1294298921417565,Ns3
3,504,728,1.3852880658436213,Ns3
3,491,1941700,2.1327049994320078,Ns3
3,499,1755229,1.4966830803594091,Ns3
3,493,2538272,1.795073895781475,Ns3
3,509,327,1.0603846153846155,Ns3
3,511,15,1.08015873015873,Ns3
3,508,125270,2.139104467246558,Ns3
3,510,87289,3.1038565345168836,Ns3
3,506,130977,2.54589629578664,Ns3
3,512,470,1.0,Ns3
3,513,17212,1.9493966709591262,Ns3
3,514,159,1.0,Ns3
3,516,653,1.0,Ns3
3,517,2113,1.010340370529944,Ns3
3,519,1650,1.0441049542551355,Ns3
3,521,25942,1.8565657198333907,Ns3
3,525,334,1.110727969348659,Ns3
3,500,1517743,2.274790416732966,Ns3
3,520,226280,2.2071106885508405,Ns3
3,503,3405968,1.0000504018144654,Ns3
3,523,1516619,1.043486350457968,Ns3
3,529,823,2.0952240566037736,Ns3
3,531,469,2.2627978296768108,Ns3
3,530,112050,2.073393261880066,Ns3
3,527,2559111,1.0259741287860795,Ns3
3,532,764,2.245148574893875,Ns3
3,534,324,2.1670521716782316,Ns3
3,535,657,3.2770140664961636,Ns3
3,505,2677315,2.554841720256163,Ns3
3,526,1700842,2.609883889441796,Ns3
3,507,2302296,2.942774059828619,Ns3
3,518,2058280,2.49622670933013,Ns3
3,536,54959,1.4673108748169144,Ns3
3,540,11104,1.3937425093042326,Ns3
3,538,26307,4.1970490685347634,Ns3
3,541,1115,1.0,Ns3
3,542,21578,1.9385665529010239,Ns3
3,515,2808881,2.4399323868164444,Ns3
3,522,2327546,2.8560746116277143,Ns3
3,528,1484143,2.6656729939534296,Ns3
3,543,693,1.0,Ns3
3,545,299,3.3008352910467242,Ns3
3,537,425498,4.001041507623182,Ns3
3,546,9402,1.023934553092698,Ns3
3,544,252372,3.0127187249168674,Ns3
3,524,2793169,2.8981495148447594,Ns3
3,533,2773885,2.1858904674921087,Ns3
3,539,1837487,2.8088099337880794,Ns3
3,547,2308,1.0923456790123456,Ns3
3,549,17165,1.3631634560676258,Ns3
3,551,437,1.0,Ns3
3,554,293,1.0,Ns3
3,553,26972,1.6238831457933096,Ns3
3,556,346,1.0,Ns3
3,555,55274,1.6191710334651255,Ns3
3,558,344,1.1041507996953541,Ns3
3,561,336,2.249171129813823,Ns3
3,560,41429,1.8500523047474904,Ns3
3,562,439,1.1826853851691865,Ns3
3,563,637,1.0,Ns3
3,557,295335,2.244212397072633,Ns3
3,559,110970,2.50179291363002,Ns3
3,550,995568,2.0572569071110207,Ns3
3,564,55605,1.7899721840780254,Ns3
3,565,149,1.0,Ns3
3,566,474,1.0702187720536345,Ns3
3,567,19781,1.4348621797266004,Ns3
3,569,472,1.2963747645951036,Ns3
3,552,1593641,2.071738028675593,Ns3
3,570,197355,2.182331233840932,Ns3
3,548,1973169,2.1394204733079807,Ns3
3,571,233708,1.3870100606803313,Ns3
3,572,173555,1.6752253734289662,Ns3
3,573,323,1.0,Ns3
3,574,4695,1.1481835564053537,Ns3
3,575,64207,1.3145868199970174,Ns3
3,578,2,1.0,Ns3
3,577,3868,1.0035724918130395,Ns3
3,579,6394,1.157600667908291,Ns3
3,580,10459,1.4342028985507247,Ns3
3,576,226766,1.6906721885302618,Ns3
3,581,514033,1.3810912167569915,Ns3
3,568,1794721,2.1370593643011118,Ns3
3,583,29460,1.539651527768881,Ns3
3,585,327,1.0,Ns3
3,584,631260,2.0452046868219296,Ns3
3,586,328,1.0,Ns3
3,588,111300,2.275418897242139,Ns3
3,592,410,1.0965104929233773,Ns3
3,591,159685,1.521183964885779,Ns3
3,594,831,1.0,Ns3
3,595,652,1.0,Ns3
3,598,71,3.154337899543379,Ns3
3,601,76,1.0,Ns3
3,602,437,2.1779538904899134,Ns3
3,603,336,2.18719714358582,Ns3
3,600,38472,3.282361437082506,Ns3
3,590,484245,1.8106489789979143,Ns3
3,606,323,2.211934156378601,Ns3
3,582,2193529,2.19133567952564,Ns3
3,604,140388,3.2633392923290008,Ns3
3,609,75,2.171979356405586,Ns3
3,610,483,2.0760767790262173,Ns3
3,608,67336,3.3699139217990663,Ns3
3,612,694,1.0378217200251099,Ns3
3,613,153,1.1224137931034484,Ns3
3,611,181297,4.532721116545272,Ns3
3,615,479,1.0,Ns3
3,617,713,2.2218594527363185,Ns3
3,616,40204,2.6126938580310175,Ns3
3,623,478,1.142605633802817,Ns3
3,624,3023,3.8531483927785115,Ns3
3,625,7168,2.5935420261276807,Ns3
3,631,457,1.5922364672364673,Ns3
3,628,5554,4.605274921770228,Ns3
3,630,6252,3.331629682344569,Ns3
3,629,11940,4.431725913456778,Ns3
3,620,181375,5.522409775224098,Ns3
3,633,554,3.87862930452397,Ns3
3,626,32137,6.990232099650506,Ns3
3,634,327,2.5488461538461538,Ns3
3,637,452,2.3153571428571427,Ns3
3,635,29800,6.124964458345181,Ns3
3,638,347,3.336499493414387,Ns3
3,593,2349688,1.9042972032290526,Ns3
3,632,180431,6.039401278084902,Ns3
3,639,11015,1.0,Ns3
3,641,688,1.1721242653232578,Ns3
3,640,5999,2.9477514946711723,Ns3
3,644,33,1.0,Ns3
3,645,325,2.7182845403184386,Ns3
3,646,368,4.850412912912913,Ns3
3,596,1839911,2.959377283288167,Ns3
3,643,47327,6.65172932330827,Ns3
3,642,61912,7.579653644784535,Ns3
3,647,164,3.72284003421728,Ns3
3,587,2021218,3.3185163533538313,Ns3
3,589,2230960,2.8482446471206595,Ns3
3,653,872,2.731662826420891,Ns3
3,654,1425,2.4763282482903737,Ns3
3,656,2798,1.506777228512199,Ns3
3,599,2181576,3.5093062043178955,Ns3
3,619,2369778,2.713950941479505,Ns3
3,605,3071908,2.756187772107975,Ns3
3,658,412341,3.572727789138832,Ns3
3,660,336,1.2332313185411885,Ns3
3,661,120,4.375,Ns3
3,648,1184752,3.1707102842313373,Ns3
3,652,525341,6.088921915778447,Ns3
3,664,657,2.729859335038363,Ns3
3,666,22867,1.6092831276040653,Ns3
3,668,672,3.9563769035532994,Ns3
3,670,15658,1.5590379008746356,Ns3
3,597,2257237,4.712838951657471,Ns3
3,636,2774783,2.627473917410915,Ns3
3,655,1747144,2.6905493956911926,Ns3
3,662,197733,9.271379134150873,Ns3
3,672,2420,3.3262494161606724,Ns3
3,673,434,1.0,Ns3
3,671,282351,6.731673713129452,Ns3
3,675,3757,1.0700531954746384,Ns3
3,607,2509905,5.063753670462277,Ns3
3,665,224529,12.85807333020775,Ns3
3,627,2183023,4.960426466455038,Ns3
3,651,1267196,5.937797041332617,Ns3
3,614,2112563,6.4227917018152985,Ns3
3,674,236651,10.05053700449131,Ns3
3,621,2854853,4.760022426060181,Ns3
3,618,1949036,7.714437566245091,Ns3
3,669,1422433,6.265724626919219,Ns3
3,650,4303378,3.578578570551625,Ns3
3,677,60839,1.9495251638634172,Ns3
3,680,348,1.2273936170212767,Ns3
3,682,2997,2.709865364931895,Ns3
3,684,453,2.9663095238095236,Ns3
3,685,482,3.25,Ns3
3,687,337,1.1334097859327217,Ns3
3,686,722,3.0623968646864688,Ns3
3,663,2163610,5.859397549177472,Ns3
3,622,2858968,7.0248931216297885,Ns3
3,688,229860,2.178978197201432,Ns3
3,692,439,2.101511879049676,Ns3
3,689,148096,6.496264886875057,Ns3
3,657,2288962,7.3907986191239,Ns3
3,696,9216,1.9679522907145246,Ns3
3,659,2023409,8.269882854612039,Ns3
3,697,333,1.0320168711656441,Ns3
3,698,346,1.0,Ns3
3,701,11214,2.926792547518976,Ns3
3,681,1991029,1.70710785996455,Ns3
3,695,323135,3.56035728265898,Ns3
3,703,343,1.1680640243902438,Ns3
3,700,225377,3.5351694553418493,Ns3
3,702,148177,4.416808831292028,Ns3
3,667,2165571,7.897936605525399,Ns3
3,683,2648584,2.3520573668699956,Ns3
3,676,2066517,3.353157990718374,Ns3
3,649,3552795,6.324003494630855,Ns3
3,694,2027485,2.359472210488626,Ns3
3,704,1306,1.0002526528549773,Ns3
3,679,2175287,3.435803263419063,Ns3
3,706,72,1.845346715328467,Ns3
3,693,1551298,3.657220511156286,Ns3
