mix_id,flow_id,size,slowdown,sim
5,100,32468,2.1903896520391255,Ns3
5,101,29958,4.696299810246679,Ns3
5,49,1922591,2.8010348280850117,Ns3
5,97,83307,5.593724617941445,Ns3
5,104,192820,1.0,Ns3
5,94,152480,6.709170362640229,Ns3
5,91,245455,4.867179327697832,Ns3
5,84,259489,7.507965791242242,Ns3
5,98,73240,8.131938514090521,Ns3
5,88,187718,7.229487546863433,Ns3
5,103,77253,6.74513047654624,Ns3
5,107,240,2.5170731707317073,Ns3
5,106,13770,2.1828701140516,Ns3
5,79,691480,4.381787185534323,Ns3
5,78,1845129,1.7568118807417736,Ns3
5,96,568714,4.343518569876105,Ns3
5,108,604,1.9616480385711155,Ns3
5,109,3452,1.8468289704647791,Ns3
5,110,1118,1.0,Ns3
5,56,1442499,4.965458403984174,Ns3
5,59,2584698,2.7758473870219684,Ns3
5,111,491,1.0393081761006289,Ns3
5,114,219,1.0,Ns3
5,113,23280,1.7849520153550864,Ns3
5,53,2333787,3.2325649533473286,Ns3
5,81,2385740,2.038366717260942,Ns3
5,118,476,1.0494479680526192,Ns3
5,115,495171,1.3731907407320296,Ns3
5,119,104287,2.2919505373479905,Ns3
5,117,180252,1.8857119288293263,Ns3
5,105,1424433,2.7259765459520255,Ns3
5,72,2534020,2.831845645384434,Ns3
5,122,1247,2.0336101225780943,Ns3
5,126,1883,1.091897233201581,Ns3
5,125,48789,1.421577370743866,Ns3
5,123,44058,2.603772716816195,Ns3
5,124,120955,3.9700952945975008,Ns3
5,89,2514926,2.510305992350191,Ns3
5,129,397,2.0529129793510323,Ns3
5,112,896037,3.297464870155892,Ns3
5,130,459,2.61067615658363,Ns3
5,134,480,1.1357243319268635,Ns3
5,133,7013,3.420392449080974,Ns3
5,116,1906011,1.6952410753833367,Ns3
5,137,2946,1.0933882457702582,Ns3
5,138,394,2.471729490022173,Ns3
5,139,10500,1.012001043569006,Ns3
5,136,81289,2.1292374867735497,Ns3
5,120,1652141,2.067667539484741,Ns3
5,121,1730913,3.430967411610806,Ns3
5,131,838051,7.122532673133926,Ns3
5,140,2423814,1.0,Ns3
5,127,2598745,3.8745435550151264,Ns3
5,132,1459544,6.898532804131987,Ns3
5,141,2104126,3.0446371462602637,Ns3
5,135,2552683,4.874817968222951,Ns3
5,128,2959456,4.843522335651991,Ns3
5,142,76,1.0,Ns3
5,143,490,1.0,Ns3
5,144,1122,1.0001335648457326,Ns3
5,145,3009,1.0,Ns3
5,146,341,1.0,Ns3
5,147,291206,1.3546705998033433,Ns3
5,148,380740,1.3603535200145782,Ns3
5,149,252,1.0,Ns3
5,151,48367,1.9201597654507212,Ns3
5,150,146577,1.3647544468580175,Ns3
5,154,319,1.0,Ns3
5,155,975,1.0347451411807846,Ns3
5,156,1026,1.0002678093197643,Ns3
5,152,230182,1.3545267905057776,Ns3
5,153,129364,1.4547677055496075,Ns3
5,157,229562,1.2254666847659412,Ns3
5,159,100715,1.0,Ns3
5,160,115986,1.3772000074497606,Ns3
5,161,646,1.0,Ns3
5,162,75,1.2231329690346084,Ns3
5,165,146,1.1077922077922078,Ns3
5,166,342,1.9700838414634145,Ns3
5,168,1777,2.5461240793908377,Ns3
5,167,27935,1.4309964579295595,Ns3
5,170,174,1.1669498725573493,Ns3
5,174,557,2.2046832884097034,Ns3
5,171,378713,1.6178531952600606,Ns3
5,175,13,1.0,Ns3
5,176,331,2.8814274750575595,Ns3
5,158,2307769,1.9846042583003318,Ns3
5,179,459,1.863226571767497,Ns3
5,180,341,2.4502288329519453,Ns3
5,181,128596,1.2938525881076541,Ns3
5,169,1907684,2.1479829268398802,Ns3
5,184,8656,1.3067713107241063,Ns3
5,163,2571372,1.7288630654864767,Ns3
5,186,439,1.1175905927525798,Ns3
5,164,2439755,1.9086627141295578,Ns3
5,178,262872,2.715433963096052,Ns3
5,183,59327,5.739898675673273,Ns3
5,185,291028,1.5342248594428827,Ns3
5,182,1813583,1.0753764630036322,Ns3
5,173,2277605,2.0537625537682973,Ns3
5,172,1791106,2.983766220875216,Ns3
5,177,2429381,2.428307642981495,Ns3
5,188,4153,1.0070062764559917,Ns3
5,187,247739,1.3486421340189618,Ns3
5,190,14,1.198284080076263,Ns3
5,189,123215,1.0004462740669229,Ns3
5,193,4710,1.0,Ns3
5,192,3212,1.0000774533343662,Ns3
5,194,5746,1.1016384707606235,Ns3
5,196,462,1.0,Ns3
5,195,1923993,1.3744983038478986,Ns3
5,191,2860758,1.4174883302859298,Ns3
5,199,8407,1.011183867416121,Ns3
5,197,28203,1.6109086089204057,Ns3
5,200,157,1.0,Ns3
5,198,71100,1.643747164675639,Ns3
5,201,468,1.0,Ns3
5,203,4931,1.0101228707065066,Ns3
5,202,26629,1.1459454472769766,Ns3
5,204,162531,1.0000070061373763,Ns3
5,205,677,1.0,Ns3
5,206,479,1.0,Ns3
5,208,2575,1.0,Ns3
5,210,330,1.0,Ns3
5,209,134090,1.0004036462713175,Ns3
5,211,341,1.0,Ns3
5,212,346,1.0,Ns3
5,213,2951,1.0001112594570538,Ns3
5,216,484,1.1401169590643274,Ns3
5,207,2434896,1.000000489408227,Ns3
5,220,476,1.2689687573408504,Ns3
5,221,882,2.5186353211009176,Ns3
5,217,142917,1.500296251837146,Ns3
5,224,344,1.9083523736989083,Ns3
5,219,195099,3.0900890528848644,Ns3
5,223,152270,2.8863009722826876,Ns3
5,222,299571,2.12014729412125,Ns3
5,225,2666,1.3945205479452054,Ns3
5,215,1791430,1.1581895985684667,Ns3
5,226,10572,1.3040650406504064,Ns3
5,227,16605,1.6229211504597927,Ns3
5,218,1465758,1.5731358154676933,Ns3
5,214,2768264,1.0670884438134123,Ns3
5,230,451,1.0,Ns3
5,229,79270,1.3096051979229184,Ns3
5,231,72,1.0,Ns3
5,232,330,1.0,Ns3
5,228,2729310,1.050953436845763,Ns3
5,234,23415,1.7496145337534357,Ns3
5,235,443,1.3187859195402298,Ns3
5,237,656,1.0,Ns3
5,233,263167,1.2111203589940065,Ns3
5,238,10259,1.3273003500891736,Ns3
5,239,636,1.5576923076923077,Ns3
5,241,63586,3.8731296267128683,Ns3
5,243,341,1.1502669717772693,Ns3
5,244,471,1.9802120141342756,Ns3
5,245,508,1.2252423822714682,Ns3
5,246,333,1.0,Ns3
5,242,433218,2.5429919411878177,Ns3
5,247,5272,1.5329005807994533,Ns3
5,248,638,1.1758720930232558,Ns3
5,250,403,1.0026960784313725,Ns3
5,251,345,1.4745053272450532,Ns3
5,252,445,1.0,Ns3
5,249,73974,1.855003394245023,Ns3
5,255,346,2.1888466413181242,Ns3
5,236,2380849,1.5656547221004644,Ns3
5,258,675,2.306928601605408,Ns3
5,256,54797,2.1468316775042426,Ns3
5,261,2518,1.8024029874979703,Ns3
5,260,62085,6.252650517252458,Ns3
5,240,1853245,1.652013321068193,Ns3
5,253,623173,2.004968189967547,Ns3
5,262,3948,1.1241481481481481,Ns3
5,264,457,2.175807217473884,Ns3
5,259,298121,3.399275271870563,Ns3
5,269,341,1.148932112890923,Ns3
5,270,682,1.9759048821548821,Ns3
5,267,38923,2.3386824755966678,Ns3
5,268,56446,2.094484629294756,Ns3
5,254,1206197,1.9862842098974254,Ns3
5,257,1141337,1.9836798102554676,Ns3
5,271,109,1.0,Ns3
5,273,2005,1.0256316812439261,Ns3
5,275,389,1.2420311341734618,Ns3
5,278,23200,2.0004617871161394,Ns3
5,276,40761,2.3588466047434395,Ns3
5,263,2624269,1.0529700831353974,Ns3
5,279,70666,4.690511681674374,Ns3
5,280,1171,1.0000892697732549,Ns3
5,281,345,1.9213597158802638,Ns3
5,266,1802891,1.8378761301656261,Ns3
5,283,167513,3.5571718354344215,Ns3
5,282,229426,3.7124166543191586,Ns3
5,265,2537622,1.8329948879854319,Ns3
5,284,8315,1.0319810482676932,Ns3
5,285,7806,1.57816567141326,Ns3
5,286,66,1.5384967919340056,Ns3
5,277,1813496,1.617470348084015,Ns3
5,287,483,1.0,Ns3
5,274,2548427,1.4541390596311967,Ns3
5,272,2789516,1.4071674716506566,Ns3
5,290,2379,1.005626538506623,Ns3
5,291,655,1.0513764404609476,Ns3
5,292,317,1.0,Ns3
5,289,1724721,1.0000998732642716,Ns3
5,293,1003,1.0,Ns3
5,294,2762,1.0055448681679302,Ns3
5,298,2806,1.2197162894485176,Ns3
5,299,38151,3.6214922260144102,Ns3
5,302,327,2.2365384615384616,Ns3
5,303,341,1.0,Ns3
5,304,245618,1.9179195674714857,Ns3
5,296,1274770,1.8177366531411574,Ns3
5,295,1412851,2.0851574825568346,Ns3
5,305,340,1.0,Ns3
5,307,457,1.7229344729344729,Ns3
5,308,314,1.1858029480217223,Ns3
5,309,5636,1.188711111111111,Ns3
5,311,336,3.874139250191278,Ns3
5,301,1357484,2.4232644731034303,Ns3
5,300,2598799,2.696963121161554,Ns3
5,306,2288743,2.0807306009959725,Ns3
5,312,326,1.1245830125737748,Ns3
5,297,3991305,2.2200537716137148,Ns3
5,314,658,1.100063938618926,Ns3
5,310,2380736,2.546062610537675,Ns3
5,313,1806016,1.0084645182343066,Ns3
5,317,446,1.1077658303464755,Ns3
5,318,174250,2.312839201908707,Ns3
5,316,2377735,1.0054025229782309,Ns3
5,321,348,1.185790273556231,Ns3
5,315,2848468,1.5566333754097443,Ns3
5,323,442,1.0,Ns3
5,325,110014,1.0,Ns3
5,326,325,1.0,Ns3
5,328,470,2.0526874115983027,Ns3
5,330,690,1.6352201257861636,Ns3
5,329,11648,1.6544695481335954,Ns3
5,336,951,1.0,Ns3
5,339,442,1.7404813218390804,Ns3
5,340,331,2.1046303402404707,Ns3
5,342,9473,2.4976305929027993,Ns3
5,341,218582,5.7499222460609065,Ns3
5,337,612115,4.555183830606352,Ns3
5,319,2378517,3.0664114987580815,Ns3
5,338,2611841,1.2428834725283135,Ns3
5,322,1902422,2.933994059090497,Ns3
5,324,2224276,2.9000183909619115,Ns3
5,334,1730205,3.3510212460932567,Ns3
5,352,271,2.3264940239043823,Ns3
5,335,1694706,3.412190331733357,Ns3
5,356,3657,4.257405592824301,Ns3
5,357,64896,4.5546141215106735,Ns3
5,332,1135813,5.61963414025663,Ns3
5,346,213827,6.00935882869251,Ns3
5,351,197018,4.619515065364808,Ns3
5,327,2883153,2.534815910655701,Ns3
5,349,378099,4.514108134015677,Ns3
5,331,1767555,4.372583675401531,Ns3
5,320,3863259,3.1558524429916215,Ns3
5,360,8744,1.5328857122229442,Ns3
5,343,1592763,2.2628920013897402,Ns3
5,362,200931,2.11520843133302,Ns3
5,366,477,2.2464788732394365,Ns3
5,367,176982,2.62088809946714,Ns3
5,365,87463,7.925213163441272,Ns3
5,369,962,1.831674041297935,Ns3
5,364,553038,3.554011097966791,Ns3
5,358,360406,8.387757813816616,Ns3
5,372,183007,4.7561768733858205,Ns3
5,363,2320595,1.5416305348331376,Ns3
5,347,2496880,2.559825985371413,Ns3
5,361,623065,7.8053446521323,Ns3
5,370,382215,10.839792929843034,Ns3
5,374,820,1.0485537190082646,Ns3
5,375,303,1.22734375,Ns3
5,377,71,2.3942161339421615,Ns3
5,376,29312,3.5922539463469336,Ns3
5,350,2876004,3.219403723228219,Ns3
5,379,35518,1.2588715009918447,Ns3
5,382,908,2.1554232804232805,Ns3
5,383,768,2.1822033898305087,Ns3
5,368,1854563,3.3779240952995853,Ns3
5,381,88996,5.041100415251038,Ns3
5,386,49879,6.811378454791991,Ns3
5,353,4073576,2.5603315787844254,Ns3
5,387,394,1.0,Ns3
5,378,221132,9.514456229965338,Ns3
5,388,444,1.122517348648002,Ns3
5,389,637,2.625,Ns3
5,390,19604,3.419567016596245,Ns3
5,391,18920,3.6337146805896805,Ns3
5,333,2185754,8.309690579256523,Ns3
5,380,1692379,1.6265262418030464,Ns3
5,392,668,1.0,Ns3
5,393,477,1.0,Ns3
5,395,329,1.2457724827056111,Ns3
5,397,541,1.0,Ns3
5,373,2564003,2.7509150654372534,Ns3
5,398,55,2.0728589032655576,Ns3
5,345,2386985,6.7449810843887406,Ns3
5,399,2601,1.7853682170542635,Ns3
5,355,1748389,10.76249438273835,Ns3
5,396,2193214,2.3084680593875007,Ns3
5,384,1349518,7.380237694166136,Ns3
5,394,563764,10.419328972531924,Ns3
5,400,11334,2.245993639708175,Ns3
5,401,2092,1.2549052350338148,Ns3
5,403,439,1.1472282217422607,Ns3
5,404,730,1.0439272503082615,Ns3
5,405,930,1.0813692480359147,Ns3
5,406,6978,2.293075554117457,Ns3
5,407,346,3.0994296577946767,Ns3
5,371,1831351,9.745464066604267,Ns3
5,408,162,1.0,Ns3
5,409,44739,1.3298525927323814,Ns3
5,410,133,1.810460372960373,Ns3
5,411,1176,1.052589641434263,Ns3
5,402,2085166,1.21253436599514,Ns3
5,348,2533316,9.413676777923937,Ns3
5,385,2290980,6.174902769789177,Ns3
5,415,30250,1.2997638326585694,Ns3
5,414,108671,1.041366095581605,Ns3
5,417,456,2.0761463530529816,Ns3
5,419,1616,1.0050748540979446,Ns3
5,413,83078,4.490544060918792,Ns3
5,359,2434033,9.189944027793903,Ns3
5,354,2837044,8.89021258809324,Ns3
5,344,2897130,9.103620645950933,Ns3
5,420,471,2.3213780918727913,Ns3
5,421,55607,2.3693037438590547,Ns3
5,418,1874278,1.0094649584766793,Ns3
5,422,556,1.3880647336480108,Ns3
5,424,482,1.0,Ns3
5,425,2108,1.0,Ns3
5,416,1469944,2.04686315187644,Ns3
5,412,2113871,1.974467108600843,Ns3
5,426,274715,3.0117880970999784,Ns3
5,428,338,1.0,Ns3
5,430,483,1.0,Ns3
5,429,284923,1.3444155239036304,Ns3
5,431,322,2.5543981481481484,Ns3
5,432,41152,1.0491579537422924,Ns3
5,433,349,1.0225259427992912,Ns3
5,434,12696,1.016837567000699,Ns3
5,435,466,1.0,Ns3
5,427,1873947,1.0000311465687606,Ns3
5,288,24788548,2.2675171690722373,Ns3
5,423,2097867,2.2273674987857963,Ns3
5,436,2108,1.0,Ns3
5,438,678,1.0850210970464136,Ns3
5,437,21418,1.1685369318181817,Ns3
5,439,203361,1.3415767037590656,Ns3
5,440,600658,1.3669915919260682,Ns3
5,441,5510,1.0,Ns3
5,443,3952,1.0001017604558868,Ns3
5,442,39258,1.0,Ns3
5,445,342,1.0,Ns3
5,444,157170,1.0,Ns3
5,447,489,1.043736878936319,Ns3
5,446,32563,1.0126855520728606,Ns3
5,450,346,1.0958174904942966,Ns3
5,449,94971,1.052439024390244,Ns3
5,451,12228,1.0428826682549137,Ns3
5,452,328,1.0,Ns3
5,455,340,1.0,Ns3
5,456,54382,2.178049857030455,Ns3
5,457,141254,1.8695652173913044,Ns3
5,454,770730,1.1180816559267683,Ns3
5,448,1754070,1.0312185904122022,Ns3
5,459,334,1.0,Ns3
5,460,438,1.0,Ns3
5,462,52429,1.0585286600225872,Ns3
5,458,263170,2.72305158489004,Ns3
5,464,875,1.0,Ns3
5,465,472,1.1889124293785311,Ns3
5,466,6846,1.0151267888526236,Ns3
5,468,2173,1.0695897691413387,Ns3
5,469,5233,1.0164338537387017,Ns3
5,453,2160950,1.732393298877362,Ns3
5,473,460,1.0394736842105263,Ns3
5,475,542,1.1864809782608696,Ns3
5,476,73,1.3718065693430657,Ns3
5,470,104026,5.120406726132047,Ns3
5,461,406040,4.211824655908334,Ns3
5,471,294471,1.5347736753626797,Ns3
5,463,1458706,1.364211665527455,Ns3
5,477,329,1.122341788367922,Ns3
5,478,463,1.3151041666666667,Ns3
5,474,2925771,1.045582792787589,Ns3
5,467,2569944,1.5956234503571256,Ns3
5,472,2310571,1.5712856749469808,Ns3
5,479,1115,1.0,Ns3
5,482,93133,1.3236960166764853,Ns3
5,483,3530,1.0050579557428871,Ns3
5,485,84625,1.0,Ns3
5,486,11732,1.4053806175481505,Ns3
5,484,325406,1.0434164440274187,Ns3
5,481,1988695,1.3835416358526844,Ns3
5,480,2231157,1.4887509169219508,Ns3
5,489,299,1.117332289219525,Ns3
5,487,14331,1.000044996400288,Ns3
5,490,331,1.0,Ns3
5,492,349,1.0,Ns3
5,488,840589,1.5885639760487757,Ns3
5,495,538,1.1055858310626703,Ns3
5,497,1131,1.0001334400854016,Ns3
5,498,343,1.0,Ns3
5,496,185770,2.11675852969827,Ns3
5,494,811745,2.9596055859869477,Ns3
5,491,1941700,1.4561277823990775,Ns3
5,499,1755229,1.0551987410528454,Ns3
5,501,325,1.0,Ns3
5,502,168,1.0,Ns3
5,493,2538272,1.4622314355977397,Ns3
5,504,728,1.0,Ns3
5,509,327,1.0603846153846155,Ns3
5,511,15,1.2230158730158731,Ns3
5,508,125270,1.4774641040331962,Ns3
5,510,87289,3.077166676662868,Ns3
5,506,130977,3.2114420372743457,Ns3
5,500,1517743,1.719121762652215,Ns3
5,512,470,1.0,Ns3
5,513,17212,1.3230314303429198,Ns3
5,514,159,1.003862660944206,Ns3
5,516,653,1.0009615384615385,Ns3
5,517,2113,1.010340370529944,Ns3
5,519,1650,1.0395304678059727,Ns3
5,521,25942,1.5744574238201121,Ns3
5,525,334,1.0758620689655172,Ns3
5,520,226280,1.835843674939952,Ns3
5,503,3405968,1.0000504018144654,Ns3
5,523,1516619,1.043486350457968,Ns3
5,529,823,1.9249213836477987,Ns3
5,530,112050,1.52067726940955,Ns3
5,531,469,1.7501769285208775,Ns3
5,527,2559111,1.0259741287860795,Ns3
5,505,2677315,2.1596956620284162,Ns3
5,532,764,1.9678593086719223,Ns3
5,507,2302296,2.509284160161688,Ns3
5,534,324,2.190953482395271,Ns3
5,535,657,2.641304347826087,Ns3
5,515,2808881,1.5916322763274333,Ns3
5,526,1700842,2.649051385469593,Ns3
5,518,2058280,2.4436143423165335,Ns3
5,536,54959,1.0623347472941356,Ns3
5,538,26307,3.1080251697095562,Ns3
5,540,11104,1.3444143064404215,Ns3
5,528,1484143,2.117593908451322,Ns3
5,541,1115,1.0,Ns3
5,542,21578,1.9425077198114742,Ns3
5,522,2327546,2.7499420034808133,Ns3
5,543,693,1.0,Ns3
5,545,299,2.0841816758026623,Ns3
5,546,9402,1.023934553092698,Ns3
5,524,2793169,2.7504786470866227,Ns3
5,537,425498,5.4483281348834165,Ns3
5,544,252372,4.3305951152390785,Ns3
5,533,2773885,1.598068067647233,Ns3
5,539,1837487,2.3422220186410136,Ns3
5,547,2308,1.0923456790123456,Ns3
5,549,17165,1.1928797854181907,Ns3
5,551,437,1.0,Ns3
5,554,293,1.0,Ns3
5,553,26972,1.6030250358308176,Ns3
5,556,346,1.0,Ns3
5,555,55274,1.9362289778853976,Ns3
5,558,344,1.0,Ns3
5,561,336,3.9441469013006887,Ns3
5,560,41429,1.3392686238287075,Ns3
5,562,439,1.0062994960403169,Ns3
5,563,637,1.0,Ns3
5,557,295335,2.2242671881911944,Ns3
5,550,995568,1.4079482102849998,Ns3
5,559,110970,3.528851372305784,Ns3
5,564,55605,1.8773282630893278,Ns3
5,565,149,1.0,Ns3
5,566,474,1.1828981416137379,Ns3
5,552,1593641,1.400395638170909,Ns3
5,548,1973169,1.5485812962024648,Ns3
5,567,19781,1.1772988720400388,Ns3
5,569,472,1.0,Ns3
5,570,197355,1.4533479880180868,Ns3
5,571,233708,1.041033344533829,Ns3
5,572,173555,2.093939593340791,Ns3
5,573,323,1.1207561728395061,Ns3
5,574,4695,1.1602294455066922,Ns3
5,575,64207,1.0000165702828547,Ns3
5,578,2,1.0,Ns3
5,577,3868,1.0035724918130395,Ns3
5,579,6394,1.219510628732901,Ns3
5,580,10459,1.0151778656126482,Ns3
5,568,1794721,1.4558036846443214,Ns3
5,576,226766,1.520676462208474,Ns3
5,581,514033,1.0222816766138438,Ns3
5,583,29460,1.7696816347447313,Ns3
5,585,327,1.0,Ns3
5,584,631260,1.9793866628092,Ns3
5,586,328,1.0,Ns3
5,582,2193529,1.5629059963157026,Ns3
5,588,111300,2.5694683338809114,Ns3
5,592,410,1.1897266959492436,Ns3
5,591,159685,1.1100027076712602,Ns3
5,594,831,1.0,Ns3
5,595,652,1.0,Ns3
5,598,71,2.919178082191781,Ns3
5,601,76,1.083712465878071,Ns3
5,602,437,1.9520893371757926,Ns3
5,603,336,2.025376179546034,Ns3
5,590,484245,1.4616384537032545,Ns3
5,600,38472,4.950068346529802,Ns3
5,606,323,2.11792695473251,Ns3
5,609,75,2.0535822707953857,Ns3
5,610,483,2.3718398876404496,Ns3
5,604,140388,3.531381359617336,Ns3
5,612,694,1.0,Ns3
5,613,153,2.7984913793103448,Ns3
5,608,67336,7.858590350347807,Ns3
5,615,479,1.111365235749472,Ns3
5,617,713,2.6634017412935322,Ns3
5,611,181297,6.473255089643093,Ns3
5,616,40204,7.064334676960215,Ns3
5,623,478,1.186443661971831,Ns3
5,624,3023,3.9117129018053722,Ns3
5,625,7168,2.41785802316983,Ns3
5,628,5554,3.5763075547608403,Ns3
5,629,11940,2.0692147737399744,Ns3
5,631,457,2.6791310541310542,Ns3
5,630,6252,2.8332147247201913,Ns3
5,626,32137,4.5717358186217405,Ns3
5,633,554,2.1294733288318706,Ns3
5,634,327,2.4993589743589744,Ns3
5,635,29800,3.546516917827694,Ns3
5,637,452,1.8866666666666667,Ns3
5,638,347,2.4251519756838906,Ns3
5,593,2349688,1.6446336337369987,Ns3
5,620,181375,8.70501707705017,Ns3
5,632,180431,6.095241416036923,Ns3
5,589,2230960,2.368168721565156,Ns3
5,596,1839911,2.692770408971945,Ns3
5,639,11015,1.0,Ns3
5,641,688,1.2363560033585224,Ns3
5,640,5999,2.547699506108656,Ns3
5,644,33,1.0,Ns3
5,645,325,1.076527991782229,Ns3
5,646,368,3.898460960960961,Ns3
5,643,47327,4.941694235588972,Ns3
5,642,61912,5.9256544502617805,Ns3
5,647,164,2.5671514114627887,Ns3
5,587,2021218,3.285564986437879,Ns3
5,599,2181576,2.8026086150793867,Ns3
5,653,872,2.0304339477726576,Ns3
5,654,1425,1.4409082938804139,Ns3
5,656,2798,1.723887737202998,Ns3
5,605,3071908,2.492653761803276,Ns3
5,619,2369778,2.5729142198639225,Ns3
5,648,1184752,2.43025420205559,Ns3
5,658,412341,3.3088161781413317,Ns3
5,660,336,1.046799285896455,Ns3
5,661,120,2.6845238095238093,Ns3
5,597,2257237,4.188933227397658,Ns3
5,636,2774783,2.239919570655278,Ns3
5,652,525341,6.364519869106081,Ns3
5,664,657,1.8339727195225917,Ns3
5,666,22867,1.8218137922978077,Ns3
5,668,672,3.2944162436548226,Ns3
5,670,15658,1.172226033270451,Ns3
5,662,197733,5.525281029357116,Ns3
5,655,1747144,2.2763277396022192,Ns3
5,671,282351,5.577487785217234,Ns3
5,672,2420,2.1171181690798693,Ns3
5,673,434,1.0513838748495787,Ns3
5,675,3757,1.1073649509253016,Ns3
5,665,224529,10.478128481622077,Ns3
5,614,2112563,5.594562080813958,Ns3
5,627,2183023,4.679347293243075,Ns3
5,607,2509905,5.093200643105682,Ns3
5,651,1267196,5.615792537629135,Ns3
5,674,236651,7.433567662565905,Ns3
5,621,2854853,4.736093386976069,Ns3
5,650,4303378,3.116270292032726,Ns3
5,669,1422433,6.364325083810722,Ns3
5,618,1949036,9.384311580402526,Ns3
5,622,2858968,6.455269853857389,Ns3
5,677,60839,1.4026708511090407,Ns3
5,680,348,1.002659574468085,Ns3
5,682,2997,2.1440044091016457,Ns3
5,684,453,1.888095238095238,Ns3
5,685,482,2.200316011235955,Ns3
5,686,722,1.8246699669966997,Ns3
5,687,337,1.0756880733944953,Ns3
5,663,2163610,5.83597690524578,Ns3
5,688,229860,2.0483832795905688,Ns3
5,692,439,3.0556155507559395,Ns3
5,659,2023409,7.554631208638146,Ns3
5,689,148096,5.575850350549551,Ns3
5,681,1991029,1.3521244059072268,Ns3
5,657,2288962,7.376234804943731,Ns3
5,696,9216,1.268364730799242,Ns3
5,697,333,1.0,Ns3
5,698,346,1.011660329531052,Ns3
5,701,11214,1.7875917445580578,Ns3
5,695,323135,3.7149816732500622,Ns3
5,703,343,2.1349085365853657,Ns3
5,700,225377,2.854364347821719,Ns3
5,702,148177,3.3018429125515425,Ns3
5,667,2165571,7.331995765372716,Ns3
5,683,2648584,1.9058258013677958,Ns3
5,676,2066517,2.836934704732801,Ns3
5,694,2027485,1.7342219533571022,Ns3
5,679,2175287,3.2115395442626697,Ns3
5,693,1551298,3.5105309645105196,Ns3
5,704,1306,1.0002526528549773,Ns3
5,706,72,1.2373783454987834,Ns3
5,705,202768,1.0236678341891385,Ns3
5,708,1425,1.0,Ns3
