mix_id,flow_id,size,slowdown,sim
0,100,32468,1.878026618205142,Ns3
0,93,103402,6.95776234882548,Ns3
0,101,29958,5.508728652751423,Ns3
0,104,192820,1.0,Ns3
0,94,152480,5.764095428587993,Ns3
0,97,83307,6.007372511777275,Ns3
0,49,1922591,2.888719508425751,Ns3
0,103,77253,5.841947275735098,Ns3
0,98,73240,9.463352866692187,Ns3
0,88,187718,7.983159013300857,Ns3
0,107,240,4.390447154471545,Ns3
0,106,13770,2.4558188461964345,Ns3
0,84,259489,8.788272914552778,Ns3
0,91,245455,7.826830831283631,Ns3
0,56,1442499,4.245240655836683,Ns3
0,78,1845129,2.0833513120143743,Ns3
0,44,2167039,3.7734186945722126,Ns3
0,53,2333787,2.965731917670739,Ns3
0,96,568714,4.931536228668627,Ns3
0,59,2584698,2.663892599408424,Ns3
0,79,691480,5.830056280439732,Ns3
0,108,604,1.0,Ns3
0,109,3452,1.1353125238495,Ns3
0,110,1118,1.0016034206306788,Ns3
0,111,491,1.107267645003494,Ns3
0,114,219,1.1147293212420994,Ns3
0,113,23280,1.670172744721689,Ns3
0,118,476,1.0587268029128494,Ns3
0,115,495171,1.3734894419696406,Ns3
0,119,104287,1.9848989334999847,Ns3
0,117,180252,2.8730019734379066,Ns3
0,81,2385740,2.397556047674737,Ns3
0,72,2534020,2.736561130336649,Ns3
0,105,1424433,3.027165362833358,Ns3
0,122,1247,2.0527217609068145,Ns3
0,126,1883,1.0,Ns3
0,125,48789,1.306601724177357,Ns3
0,123,44058,2.318495514147688,Ns3
0,124,120955,4.228141569950684,Ns3
0,112,896037,3.191438763376932,Ns3
0,129,397,1.891961651917404,Ns3
0,89,2514926,2.649988194739576,Ns3
0,130,459,2.455338078291815,Ns3
0,134,480,1.1380098452883263,Ns3
0,133,7013,4.145367610531545,Ns3
0,137,2946,1.0933882457702582,Ns3
0,138,394,4.761086474501108,Ns3
0,139,10500,1.0125228280720062,Ns3
0,136,81289,2.821205180750325,Ns3
0,116,1906011,1.927492621918749,Ns3
0,120,1652141,2.0818116376380567,Ns3
0,121,1730913,3.2892173213582225,Ns3
0,131,838051,7.320756703045001,Ns3
0,140,2423814,1.0,Ns3
0,127,2598745,3.5720496348440123,Ns3
0,132,1459544,6.330562999420257,Ns3
0,141,2104126,3.2811689882043433,Ns3
0,135,2552683,4.854059599413776,Ns3
0,128,2959456,4.836249525145027,Ns3
0,142,76,1.0,Ns3
0,143,490,1.0,Ns3
0,144,1122,1.0001335648457326,Ns3
0,145,3009,1.0,Ns3
0,146,341,1.0,Ns3
0,147,291206,1.3546705998033433,Ns3
0,148,380740,1.3603535200145782,Ns3
0,149,252,1.0,Ns3
0,151,48367,1.8133378656865453,Ns3
0,150,146577,1.3135179845548504,Ns3
0,154,319,1.0,Ns3
0,155,975,1.0347451411807846,Ns3
0,156,1026,1.0002678093197643,Ns3
0,152,230182,1.3545267905057776,Ns3
0,153,129364,1.4802522318982305,Ns3
0,157,229562,1.1109083322021287,Ns3
0,159,100715,1.0,Ns3
0,160,115986,1.3772000074497606,Ns3
0,161,646,1.0,Ns3
0,162,75,1.2231329690346084,Ns3
0,165,146,1.0974025974025974,Ns3
0,166,342,2.9689405487804876,Ns3
0,167,27935,1.5537659560248613,Ns3
0,168,1777,3.6216452377980275,Ns3
0,170,174,1.2268479184367034,Ns3
0,174,557,2.2737533692722374,Ns3
0,171,378713,1.6184212963820603,Ns3
0,175,13,1.2544529262086515,Ns3
0,176,331,2.6897544128933233,Ns3
0,158,2307769,1.9921202977816572,Ns3
0,179,459,2.4479240806642943,Ns3
0,180,341,2.4586193745232645,Ns3
0,169,1907684,2.1070733528049073,Ns3
0,181,128596,1.2860655163965982,Ns3
0,184,8656,1.3932745187901008,Ns3
0,178,262872,2.1749167787306276,Ns3
0,186,439,1.1012718982481402,Ns3
0,163,2571372,1.782028059353727,Ns3
0,183,59327,5.895600391076349,Ns3
0,164,2439755,1.9232900539929159,Ns3
0,185,291028,1.5743235688729875,Ns3
0,182,1813583,1.075398738921007,Ns3
0,172,1791106,2.9588974106156156,Ns3
0,173,2277605,2.488990487488787,Ns3
0,177,2429381,2.374744016961595,Ns3
0,188,4153,1.0070062764559917,Ns3
0,187,247739,1.3486421340189618,Ns3
0,190,14,1.198284080076263,Ns3
0,189,123215,1.0004462740669229,Ns3
0,193,4710,1.0,Ns3
0,192,3212,1.0000774533343662,Ns3
0,194,5746,1.1016384707606235,Ns3
0,196,462,1.0,Ns3
0,195,1923993,1.3744983038478986,Ns3
0,191,2860758,1.4174883302859298,Ns3
0,199,8407,1.011183867416121,Ns3
0,197,28203,1.6109086089204057,Ns3
0,198,71100,1.291365492212309,Ns3
0,200,157,1.0,Ns3
0,201,468,1.0,Ns3
0,203,4931,1.0101228707065066,Ns3
0,202,26629,1.1459454472769766,Ns3
0,204,162531,1.0000070061373763,Ns3
0,205,677,1.0,Ns3
0,206,479,1.0,Ns3
0,208,2575,1.0,Ns3
0,210,330,1.0,Ns3
0,209,134090,1.0004036462713175,Ns3
0,211,341,1.0,Ns3
0,212,346,1.0,Ns3
0,213,2951,1.0001112594570538,Ns3
0,216,484,1.1401169590643274,Ns3
0,207,2434896,1.000000489408227,Ns3
0,220,476,1.2689687573408504,Ns3
0,221,882,2.5186353211009176,Ns3
0,217,142917,1.5321914171610609,Ns3
0,224,344,2.001777100787002,Ns3
0,219,195099,2.3272621562656504,Ns3
0,223,152270,2.1419097373385574,Ns3
0,222,299571,2.0704125613406523,Ns3
0,225,2666,1.351255707762557,Ns3
0,215,1791430,1.1583806111607067,Ns3
0,226,10572,1.3480199318122212,Ns3
0,227,16605,1.6639111719819997,Ns3
0,218,1465758,1.5873448935166943,Ns3
0,214,2768264,1.0678931388997428,Ns3
0,230,451,1.0,Ns3
0,229,79270,1.3096051979229184,Ns3
0,231,72,1.0,Ns3
0,232,330,1.0,Ns3
0,228,2729310,1.0367493248905044,Ns3
0,234,23415,1.674800563115908,Ns3
0,235,443,1.5748922413793103,Ns3
0,237,656,1.0,Ns3
0,233,263167,1.1435931988426935,Ns3
0,238,10259,1.233568927934474,Ns3
0,239,636,1.4638009049773755,Ns3
0,241,63586,2.747283036698693,Ns3
0,243,341,1.0301296720061022,Ns3
0,244,471,1.7201413427561838,Ns3
0,245,508,1.3100761772853187,Ns3
0,246,333,1.0,Ns3
0,242,433218,2.4073531302912747,Ns3
0,247,5272,1.5485480013665869,Ns3
0,248,638,1.1739341085271318,Ns3
0,250,403,1.0,Ns3
0,251,345,1.4729832572298325,Ns3
0,252,445,1.0,Ns3
0,249,73974,1.854837145509206,Ns3
0,255,346,2.547401774397972,Ns3
0,236,2380849,1.5602825845103117,Ns3
0,258,675,2.240811153358682,Ns3
0,256,54797,2.806754257165195,Ns3
0,261,2518,2.097661958110083,Ns3
0,260,62085,5.976289918396196,Ns3
0,240,1853245,1.740417006239613,Ns3
0,253,623173,2.0470266508309947,Ns3
0,262,3948,1.2090370370370371,Ns3
0,264,457,1.7946343779677112,Ns3
0,259,298121,3.404743887788058,Ns3
0,269,341,1.0,Ns3
0,270,682,2.2876683501683504,Ns3
0,267,38923,1.9299330505442838,Ns3
0,268,56446,2.118131868131868,Ns3
0,254,1206197,1.9145387962738967,Ns3
0,257,1141337,2.1651406728495637,Ns3
0,271,109,1.0,Ns3
0,273,2005,1.0795675413022352,Ns3
0,275,389,1.2968865826538176,Ns3
0,278,23200,2.1027476333410298,Ns3
0,276,40761,2.3764090540174947,Ns3
0,263,2624269,1.0528349773471117,Ns3
0,279,70666,3.205585300559747,Ns3
0,280,1171,1.075254418853776,Ns3
0,281,345,2.2295788939624557,Ns3
0,266,1802891,1.8313817869108544,Ns3
0,283,167513,3.1105385683557056,Ns3
0,282,229426,3.1211290561564677,Ns3
0,265,2537622,1.878214899301784,Ns3
0,284,8315,1.0319810482676932,Ns3
0,285,7806,1.5747971214209155,Ns3
0,286,66,1.5317751298502902,Ns3
0,277,1813496,1.650043335655898,Ns3
0,287,483,1.0,Ns3
0,274,2548427,1.4640992998981848,Ns3
0,272,2789516,1.4339810745576427,Ns3
0,291,655,1.0,Ns3
0,290,2379,1.005626538506623,Ns3
0,292,317,1.0,Ns3
0,289,1724721,1.0000998732642716,Ns3
0,293,1003,1.0,Ns3
0,294,2762,1.0055448681679302,Ns3
0,298,2806,1.2864998406120498,Ns3
0,299,38151,2.894032043989382,Ns3
0,302,327,2.2365384615384616,Ns3
0,303,341,1.146834477498093,Ns3
0,304,245618,1.9101614575618426,Ns3
0,296,1274770,1.9387976885473306,Ns3
0,295,1412851,2.046778331954405,Ns3
0,305,340,1.0083969465648854,Ns3
0,307,457,2.0384615384615383,Ns3
0,308,314,1.2649340574088441,Ns3
0,309,5636,1.1976888888888888,Ns3
0,311,336,5.051836266258608,Ns3
0,301,1357484,2.520344723604914,Ns3
0,300,2598799,2.582739668958003,Ns3
0,306,2288743,2.0921549285694283,Ns3
0,312,326,1.153323069027457,Ns3
0,297,3991305,2.2031425394866657,Ns3
0,314,658,1.190856777493606,Ns3
0,310,2380736,2.5315965387343997,Ns3
0,313,1806016,1.007298722624856,Ns3
0,317,446,1.0675029868578256,Ns3
0,318,174250,1.8859101754017986,Ns3
0,316,2377735,1.0053545005517577,Ns3
0,321,348,1.1903495440729484,Ns3
0,315,2848468,1.5140066059687323,Ns3
0,323,442,1.0,Ns3
0,325,110014,1.0,Ns3
0,326,325,1.0,Ns3
0,330,690,1.6352201257861636,Ns3
0,328,470,2.2596652522395098,Ns3
0,329,11648,1.6544695481335954,Ns3
0,336,951,1.0,Ns3
0,339,442,1.9956896551724137,Ns3
0,340,331,3.5576873880787927,Ns3
0,342,9473,3.3756336786422745,Ns3
0,319,2378517,2.288453085393071,Ns3
0,341,218582,6.901218232903358,Ns3
0,322,1902422,2.61413074373815,Ns3
0,337,612115,4.849589990375361,Ns3
0,338,2611841,1.3286475932949533,Ns3
0,324,2224276,2.7635927385639225,Ns3
0,331,1767555,2.629491530878667,Ns3
0,334,1730205,3.376979462476038,Ns3
0,335,1694706,3.398217409833124,Ns3
0,352,271,3.4723107569721114,Ns3
0,356,3657,4.563201929599759,Ns3
0,357,64896,6.166929392446634,Ns3
0,332,1135813,5.699897506049846,Ns3
0,346,213827,6.740510589261579,Ns3
0,351,197018,4.775609955025284,Ns3
0,327,2883153,2.523610723561356,Ns3
0,349,378099,5.621966944448739,Ns3
0,360,8744,1.593386759078767,Ns3
0,362,200931,2.1967049705440944,Ns3
0,366,477,4.077992957746479,Ns3
0,343,1592763,2.6647669575875783,Ns3
0,367,176982,2.0727918617794283,Ns3
0,365,87463,6.464456792488982,Ns3
0,369,962,2.305033185840708,Ns3
0,364,553038,3.430539834381569,Ns3
0,320,3863259,3.9256351741224362,Ns3
0,372,183007,4.411491392086848,Ns3
0,358,360406,9.387009165273078,Ns3
0,363,2320595,1.4800506153174373,Ns3
0,347,2496880,2.830800265281309,Ns3
0,361,623065,7.546811102410163,Ns3
0,350,2876004,2.730288858617397,Ns3
0,374,820,1.0,Ns3
0,375,303,1.21484375,Ns3
0,377,71,3.472450532724505,Ns3
0,376,29312,3.5620345610857127,Ns3
0,370,382215,12.334997398007964,Ns3
0,379,35518,1.2507163323782235,Ns3
0,353,4073576,2.348966459512679,Ns3
0,368,1854563,3.216026669564606,Ns3
0,382,908,2.6574074074074074,Ns3
0,383,768,2.7985270379338174,Ns3
0,333,2185754,7.268525692221075,Ns3
0,381,88996,3.6679761230653076,Ns3
0,386,49879,8.647933375646721,Ns3
0,378,221132,7.920429491021865,Ns3
0,387,394,1.0,Ns3
0,388,444,1.0374491505144772,Ns3
0,389,637,4.205749354005168,Ns3
0,390,19604,3.3300953957398614,Ns3
0,391,18920,2.960304054054054,Ns3
0,380,1692379,1.484881621531937,Ns3
0,392,668,1.0,Ns3
0,373,2564003,2.434168094116252,Ns3
0,393,477,1.0,Ns3
0,395,329,1.0,Ns3
0,397,541,1.0,Ns3
0,398,55,3.607516943930992,Ns3
0,345,2386985,6.897888088945231,Ns3
0,399,2601,1.7573481912144704,Ns3
0,396,2193214,2.1198750306390286,Ns3
0,355,1748389,11.087756708010165,Ns3
0,384,1349518,7.575619731534656,Ns3
0,400,11334,2.764980981480327,Ns3
0,401,2092,2.2902229272772816,Ns3
0,403,439,1.1409887209023277,Ns3
0,404,730,1.0,Ns3
0,405,930,1.0,Ns3
0,394,563764,12.57435359786836,Ns3
0,406,6978,2.9069729817181686,Ns3
0,407,346,4.163688212927757,Ns3
0,408,162,1.0,Ns3
0,409,44739,1.3464804680128326,Ns3
0,411,1176,1.000132802124834,Ns3
0,410,133,3.9232226107226107,Ns3
0,402,2085166,1.2197177284633112,Ns3
0,371,1831351,10.600559523485876,Ns3
0,415,30250,1.2895017993702205,Ns3
0,414,108671,1.0241105828346586,Ns3
0,417,456,3.288904727963887,Ns3
0,419,1616,1.0001268713524487,Ns3
0,385,2290980,6.372954947060668,Ns3
0,359,2434033,9.070226727923565,Ns3
0,413,83078,8.019425379490006,Ns3
0,348,2533316,9.761199249554881,Ns3
0,344,2897130,8.899440036948045,Ns3
0,354,2837044,8.884785956512397,Ns3
0,420,471,3.106537102473498,Ns3
0,421,55607,2.0158299922826433,Ns3
0,418,1874278,1.010651882530025,Ns3
0,422,556,1.3221510451786918,Ns3
0,424,482,1.0,Ns3
0,425,2108,1.0,Ns3
0,416,1469944,2.105543841741573,Ns3
0,426,274715,2.327221602914996,Ns3
0,412,2113871,1.9699309651270964,Ns3
0,428,338,1.0,Ns3
0,430,483,1.0,Ns3
0,429,284923,1.3444155239036304,Ns3
0,431,322,2.132908950617284,Ns3
0,432,41152,1.0491579537422924,Ns3
0,433,349,1.271450265755505,Ns3
0,434,12696,1.0185271498485202,Ns3
0,435,466,1.0,Ns3
0,427,1873947,1.0000311465687606,Ns3
0,423,2097867,2.2414114572087427,Ns3
0,288,24788548,2.2787767989333596,Ns3
0,436,2108,1.0,Ns3
0,438,678,1.0850210970464136,Ns3
0,437,21418,1.1685369318181817,Ns3
0,439,203361,1.3415767037590656,Ns3
0,440,600658,1.3669915919260682,Ns3
0,441,5510,1.0,Ns3
0,443,3952,1.0001017604558868,Ns3
0,442,39258,1.0,Ns3
0,445,342,1.0,Ns3
0,444,157170,1.0,Ns3
0,447,489,1.043736878936319,Ns3
0,446,32563,1.0126855520728606,Ns3
0,450,346,1.0958174904942966,Ns3
0,449,94971,1.052439024390244,Ns3
0,451,12228,1.0428826682549137,Ns3
0,452,328,1.0,Ns3
0,455,340,1.0,Ns3
0,456,54382,1.973094858853557,Ns3
0,457,141254,1.8994740339276137,Ns3
0,454,770730,1.1186702554889976,Ns3
0,448,1754070,1.0314786719586038,Ns3
0,459,334,1.0,Ns3
0,460,438,1.0,Ns3
0,462,52429,1.063402746131442,Ns3
0,458,263170,1.9305096837265834,Ns3
0,464,875,1.0501534330648254,Ns3
0,465,472,1.4977636534839924,Ns3
0,466,6846,1.0211523976901833,Ns3
0,468,2173,1.0695897691413387,Ns3
0,469,5233,1.0262941659819227,Ns3
0,461,406040,3.5841655063796765,Ns3
0,473,460,1.0851114272166904,Ns3
0,470,104026,4.5684349793009265,Ns3
0,475,542,1.5168704710144927,Ns3
0,476,73,1.3280109489051095,Ns3
0,453,2160950,1.9352649104811024,Ns3
0,471,294471,1.705015254342818,Ns3
0,477,329,1.060850627722265,Ns3
0,463,1458706,1.5498104026299515,Ns3
0,478,463,1.3191287878787878,Ns3
0,474,2925771,1.0473010407929324,Ns3
0,467,2569944,1.5385984411719171,Ns3
0,472,2310571,1.5507797729626647,Ns3
0,479,1115,1.0,Ns3
0,482,93133,1.3236960166764853,Ns3
0,483,3530,1.0050579557428871,Ns3
0,485,84625,1.0,Ns3
0,486,11732,1.4053806175481505,Ns3
0,484,325406,1.0434164440274187,Ns3
0,481,1988695,1.3835416358526844,Ns3
0,480,2231157,1.4887509169219508,Ns3
0,489,299,1.117332289219525,Ns3
0,487,14331,1.000044996400288,Ns3
0,490,331,1.0,Ns3
0,492,349,1.0,Ns3
0,488,840589,1.723658341018081,Ns3
0,495,538,1.0483651226158037,Ns3
0,497,1131,1.0445689885241527,Ns3
0,496,185770,1.80198276180964,Ns3
0,498,343,1.0,Ns3
0,494,811745,2.7240839925728735,Ns3
0,491,1941700,1.4593293048628695,Ns3
0,499,1755229,1.0941557101037278,Ns3
0,501,325,1.0,Ns3
0,502,168,1.0,Ns3
0,493,2538272,1.4603679298916907,Ns3
0,504,728,1.0716049382716049,Ns3
0,509,327,1.0603846153846155,Ns3
0,511,15,1.2230158730158731,Ns3
0,508,125270,1.4993402434154557,Ns3
0,506,130977,2.8415625295640434,Ns3
0,510,87289,3.87107299226294,Ns3
0,500,1517743,1.6791800434922328,Ns3
0,512,470,1.0731966053748232,Ns3
0,513,17212,1.355177183192636,Ns3
0,514,159,1.0,Ns3
0,516,653,1.0,Ns3
0,517,2113,1.010340370529944,Ns3
0,519,1650,1.0253754531330916,Ns3
0,521,25942,1.5425761798878832,Ns3
0,525,334,1.0,Ns3
0,520,226280,1.9402522017614092,Ns3
0,503,3405968,1.0000504018144654,Ns3
0,523,1516619,1.043486350457968,Ns3
0,529,823,1.8119103773584906,Ns3
0,530,112050,1.5136087741538935,Ns3
0,531,469,1.9952819061099316,Ns3
0,527,2559111,1.0259741287860795,Ns3
0,532,764,2.841570648878108,Ns3
0,515,2808881,1.4827688749240706,Ns3
0,534,324,3.34656900539707,Ns3
0,518,2058280,2.0742939158359226,Ns3
0,535,657,4.476342710997442,Ns3
0,526,1700842,2.2559349082464686,Ns3
0,505,2677315,2.4870514148071443,Ns3
0,507,2302296,2.830883095991833,Ns3
0,536,54959,1.0528428220882236,Ns3
0,538,26307,3.379777440252937,Ns3
0,540,11104,1.3082697281271685,Ns3
0,528,1484143,2.07216966762206,Ns3
0,541,1115,1.0,Ns3
0,542,21578,1.880952380952381,Ns3
0,522,2327546,2.9323561303087256,Ns3
0,537,425498,3.4207254564093614,Ns3
0,543,693,1.0,Ns3
0,545,299,2.9571913338553903,Ns3
0,546,9402,1.023934553092698,Ns3
0,524,2793169,2.677785117765687,Ns3
0,544,252372,3.709707602339181,Ns3
0,533,2773885,1.7276925175694564,Ns3
0,539,1837487,2.3676145450744923,Ns3
0,547,2308,1.0923456790123456,Ns3
0,549,17165,1.1928797854181907,Ns3
0,551,437,1.0,Ns3
0,554,293,1.0,Ns3
0,553,26972,1.6030250358308176,Ns3
0,556,346,1.0,Ns3
0,555,55274,1.68258262234918,Ns3
0,558,344,1.0,Ns3
0,561,336,4.508033664881408,Ns3
0,560,41429,1.3017872643504196,Ns3
0,562,439,1.1045716342692584,Ns3
0,563,637,1.0,Ns3
0,557,295335,2.0400766765228595,Ns3
0,559,110970,2.709082803535432,Ns3
0,550,995568,1.4202562013612918,Ns3
0,565,149,1.0,Ns3
0,564,55605,1.8836836731101017,Ns3
0,566,474,1.1380851564337804,Ns3
0,552,1593641,1.3993827628385478,Ns3
0,548,1973169,1.5624278356495047,Ns3
0,567,19781,1.1772988720400388,Ns3
0,569,472,1.0,Ns3
0,570,197355,1.4533479880180868,Ns3
0,571,233708,1.041033344533829,Ns3
0,572,173555,1.7654273869842732,Ns3
0,573,323,1.1197273662551441,Ns3
0,574,4695,1.136902485659656,Ns3
0,575,64207,1.0000165702828547,Ns3
0,578,2,1.0,Ns3
0,577,3868,1.0035724918130395,Ns3
0,579,6394,1.175390148352707,Ns3
0,580,10459,1.0126482213438734,Ns3
0,568,1794721,1.4852355340462404,Ns3
0,576,226766,1.448405511009809,Ns3
0,581,514033,1.022171914660081,Ns3
0,583,29460,1.6086413426430082,Ns3
0,585,327,1.0,Ns3
0,584,631260,1.9793866628092,Ns3
0,586,328,1.0,Ns3
0,582,2193529,1.5629059963157026,Ns3
0,588,111300,2.0992404769727306,Ns3
0,592,410,1.1897266959492436,Ns3
0,591,159685,1.1016516794687263,Ns3
0,594,831,1.0,Ns3
0,595,652,1.0,Ns3
0,598,71,2.93013698630137,Ns3
0,601,76,1.132393084622384,Ns3
0,602,437,2.3661143131604225,Ns3
0,603,336,2.431905126243305,Ns3
0,590,484245,1.4597831886307415,Ns3
0,600,38472,4.338611920666443,Ns3
0,606,323,2.168724279835391,Ns3
0,604,140388,3.289736032597317,Ns3
0,609,75,2.4078627808136006,Ns3
0,610,483,2.5713951310861423,Ns3
0,608,67336,3.549836419655052,Ns3
0,612,694,1.0,Ns3
0,613,153,2.62801724137931,Ns3
0,615,479,1.1277269528501055,Ns3
0,617,713,2.388526119402985,Ns3
0,616,40204,3.582245906492678,Ns3
0,611,181297,7.259437656883121,Ns3
0,623,478,1.204225352112676,Ns3
0,624,3023,4.2217084984588285,Ns3
0,625,7168,4.2073576534385015,Ns3
0,631,457,2.9287749287749287,Ns3
0,629,11940,2.704475690662442,Ns3
0,628,5554,5.008404112650871,Ns3
0,630,6252,3.414051885876949,Ns3
0,626,32137,5.542312632553694,Ns3
0,633,554,3.782916948008103,Ns3
0,634,327,4.494487179487179,Ns3
0,635,29800,3.478390673869775,Ns3
0,620,181375,6.892013858920139,Ns3
0,637,452,3.2083333333333335,Ns3
0,638,347,3.474290780141844,Ns3
0,632,180431,6.48252142820916,Ns3
0,593,2349688,2.1363190461053145,Ns3
0,587,2021218,2.9234163606465593,Ns3
0,596,1839911,2.7114593843707433,Ns3
0,639,11015,1.0,Ns3
0,641,688,1.1685558354324097,Ns3
0,589,2230960,2.4662122766175676,Ns3
0,640,5999,2.944198942899229,Ns3
0,644,33,1.0,Ns3
0,645,325,1.2176425269645608,Ns3
0,646,368,5.673986486486487,Ns3
0,643,47327,6.161182957393484,Ns3
0,642,61912,7.177430527587596,Ns3
0,647,164,4.794696321642429,Ns3
0,599,2181576,2.945159672751255,Ns3
0,653,872,2.3123079877112134,Ns3
0,654,1425,2.412502191828862,Ns3
0,656,2798,1.728671663211609,Ns3
0,605,3071908,2.418437254783606,Ns3
0,619,2369778,2.8233774811834595,Ns3
0,660,336,2.41826064779393,Ns3
0,661,120,5.393077601410935,Ns3
0,648,1184752,3.263986496793188,Ns3
0,658,412341,4.452862985685072,Ns3
0,636,2774783,2.336725946770366,Ns3
0,652,525341,6.844001665271479,Ns3
0,664,657,2.6032608695652173,Ns3
0,666,22867,1.631673221447763,Ns3
0,668,672,4.532201776649746,Ns3
0,670,15658,1.1590207511576058,Ns3
0,655,1747144,2.0921836306550303,Ns3
0,607,2509905,4.18182213907397,Ns3
0,662,197733,8.539820234113712,Ns3
0,597,2257237,5.147254444907753,Ns3
0,614,2112563,5.125490442754814,Ns3
0,672,2420,3.061886968706212,Ns3
0,671,282351,6.479818875746459,Ns3
0,673,434,1.0,Ns3
0,675,3757,1.0072675507604705,Ns3
0,665,224529,10.641445229201011,Ns3
0,651,1267196,5.5495220196657975,Ns3
0,627,2183023,4.797101078258142,Ns3
0,674,236651,8.05523335286077,Ns3
0,621,2854853,4.689936825771822,Ns3
0,618,1949036,7.736459229530799,Ns3
0,650,4303378,3.1676439618586656,Ns3
0,669,1422433,6.633307023413604,Ns3
0,677,60839,1.4414259795027706,Ns3
0,680,348,1.0852963525835866,Ns3
0,682,2997,2.7623021809306354,Ns3
0,684,453,2.883452380952381,Ns3
0,685,482,3.941011235955056,Ns3
0,687,337,1.0936544342507646,Ns3
0,686,722,3.012273102310231,Ns3
0,663,2163610,5.816170174881322,Ns3
0,622,2858968,6.99267873812451,Ns3
0,688,229860,2.0478064077152913,Ns3
0,692,439,3.16036717062635,Ns3
0,689,148096,7.169029176744329,Ns3
0,659,2023409,8.035520559211973,Ns3
0,681,1991029,1.4372272068669691,Ns3
0,696,9216,2.374038568721436,Ns3
0,657,2288962,7.485344137784759,Ns3
0,697,333,3.188650306748466,Ns3
0,698,346,1.0458808618504436,Ns3
0,701,11214,2.129351985446333,Ns3
0,695,323135,3.0553005231130563,Ns3
0,703,343,1.069359756097561,Ns3
0,700,225377,4.0659336243400865,Ns3
0,702,148177,4.9695142942386985,Ns3
0,667,2165571,7.352063120495092,Ns3
0,683,2648584,1.8199741761181565,Ns3
0,694,2027485,1.681169196638042,Ns3
0,676,2066517,3.033334809894648,Ns3
0,649,3552795,6.250034477679886,Ns3
0,679,2175287,3.2615490827475866,Ns3
0,693,1551298,3.5395414411325286,Ns3
0,704,1306,1.0002526528549773,Ns3
0,706,72,1.2373783454987834,Ns3
0,705,202768,1.0258441867582548,Ns3
0,708,1425,1.0,Ns3
0,709,7458,2.1502659574468086,Ns3
